t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
430.7,1.5695903270382487,-1.6457978145204146,-0.27980668910485273,2.2742612517061906,-1.508202470985907,20.7308130016836
430.8,1.6028950206111112,-1.652941423169631,-0.27484262563325473,2.3024959925111577,-1.1681359690337558,20.865151914781638
430.9,1.6067277365907504,-1.6667446519215074,-0.28450910584084704,2.3150835307260476,0.7914686036945113,20.980716873375787
431.0,1.6289272135751975,-1.691126098635591,-0.29848572814199725,2.348044153888996,1.7102757658522023,21.12499943970966
431.1,1.6588699040689292,-1.700405301239586,-0.32336878853906925,2.375547841469278,0.09419250833093429,21.257589387900527
431.2,1.663129933336732,-1.7099248929186093,-0.32418107033299415,2.385339454791154,-1.5122947426243627,21.3785847390458
431.3,1.6993574134436322,-1.7190769333503049,-0.3344900428775528,2.417238325321465,-0.7279878113081395,21.516918691040956
431.4,1.696253451859608,-1.7418756283555092,-0.3316654378064141,2.431338412809812,1.2214930805469066,21.629899112286836
431.5,1.7131483863229349,-1.748129496658918,-0.32226297042555574,2.4476180524440156,1.165776426519642,21.758269248166886
431.6,1.727544514750651,-1.753826638096844,-0.3406122910730791,2.4617712986675144,-0.15575664912944376,21.88003971716735
431.7,1.7381993575789032,-1.7585821514707094,-0.33782047819550187,2.472639923272101,-1.8320850277608542,22.00642612746584
431.8,1.7678257450341626,-1.7591698198192436,-0.3340715989275292,2.4939699917538025,-0.7883236586454814,22.13410716026697
431.9,1.7744775718757957,-1.7754135467407774,-0.3264223874804557,2.510152169698261,1.0573249390940873,22.25656425061864
432.0,1.8000503189274681,-1.790826743307898,-0.32815887615536976,2.539141897416852,0.6314771679582236,22.387672001541965
432.1,1.810207577828038,-1.7936465437682,-0.3366650529764332,2.5483365944862273,-0.736134695373039,22.503896778156722
432.2,1.833673909280101,-1.8077256806353956,-0.33045034614354774,2.574923715763881,-2.241181377488374,22.64172461610811
432.3,1.8570848480807989,-1.8171480849271084,-0.33193109813333077,2.5982284917854206,-0.5766243616479869,22.764161200340485
432.4,1.8661549661627177,-1.8476026114592434,-0.32140717527634555,2.626055933830197,0.7764086933322005,22.89295243754178
432.5,1.8936654139068807,-1.866530605904396,-0.31812323787274877,2.6589293338870346,-0.6656816312865885,23.016034879599
432.6,1.902160081199657,-1.877317981557871,-0.3292843134691279,2.6725522966613777,-1.8349517472490788,23.13340543022434
432.7,1.9271041834584466,-1.8877214981467052,-0.321582970362835,2.697632849086081,-1.8879908182094596,23.265977535963767
432.8,1.9403995781834453,-1.909480613715151,-0.3290910101487531,2.722364181583442,-0.42514616934352034,23.38031564355988
432.9,1.949624524182557,-1.9348891888859097,-0.32525879690900994,2.746785750392927,1.217287891920023,23.506143720258503
433.0,1.971113186362988,-1.9394812271799742,-0.3299064813047809,2.765298288437902,-0.16469054400749883,23.62444370916427
433.1,1.9703194699924786,-1.9460614956918425,-0.337246611655682,2.769352660613273,-1.7706540653116463,23.74142095370478
433.2,1.9967988461649107,-1.9518895125860638,-0.33612081201021865,2.792324891804136,-1.2493835879255357,23.872948938467943
433.3,2.0101174723129738,-1.9661971683513482,-0.34061597844418057,2.8118505574320194,0.03241974499019307,23.987950419360455
433.4,2.018012142677801,-1.9915291490212566,-0.3342212742199923,2.835235679691616,1.135208384405928,24.116618859994112
433.5,2.0376121974280323,-2.009018611022694,-0.34453836232365953,2.8614715176885914,-0.32518594187399685,24.23324866997981
433.6,2.039068378444103,-2.014755948443052,-0.35274033381040626,2.866538222971626,-2.212686712665686,24.35694719261367
433.7,2.0746381583247597,-2.0248756376905,-0.3526378331820473,2.8990075605437218,-1.4501516499200306,24.494271997983628
433.8,2.0800609510338077,-2.0457145352179174,-0.35908678359495555,2.9174649131767683,0.3186062850192002,24.61314334301349
433.9,2.084469415689153,-2.0617817188182723,-0.3598045073223562,2.9318861848640556,1.1308220392992325,24.735215872422746
434.0,2.1102433011597412,-2.08581558245731,-0.37770073769259316,2.9671119685834726,-0.4272176466639621,24.865956403169477
434.1,2.1279398793685047,-2.0755790915854266,-0.37197260298300866,2.9725673576276503,-2.091856357575466,25.000157026868056
434.2,2.1584402032589907,-2.086307795368479,-0.37837746905976094,3.0019234380743285,-1.154390768537155,25.125561043231077
434.3,2.1748340734579585,-2.120155151192103,-0.38056185739810544,3.0372621079189304,0.738848037721823,25.25530370175104
434.4,2.196369982882249,-2.140326088855536,-0.3845576290738958,3.0667632559983837,0.4680990204844875,25.383174161471153
434.5,2.2276100271453743,-2.155305506278295,-0.39847740143353916,3.0996109850160476,-1.1574227393895171,25.51287469458158
434.6,2.2383289776356925,-2.1715097518448587,-0.40025338718606684,3.118584809570034,-2.502594543617988,25.63960913374523
434.7,2.2691753091060853,-2.1804481992976044,-0.40338971142332547,3.146984418975865,-1.1686548582292744,25.767711158734
434.8,2.280638390963354,-2.2130479657945488,-0.39787868890942935,3.1778755119172475,0.7936747345523827,25.89752626025236
434.9,2.307127012927719,-2.235491325740613,-0.3999189853721461,3.2125156063811273,-0.296013354960337,26.02626972130926
435.0,2.3199936966401857,-2.2480962469552273,-0.4170980916048685,3.230527431863777,-1.8227140917690576,26.148014263815753
435.1,2.3347546364662115,-2.2579463934268125,-0.40311784849977333,3.2479841637682934,-2.1496348735628317,26.27735820724748
435.2,2.3560573760483408,-2.271340738417967,-0.4083343778509824,3.2726128871635383,-0.9781599746554548,26.402193964351692
435.3,2.362235011763552,-2.3010229675328135,-0.4004056572570031,3.2977054064781264,0.6511669995794591,26.524562565084086
435.4,2.3945626221424803,-2.318993354925535,-0.4154615728573587,3.3334157153812454,-0.7596966505677756,26.65333223581344
435.5,2.4000245451194715,-2.3235888820164528,-0.422294255526553,3.3405363506189234,-2.4325170107856593,26.77529853585189
435.6,2.4193017864168453,-2.327080168102306,-0.42589222642562147,3.3568323226718957,-2.1635810987091872,26.903948118919217
435.7,2.4393240677739207,-2.3520028900171974,-0.43432749953284666,3.388542386081419,-0.6581604613170384,27.030259405455997
435.8,2.4530979713722907,-2.378690001035416,-0.42414475115093797,3.416995138740574,0.6614049517240801,27.161079331592333
435.9,2.481058540768192,-2.392246097658118,-0.4344600980744181,3.446518950256807,-0.9215425786629794,27.28731857754249
436.0,2.484960832317512,-2.396772188962929,-0.4371753394516487,3.4524697339641213,-2.7642363257582474,27.410422322390826
436.1,2.5080234285804295,-2.401140083980848,-0.4305076630188351,3.4721254616168302,-1.9369667622256657,27.538369845764738
436.2,2.5208351475810673,-2.432117533803159,-0.43543393128828217,3.5028282200976997,-0.4997959580581437,27.658706932837198
436.3,2.530773484038214,-2.446105338068003,-0.422578806410313,3.5196939856237077,-0.12299440849017174,27.78402817413647
436.4,2.5535496911410007,-2.451348027907959,-0.43236568159216276,3.5397349023697435,-1.3781900023878961,27.908932238767463
436.5,2.5648361944658156,-2.446346959999401,-0.42462771344688227,3.5444319930195016,-3.1299476716609433,28.030833444048614
436.6,2.601504752913751,-2.448276949563417,-0.42184243814386335,3.5723783395934405,-1.9836501993059983,28.164630454917422
