t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3194.7,0.2155255399500386,-0.5532410158982781,-0.20056359467346407,0.593739741000141,1.5904973302284304,8.628895489705556
3194.8,0.23378926035594805,-0.5740177274996618,-0.2026466219897221,0.6198013954015087,0.7389286953526835,8.74046591813826
3194.9,0.25914494212459227,-0.5660403671247174,-0.18941099140810685,0.6225414028347377,-0.001070527616121808,8.827997987606189
3195.0,0.308693317471978,-0.5897248253212819,-0.19122059547921794,0.6656327319566487,0.9254936856456766,8.945748437673387
3195.1,0.32417045804575856,-0.5966497788387404,-0.1887480387716629,0.6790268363311679,2.3681276380128224,9.05363884337971
3195.2,0.3169656151939891,-0.6136151403771883,-0.19863534726520937,0.6906451633910285,2.1508439229290275,9.173034429196017
3195.3,0.28124930659284914,-0.6015876392078958,-0.20661382438183384,0.6640849795821976,1.12606698098557,9.234836535866576
3195.4,0.3222565077777895,-0.6052645460780841,-0.18512729739720796,0.6857072462386887,0.2334983636110053,9.35572935869847
3195.5,0.3640349686720295,-0.6270929204276712,-0.17411530009406068,0.7250979170198678,1.09979389540581,9.474935418622216
3195.6,0.35246258904345057,-0.643570823736793,-0.19416344044547673,0.7337665036239162,2.6843536280070452,9.59192877723222
3195.7,0.309018342319594,-0.6261699355933121,-0.21614539159938673,0.698270093968575,1.9475876500340235,9.66447996999043
3195.8,0.31741098813192536,-0.6335743208289859,-0.22724836214535105,0.7086368289898543,1.0255392247198358,9.775060194563853
3195.9,0.3350902718958705,-0.6318321182673845,-0.21763495302496283,0.7151904054120822,0.015628485425253302,9.88425897567
3196.0,0.3851520256200228,-0.6535257102790695,-0.2100008061411196,0.7585762564402929,1.0799387033399057,10.002676463142267
3196.1,0.37801160599181116,-0.6643460245769326,-0.205044008974765,0.7643614424051507,2.3179538421526047,10.114124095536026
3196.2,0.3601063713397634,-0.6915822244941587,-0.22042760798162214,0.77971954696274,0.6024484977855025,10.240767342848441
3196.3,0.4179086998805023,-0.6981581716049874,-0.2307654048799963,0.813678384876132,-1.237446993257322,10.358017747998504
3196.4,0.4844716866085854,-0.727595338092156,-0.21633042279253334,0.8741325935685079,-1.2497130847542905,10.491897500056709
3196.5,0.5560191506060237,-0.743843070096819,-0.21852732839404854,0.9286871425683169,0.747422394192597,10.612803276754743
3196.6,0.5667079110627757,-0.7400364281035845,-0.20889827498447278,0.9321007302762114,2.779551217107553,10.725908779100862
3196.7,0.5295381925870917,-0.7305588535966123,-0.22038171756127223,0.9022898292548798,1.7733384003987283,10.803329368012824
3196.8,0.5564433808230687,-0.7253558599190502,-0.21518825096009886,0.9142047689553535,0.3488094396351187,10.908724246917327
3196.9,0.58763445528539,-0.7352191288619583,-0.21226113415035525,0.9412021145764038,-0.18341872055253816,11.027443579467953
3197.0,0.6674249373849468,-0.7433614409855132,-0.2224917566002252,0.999020659940203,1.4356096578814288,11.142540450828568
3197.1,0.6613120643365038,-0.751586742145335,-0.22493417624170103,1.001107525396571,3.3542245350614053,11.256633877507364
3197.2,0.6481189741596551,-0.7636701850856458,-0.23022619535089334,1.0016238596671447,0.8709053023969489,11.36929526332028
3197.3,0.7301841099828947,-0.7555108972633597,-0.21272407905547425,1.050697649352657,-0.5812761379036715,11.48005416503628
3197.4,0.7734790505527558,-0.7662791553248613,-0.17145590171298136,1.0887853716547515,0.04293548200030273,11.602753184873622
3197.5,0.8583745782937184,-0.7589185531984572,-0.14583396065952148,1.1457592622578963,2.049350286233789,11.711887387761998
3197.6,0.8308841380013683,-0.7881573145868934,-0.13991455523056007,1.1452337767107204,3.0662540204411926,11.83315407921718
3197.7,0.8376314602111459,-0.8052600693977094,-0.14658123082248053,1.161925231029028,1.1242594182202765,11.94331220438027
3197.8,0.9045862302650638,-0.797784143325595,-0.1297386096248686,1.2061242835325523,0.22327571265955726,12.055565063344979
3197.9,0.9489026177999289,-0.789777771852572,-0.13633998555951687,1.2345708189407245,1.561692980609763,12.167921397528964
3198.0,0.993706373707774,-0.7903138442044018,-0.16771193096534326,1.2696646523742376,3.5535857196051097,12.287107047691988
3198.1,0.9653802885679128,-0.8021572472889709,-0.19061363576755436,1.2551555086656336,3.1437030767208967,12.39823851721886
3198.2,0.9999353950514753,-0.8050896202519784,-0.1983586548968832,1.283760137609135,1.5419079352492986,12.517878787775699
3198.3,1.0753252521511447,-0.7883481429115644,-0.17410826044918692,1.3333481137145076,1.2206222976045638,12.637546103139407
3198.4,1.133518951945537,-0.7860696506767049,-0.14058526432639062,1.3794095512699285,2.6163146929656875,12.763832669156841
3198.5,1.1451373863788397,-0.7786072178001682,-0.13959613169274881,1.3847630964511866,4.294450579431327,12.877906286776994
3198.6,1.1538418743747525,-0.7867198532013315,-0.1492099164527358,1.3965239698915901,3.9129507875699403,13.00482254140658
3198.7,1.1482634776618288,-0.7601396611467752,-0.12985839571780594,1.377069830684113,2.709561808881034,13.09405575832841
3198.8,1.1897941308985773,-0.7345405937238496,-0.11605799918306914,1.3982703450151857,2.395505948833602,13.215939862384289
3198.9,1.2369685193983422,-0.7253063929114933,-0.10835382251026121,1.4339318259878355,3.481242086053328,13.319162635547249
3199.0,1.2387661893272108,-0.722070030529018,-0.1282607202455725,1.4338503411473722,4.53118013640605,13.427787697962358
3199.1,1.22562746218816,-0.7208830318393815,-0.13548801529211835,1.4219124521797142,4.193178210335049,13.545123583895041
3199.2,1.2329699726250714,-0.7140881658492244,-0.11358561353433022,1.4248287132146722,3.24204872384135,13.665035407115209
3199.3,1.2698696719968323,-0.6977150881306322,-0.11518753979700236,1.4489221262933623,2.5874599626316126,13.800831254693295
3199.4,1.280936334556035,-0.6864982212290585,-0.1005826918702391,1.4532989028195513,3.840435065050144,13.911468795537198
3199.5,1.2564068767187586,-0.6859519939155838,-0.09931590353850145,1.4314637186540744,4.6485939202510735,14.028882611640173
3199.6,1.258397423349467,-0.6862173253904409,-0.10335120447217827,1.433338164132452,3.872118620840837,14.16652045165316
3199.7,1.2901657445193675,-0.673180539930323,-0.09849827369403608,1.455231832964114,3.1345684542527863,14.287375001859196
3199.8,1.2910814479379047,-0.665660086600024,-0.07710934431050159,1.4525820651866068,2.685335957475502,14.402122019777273
3199.9,1.3335930460161642,-0.6510340934559835,-0.08000524552790556,1.484020149197687,3.986712351133491,14.515332933128947
3200.0,1.3190701262986333,-0.659789839149763,-0.07437607542723279,1.474879191642069,5.234505907596542,14.645625558752197
3200.1,1.312371717157757,-0.665457581635895,-0.08525477491721828,1.4714459952551073,3.788435597239669,14.765385927538475
3200.2,1.3514310327798533,-0.648361933034117,-0.08195652504297746,1.4989126167219213,2.726532693048455,14.890828297563894
3200.3,1.3755087605573344,-0.6437817058027946,-0.06758957434236801,1.5187097270697685,2.8664144301664862,15.023820335522597
3200.4,1.411864174240967,-0.6277776114050528,-0.06809996970107746,1.5451424451766773,4.000167451463739,15.135621541150496
3200.5,1.4014241393384426,-0.6491940117648856,-0.05060128002176123,1.544487773739851,4.995292306638788,15.276092694460317
3200.6,1.3958873767531959,-0.6518080285201648,-0.05800569393889787,1.5405697889489662,3.9023569775378633,15.387485606011436
3200.7,1.4089072774440625,-0.6319060449530234,-0.06166662060062683,1.5441259553815592,2.6948746238775527,15.502866217380017
3200.8,1.4460333468036959,-0.6326470859814997,-0.05953471011140804,1.5783709245513808,3.212363332168678,15.641479374365879
3200.9,1.486417273588323,-0.6218767966192793,-0.05244226111256656,1.6112625674902274,4.49667350455357,15.764888738577547
3201.0,1.488492124239503,-0.6191224162787545,-0.057552704262147036,1.6121170460800518,5.056044462362422,15.888890888726419
3201.1,1.48004873553377,-0.6152433117788991,-0.07177990656619287,1.6028314297653945,4.023646078261407,15.998855660145743
3201.2,1.511235375305949,-0.6057752540116237,-0.06819649810552336,1.6281265362216046,1.9646191620574314,16.12339181145333
3201.3,1.5743814672251908,-0.5825211948234337,-0.08229333469514988,1.6786923323708445,2.3402349586537525,16.232668910699797
3201.4,1.6059057131841117,-0.5754491000501449,-0.07552552748254354,1.7058941427843324,4.444554807343252,16.346209243373814
3201.5,1.5929817596320266,-0.5689774696817995,-0.07935264060912556,1.6915455203824254,4.865917812979916,16.45213809767733
3201.6,1.5889511132806549,-0.5766857104898424,-0.07851500770124936,1.6903644722600528,4.017473139531859,16.55922361792379
3201.7,1.6437923314292213,-0.5468577948485986,-0.059772813400603475,1.7323702481433312,3.126792679162463,16.67860351365441
3201.8,1.6847534339870114,-0.5062626569169506,-0.07179992017371911,1.7591748097104043,5.110583903347333,16.79203707784778
3201.9,1.6488515196543272,-0.4965670449841255,-0.07718385419331214,1.7220017897872961,6.80484477447655,16.905505377864134
3202.0,1.626154973588557,-0.49958588676967786,-0.0821488443206399,1.7011660872431729,6.117525860925298,17.0228594720332
3202.1,1.5948433204521377,-0.511145814730833,-0.08797272792981597,1.6747522983138872,4.5798364148623705,17.12730591800742
3202.2,1.6397506016640637,-0.46103138046597714,-0.11805898675425258,1.7033296713883732,3.472316405681397,17.24937753615544
3202.3,1.6819289485631197,-0.4311523896178304,-0.11504862989851333,1.7363114268724396,4.788341487582812,17.36482694978912
3202.4,1.6619655154298059,-0.4158354591939535,-0.1271432431066838,1.7131983258224677,5.655536937937569,17.482094787175214
3202.5,1.6487878243128389,-0.4228616116153585,-0.1465488905610845,1.702149591598871,4.762335729292175,17.600090944416873
3202.6,1.6519645176913036,-0.39855509345299467,-0.15245978564001111,1.6993625070091392,3.7155717641915373,17.702291177417784
3202.7,1.6689760838825407,-0.3836304929374723,-0.17809102298055468,1.7124992039949536,3.2832640548513723,17.81690377368943
3202.8,1.7227947161757884,-0.35185210246356746,-0.1776804785634834,1.7583576246290877,4.485097269795176,17.918460124836276
3202.9,1.7189094303373436,-0.35318182558729383,-0.1745114893284775,1.7548182332161426,5.82397938988106,18.045657724786512
3203.0,1.7084935540619242,-0.3564630792802461,-0.18449367664817973,1.7452839743609347,4.612194726793774,18.15731513775432
3203.1,1.762262129944288,-0.31774573422222296,-0.17948013526998602,1.790678688724529,3.7715987163127807,18.265494344555517
3203.2,1.779619549197637,-0.312279851736454,-0.17613836233585772,1.806810572718386,3.9608473387714866,18.392772327988347
3203.3,1.8072755893594898,-0.30233529341725784,-0.20106876412985447,1.832389610737954,5.047558808820952,18.514762766269477
3203.4,1.8038762708747695,-0.31279547860522783,-0.19694994230459484,1.8307950764793253,5.506834176285082,18.644708700407453
3203.5,1.8127908267760766,-0.32710439696548654,-0.21516414673194267,1.8420661953788864,3.9281327437072378,18.76744111866938
3203.6,1.8464953842343519,-0.2927416659880375,-0.2205123970918686,1.8695568691548858,2.75067952380428,18.88357142153456
3203.7,1.8981514831096886,-0.27858034451192637,-0.22756894901959368,1.9184853559982924,3.7487208291071,19.02008525081975
3203.8,1.9176026007050941,-0.26836874253548615,-0.2343682234057346,1.9362906590181699,5.3318096231982395,19.138114011514613
3203.9,1.9204833064082871,-0.2787011951994778,-0.2351022451919043,1.9406005478713346,5.5351836459628885,19.26939552173369
3204.0,1.921171661550897,-0.2900373583442306,-0.2458537377101761,1.9429416415274892,4.368478143096212,19.385710496688077
3204.1,1.956950305716184,-0.2719243479995548,-0.24708452487202975,1.9757523503915284,3.5726156867701206,19.511451386701733
3204.2,2.0087159653962328,-0.23916593941526187,-0.2507690691659439,2.0229038969298823,4.511036245746965,19.644250172821454
3204.3,1.994533320099297,-0.2486698022986893,-0.23924411691181124,2.0099750833185954,5.540889239970085,19.766494654107277
3204.4,1.993347934919301,-0.2504698975068216,-0.23743383159039638,2.0090224387010016,5.534169572303625,19.899826947290922
3204.5,1.9846700402360895,-0.2576282294244443,-0.24753166102644358,2.001321431756302,4.366540151772085,20.017509587857074
3204.6,2.030571839854419,-0.21954026158504014,-0.24002651127722424,2.042405425782694,3.142981385850902,20.152031833788595
3204.7,2.074394672075007,-0.18584319119836046,-0.24365257261024226,2.0827027985884032,4.488799846406238,20.27193035788147
3204.8,2.061024633013881,-0.20569201222256872,-0.2272396451765588,2.071263320242545,5.711445312811463,20.398590979540753
3204.9,2.054605037565393,-0.20754264289166358,-0.23803526011392162,2.0650607276803137,5.2033486508565545,20.531957683585677
3205.0,2.039203781558367,-0.2147823604869803,-0.24831880212262059,2.05048372953757,4.127500236603709,20.646649654968318
3205.1,2.0747388709182726,-0.1762708216835911,-0.26940334772781505,2.082213434083124,3.3297325518190917,20.777251799850642
3205.2,2.1329273640676014,-0.1339622613347462,-0.26852127205744836,2.1371300914661897,4.667833789948617,20.89008702706014
3205.3,2.1238218067430648,-0.13050297206336126,-0.27158298094722993,2.127827552344115,5.965794284580909,21.01197840432429
3205.4,2.1237082120094897,-0.1595777373380205,-0.2825506759464324,2.129695195094938,4.781071901259537,21.154375144896395
3205.5,2.1539155156762195,-0.15024529364441364,-0.29226125573256984,2.1591492993614523,4.072245935929175,21.286089344194128
3205.6,2.2017100002536374,-0.12992694973537056,-0.29080391627173147,2.2055402824442836,3.8135480442616654,21.428403824580236
3205.7,2.258713549733482,-0.10400022420340882,-0.2961559155317714,2.261106575635918,4.892736921354384,21.56690387060134
3205.8,2.194730894373258,-0.13933516870412532,-0.28137393307782455,2.199149378272028,5.95701986358111,21.64909298683755
3205.9,2.1978462270376546,-0.1643106460704491,-0.2847348521680035,2.203979588407239,4.992890532907467,21.788090270541677
3206.0,2.2116210298935197,-0.1434116848111433,-0.28389564212918633,2.2162658891043834,3.9264922934338244,21.898104988374207
3206.1,2.2262697874787634,-0.11857010205340224,-0.27180376056741234,2.229425046002151,3.765772230423323,22.015741560262526
3206.2,2.279143691678314,-0.09581835082270551,-0.28748339971781917,2.28115697041467,4.967641289614562,22.149294693605157
3206.3,2.22479747939707,-0.12235138270825452,-0.27895711278873225,2.2281592593847908,5.745553218334834,22.25694287687504
3206.4,2.2291155051224276,-0.1310713269649888,-0.29339469290359665,2.232965657579529,4.620910770850031,22.3838442374685
3206.5,2.2694296941998076,-0.08145528010936687,-0.303327224897992,2.2708910364818315,3.5022983967374444,22.508166081177755
3206.6,2.279823980177696,-0.05337670248684212,-0.31963721027115105,2.2804487393847817,3.8067170401478165,22.63111052011146
3206.7,2.302256550460969,-0.03696511927886981,-0.31920543053630057,2.302553288022612,5.053991481334947,22.754850405836997
3206.8,2.310533588292577,-0.0384524145841425,-0.33225532076379527,2.310853532964719,5.603995721629076,22.89338406719961
3206.9,2.320842315650202,-0.039274800969371526,-0.3401074978809454,2.3211746087065004,4.69146407658269,23.011054985881188
3207.0,2.3504206195964628,0.015915284963286425,-0.33859158947127693,2.3504745021632725,3.401551021243421,23.135354507682546
3207.1,2.3914715177542902,0.050392416352528,-0.329992188844173,2.3920023862563045,4.220160619183957,23.265150679863787
3207.2,2.393500008322098,0.047235238210801,-0.32877556646777145,2.3939660518826735,5.488000042327059,23.380470563094377
3207.3,2.3887057624352828,0.033360228666035496,-0.3270291226035945,2.3889387025095843,5.861566436747182,23.513163685078634
3207.4,2.3879247692050694,0.03848286415433044,-0.35867808693128383,2.3882348364883645,4.684828171609894,23.625905095241563
3207.5,2.4217617777350853,0.08554014407489774,-0.3673160671305223,2.423272007915528,3.899513242937786,23.75267685769
3207.6,2.4835830132176593,0.13678496258088657,-0.37426314140434225,2.4873469218288715,4.724215404838333,23.878414304439566
3207.7,2.4813375791993657,0.13364440584875759,-0.37211629067231905,2.484934004991206,6.165494072990072,23.99596528788939
3207.8,2.48700576491337,0.11781760735866342,-0.3859560538308078,2.4897949038657896,5.750923213672422,24.139169855183404
3207.9,2.4952803327659314,0.11751186433781413,-0.4132045134562657,2.498045831714984,4.777880607323141,24.264673421709087
3208.0,2.545037394131148,0.1702484296396527,-0.4074687562452955,2.5507253606220783,3.8133523443068214,24.395210750081954
3208.1,2.610651009179186,0.2197791790483805,-0.4119252669612838,2.619885795081817,5.004595295221549,24.516408222333297
3208.2,2.616570384025433,0.2134180870569704,-0.40441918985755165,2.6252595784878223,6.597478820739212,24.641049692000582
3208.3,2.6108483389192934,0.1975572782291053,-0.4090989704031569,2.6183120377485425,5.87744846886244,24.7693909818721
3208.4,2.6321611870832147,0.20834910039375742,-0.41795253543372596,2.6403942626854433,4.837177783586384,24.888890088671737
3208.5,2.6495781774092375,0.2358972439074023,-0.415385251950393,2.6600586512117297,4.0910646519288605,25.01012779103847
3208.6,2.7072759625963325,0.2731868524880525,-0.42544195887044145,2.7210244750873205,4.954942741365244,25.133607630110568
3208.7,2.709117160962389,0.24739565187027246,-0.4321817037819862,2.7203897515586313,5.434289391197353,25.268592272384574
3208.8,2.699736785015526,0.23949721523304923,-0.4395553116449169,2.710339023899105,4.8430420408187445,25.38622395603474
3208.9,2.7454253083040197,0.2919228449844624,-0.4479894358956888,2.7609018582521263,4.351611763460625,25.502706827758338
3209.0,2.772282184728043,0.3311090626899702,-0.45201602140427594,2.7919852655692727,4.256049836892544,25.628737312025276
3209.1,2.825636668001625,0.40118791715790536,-0.4613338281133543,2.853975179364534,5.540734530403228,25.74312682469736
3209.2,2.8125354720761084,0.37348878043536793,-0.45424494721435993,2.837225696133016,6.743621857063147,25.875237917307487
3209.3,2.793576864112463,0.3466342821168471,-0.4630498654601257,2.8150003590129584,5.64304052273539,25.991804396033277
