t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
414.9,-0.058367954097585883,0.5348258444212899,0.029695742327205094,0.5380013958406462,-1.8232270577551049,2.1106564095007556
415.0,-0.0775602460906728,0.5168076599748006,0.005544413187664049,0.5225952058546603,-1.7674212621649588,2.22315138553211
415.1,-0.09509281750450249,0.5080691289236778,-0.015180768365226277,0.5168915589426949,-3.954898549371592,2.3269534343162586
415.2,-0.10072710590656608,0.500419041459129,-0.01758011833579884,0.510455842281373,-5.555098228559814,2.4217618022328087
415.3,-0.09362481776727671,0.47865728217029924,-0.022181977030195754,0.48772779321729576,-4.511665847579138,2.5167110582113326
415.4,-0.11965266312199274,0.4531330551927226,-0.009676725807519854,0.46866440605242904,-3.5288620945856906,2.6203710786283354
415.5,-0.14594883257231506,0.41762157909549025,-0.013544675269468537,0.4423899242245832,-4.238118748514182,2.71323517738251
415.6,-0.12982393475896659,0.4018595395650668,-0.006514253304057777,0.42230953526500903,-4.772352766528172,2.8153512487266172
415.7,-0.11916388165460523,0.38063915663764325,0.04039486973171505,0.3988561122219504,-5.506782869665187,2.92674467751907
415.8,-0.12159224882581854,0.33874512138107615,0.04991717116112376,0.3599068382706833,-2.962626495424672,3.042053931189846
415.9,-0.13642370770974432,0.321440728013179,0.05401679869862977,0.3491927399745251,-0.6425385856349806,3.156986424041516
416.0,-0.1571655941080159,0.2857993668410015,0.06084194574747742,0.32616299921671515,-1.8447507689197948,3.265421356694072
416.1,-0.15674972167681334,0.2785949013109015,0.05105036612355926,0.319664815521179,-2.8910762367740688,3.3728619403131463
416.2,-0.15750355608462874,0.259127157229722,0.03335326924865975,0.3032395979968,-3.85783301223708,3.4884076748245088
416.3,-0.13761378224712817,0.24910016294526605,0.005907419505860739,0.2845846872966255,-0.5130955360777989,3.602436098725926
416.4,-0.1654990139167707,0.21474872245641796,0.015995832623181244,0.27112162843286236,1.8106288521573504,3.7232356564535793
416.5,-0.18387614830101429,0.17584735830142506,-0.003088138962577369,0.2544262787834746,-0.32279547261276775,3.841535722811493
416.6,-0.19895302472741117,0.15848485670695256,-0.036784558387499916,0.25436146691983275,-2.2269994724546223,3.951141161808843
416.7,-0.20620500175312673,0.1487204138473408,-0.11677495136562191,0.2542405637244602,-3.2527739356182224,4.066140632058385
416.8,-0.21612868568045784,0.1370379163688109,-0.15282251374095143,0.25591209290822375,-1.324131378805589,4.167938954280811
416.9,-0.24436088927694977,0.10036270504176503,-0.10802248737242057,0.26416834929930955,-0.6861082417947273,4.285224716352106
417.0,-0.24122126420095347,0.06725151799287499,-0.06282729568660542,0.2504205761814556,-2.842705324111023,4.401478074083761
417.1,-0.23339750277465088,0.0718461749650885,-0.08398802017173498,0.24420537905328227,-3.3982178594436334,4.506964754967389
417.2,-0.22395616272248864,0.062011796541738384,-0.12723134836302738,0.2323829290884246,-2.990436828332207,4.626000012656972
417.3,-0.20707428355457935,0.05520374335594802,-0.14136173662515564,0.2143063512594802,-0.685776945946543,4.738954646595663
417.4,-0.23867432852063963,0.02107780836503892,-0.10336095566189415,0.2396032326581833,0.6561503182902868,4.852799801888973
417.5,-0.2483848522474239,-0.030552309605626604,-0.10065971397175907,0.2502568249782864,-1.4082132082356793,4.978084703556682
417.6,-0.24504070428339197,-0.025071631475499068,-0.11084052662541163,0.24631998185397788,-2.764681216637257,5.0905725016407075
417.7,-0.21968637837036242,-0.0490949429975176,-0.08979620348242709,0.22510534926877135,-1.9769138522549383,5.222061797864332
417.8,-0.2190905261159357,-0.07115927922039234,-0.06856046175005129,0.23035690059757982,-0.19757797863920246,5.337100818000262
417.9,-0.23898596709868292,-0.09680874137759954,-0.03835921646699961,0.2578492289637642,1.203437189289474,5.45720498134253
418.0,-0.2556884396921668,-0.1314095550746721,-0.04873432257622787,0.28748051996115864,-0.8126060577222347,5.562123408130043
418.1,-0.253101246854039,-0.11814120357526292,-0.06850413478257503,0.2793162815542282,-2.483906745340107,5.666839113966315
418.2,-0.2360115174103794,-0.14276467258237968,-0.10690198011245569,0.2758318112326856,-1.8020746842280175,5.795620760814226
418.3,-0.24483146506763465,-0.17610090952435087,-0.09175843794596258,0.301585769927011,-0.3709872698794072,5.907306092324136
418.4,-0.2593321225713656,-0.21313663672375593,-0.06756421091390438,0.3356789771661075,-0.7218496633017253,6.032529618326889
418.5,-0.26147093785698594,-0.25375562549159003,-0.10018634756361613,0.36436104184234613,-4.108566400881642,6.147382956386312
418.6,-0.22933529995039814,-0.24317600838924136,-0.1183383575161481,0.3342592569540348,-5.131985143535928,6.2626418165199915
418.7,-0.16193283671611614,-0.2431559598287425,-0.1106837600265961,0.2921421989496988,-2.157752449026276,6.396613255946358
418.8,-0.16256083992574233,-0.2608903680018173,-0.10315859831699373,0.30739194978640294,0.08652975993192058,6.502108482286481
418.9,-0.15913758730111827,-0.28716825178293437,-0.12368119509821515,0.328314447632278,-0.7174898729821848,6.613813073733774
419.0,-0.11257365270320907,-0.27679215568876536,-0.09522823505069997,0.2988088431318197,-1.321759607977043,6.722379677168648
419.1,-0.07996253738468306,-0.26356256775763587,-0.07636518510035514,0.2754255516614158,-0.7789717640445417,6.826590400285457
419.2,-0.026480367727153453,-0.24919836562885145,-0.029194108583598694,0.25060134737677686,1.9490357424770934,6.9424919130664415
419.3,-0.039761055633131814,-0.2701069271738703,-0.02294461494932823,0.273017753364816,4.511277976259237,7.056410707917372
419.4,-0.049204011813634985,-0.32351645838123844,-0.013733074961000485,0.3272368158109596,3.837396845932915,7.178591121793099
419.5,-0.03976366622748895,-0.31987677412435467,0.0006234039542622194,0.32233879657288317,2.3441424492123986,7.2855032151369015
419.6,-0.020361361459174443,-0.3304099889414607,0.06111919653392475,0.3310367741396223,-0.1008769619555494,7.40437705768193
419.7,0.05663111341061011,-0.30286497279619606,0.08099078639183019,0.30811406127109153,2.6944898819056675,7.523701508693619
419.8,0.04798705643484835,-0.33182237531336956,0.045398973833041284,0.33527428524103664,4.913670239782618,7.635673390867616
419.9,0.04837402389938905,-0.3580903134828173,0.03297837903769052,0.3613429379390734,3.9708946810752934,7.743900830482892
420.0,0.060828016578186705,-0.3435652686782351,0.034244974905999814,0.34890850010107816,2.5761096222282163,7.840857165637204
420.1,0.08505015618901979,-0.34479850721865546,0.023423002002411708,0.3551331294711743,3.5467237915350154,7.9541005157961395
420.2,0.06471777517233956,-0.36186017102720136,0.04191836502776966,0.36760192300788214,5.456604366183257,8.059817331821467
420.3,0.06444108497984402,-0.4039996105487971,0.03497248822360843,0.40910675716365186,6.807188898854463,8.178496740487642
420.4,0.06258354830590473,-0.4172107948541939,0.03548533806901885,0.42187859374638315,4.894157358455999,8.283627850369488
420.5,0.071931926342236,-0.40911385152714086,0.028487385871999032,0.4153893902577151,4.10485779487297,8.391819235250285
420.6,0.09727198190006092,-0.4064235471071749,0.036848175281072926,0.4179018283113198,3.9961935079560646,8.516452248035431
420.7,0.11936558177516954,-0.40260509276413003,0.040147571137648996,0.4199273780454645,6.113773751575849,8.627745606450029
420.8,0.11929375299546585,-0.44401583768708264,0.0592644924285301,0.4597619640865313,6.99249328611549,8.760056241906542
420.9,0.1420957875103328,-0.46723208977189223,0.05696385151172681,0.4883615858570279,5.63190674076796,8.889516900709896
421.0,0.1368696455396634,-0.46979776050275923,0.040148510917955044,0.48932937337090343,3.0095155210138103,9.001980642575187
421.1,0.12937322815845498,-0.49870394812533547,-0.022003350326968624,0.5152116652793655,3.6991763454058173,9.113362195320256
421.2,0.14281243457266957,-0.5087795208943433,-0.03252948076154474,0.5284429887415013,5.475695050419887,9.233221172909898
421.3,0.13674635321200235,-0.5296653778553626,-0.017564506429508076,0.5470328853144442,6.60751166886061,9.351941581254245
421.4,0.1402286768768306,-0.5690683758792492,-0.0203179975680218,0.5860912030089456,4.635221141493446,9.468591937112244
421.5,0.1646752925351631,-0.5288814094208814,-0.03609362027228977,0.5539255339867981,3.28967103041208,9.584818015869168
421.6,0.20986207859636608,-0.5139721874948595,-0.028314515878370056,0.5551661927306438,4.423151759408171,9.713152232504779
421.7,0.2136093376858499,-0.5353726121793443,-0.008749424991961269,0.5764137255637846,6.427893154837136,9.833944172184712
421.8,0.22724228319684947,-0.5573659301599285,0.02137073545843629,0.6019101555677221,6.644982212373492,9.966697923841238
421.9,0.2158139861784516,-0.6082172415724854,0.004061202313591639,0.6453711254590462,5.0545866939099255,10.0752148618814
422.0,0.21102322269284635,-0.6058575916840976,-0.03536229675340982,0.6415560941312375,2.3609825477907123,10.187768773543157
422.1,0.26960174689621397,-0.5974751724458702,-0.07313407057055368,0.6554858378475561,2.412344063779983,10.319343160796345
422.2,0.29682324610991806,-0.5757524023608145,-0.08291504803617275,0.6477614285024065,5.302028783780287,10.427645573724266
422.3,0.3098696509804526,-0.5896127339215003,-0.04421888587538794,0.6660798575254572,5.5438507297740784,10.540982922510008
422.4,0.31463862038693513,-0.5846182847553774,-0.04195162988596696,0.6639096326378413,4.941785055708664,10.639193280887275
422.5,0.3527157095630056,-0.5480992904194757,-0.049381648604232053,0.6517830957694954,4.801739517186462,10.758977642937129
422.6,0.395438891865183,-0.5015521668678851,-0.06867669627038378,0.6386912347053424,6.815340489059452,10.869713299810853
422.7,0.38741844369610323,-0.5239764897183381,-0.06406108541380409,0.6516474601296797,8.669930015003985,10.990174495592159
422.8,0.3811621506973708,-0.5782606356790403,-0.05987633453065838,0.6925820874814573,6.080650371452492,11.107542334059273
422.9,0.4300735094624999,-0.5032671719263524,-0.07363377002472649,0.6619977869148354,5.18304701577506,11.224231849656633
423.0,0.4583782599644932,-0.5022925055331946,-0.08679215887050676,0.680006169327081,4.606493268898333,11.352485736585901
423.1,0.5124654578024224,-0.43068083946160307,-0.09270114623749817,0.6694078210777026,7.906994979241887,11.469001579064878
423.2,0.5051384710414499,-0.4557038148465118,-0.1004359977085719,0.6803167216758366,10.512243272415901,11.586658861607496
423.3,0.5162279762414013,-0.4928919260794977,-0.12274634881967109,0.7137462954360253,8.870589756903314,11.709009865434915
423.4,0.51972646342809,-0.46188327684173647,-0.1501864890629017,0.6953069525134421,7.680906854689312,11.815670643544165
423.5,0.5296131895487237,-0.4701940538084557,-0.1640532969397547,0.7082178893397153,7.794338588295318,11.93649296065139
423.6,0.5604105828496575,-0.43014052794268665,-0.17586587811184815,0.7064565769732107,9.614032094334249,12.053292119194948
423.7,0.5473207057762242,-0.460359454599665,-0.17257157726803554,0.7151858376748558,11.039920140856168,12.171420373137371
423.8,0.5559247821630766,-0.5118821855659927,-0.1886775766431846,0.7556955308342651,9.040113532876916,12.296178904586192
423.9,0.5863271744359722,-0.488167482876543,-0.2112344861031973,0.7629462935358496,7.831452321094531,12.4357694466578
424.0,0.61041966566901,-0.4695963743461533,-0.21300042844990355,0.7701512338719704,8.15763493563594,12.566060018665512
424.1,0.6354818483476414,-0.4760900282512761,-0.20467875034828378,0.7940396051706965,9.680290393535557,12.701569803806011
424.2,0.634895199372906,-0.5334543028877015,-0.19253846866452892,0.8292559360391492,10.367813966730893,12.830501021147802
424.3,0.6415954739656708,-0.5889371094311722,-0.20517957383206667,0.8709142730937289,8.625379076504117,12.95891613009192
424.4,0.6348472822882538,-0.5907368408544329,-0.21588563081410442,0.8671799622751079,7.000611631905201,13.067154526125911
424.5,0.6729259760501733,-0.5623850130245511,-0.24106197082392847,0.8769870421606599,7.85150687931187,13.198781221480854
424.6,0.6584939908071981,-0.5904898924023367,-0.22543172016051702,0.8844730911443905,9.590360942106287,13.302630103939206
424.7,0.6705426784986042,-0.6330427915371049,-0.20109267525449845,0.922155442214149,9.67418262513948,13.44696699471107
424.8,0.6539745474416545,-0.6850422034296546,-0.22353829722541144,0.947082641157187,7.845899912289525,13.549792897295646
424.9,0.6668379470910928,-0.651617450729864,-0.24120370725668752,0.932350872674204,6.25455502396332,13.675339400426239
425.0,0.6918067959031902,-0.6116002099688824,-0.2830715419809512,0.9233912820098635,7.908765174283673,13.796804630988817
425.1,0.6870894423244387,-0.6580066833537828,-0.27987132875874354,0.9513488829509149,9.308008932021835,13.927719261016945
425.2,0.6922662140180886,-0.6699551769870808,-0.206676189393359,0.963365169726791,8.922390810283332,14.055601880972848
425.3,0.6905613576961169,-0.6827087356538959,-0.22025306880098575,0.971064470816045,7.280829116247503,14.171722948093176
425.4,0.7102715277862774,-0.6557458738541007,-0.24245996280663742,0.966689347339946,6.125896586635633,14.298143863064087
425.5,0.7392625506763668,-0.6184486912243496,-0.27126260435716054,0.9638401851498197,7.825650176253362,14.416570439225303
425.6,0.7322191255324224,-0.6347147639893418,-0.2277372716931155,0.969024086089459,9.85454859326606,14.536172043335839
425.7,0.7312203408854288,-0.6689032223714717,-0.1681245969622592,0.9910170068286119,8.727974326668203,14.651371306145874
425.8,0.7346416457197993,-0.6415278268150235,-0.18804404651003573,0.9753236899634408,7.627029321331236,14.764213363017262
425.9,0.7450490511243384,-0.6346137458847814,-0.21712345477254333,0.9786892740023213,6.34401331730291,14.888414913585244
426.0,0.7881376922099665,-0.552844282210204,-0.22525561809934894,0.9627033926680468,8.486895985175465,15.006191399844221
426.1,0.7664552067964898,-0.5767806401530926,-0.1966235543201775,0.9592338040753471,10.338441174971479,15.119559828678423
426.2,0.7908012207937034,-0.6622752878918599,-0.2005067907629515,1.0314917002870443,8.159582122250924,15.262789206150616
426.3,0.8253281604513543,-0.5907469569354795,-0.2676967745707498,1.0149623340609963,6.203377315798093,15.390300219004512
426.4,0.845681834759823,-0.5665919457733146,-0.3188336659747527,1.0179411567757397,6.001258562457906,15.51791785898074
426.5,0.886805420684027,-0.4668002874252606,-0.3380067644765157,1.002160846618386,8.772714424589367,15.633848016159769
426.6,0.8784016385957827,-0.5489575287516733,-0.32019095981455203,1.0358300087663517,10.093733804893418,15.757412812247194
426.7,0.8894254243669977,-0.6087693056030723,-0.3231589776478332,1.0778115108658195,8.303988448514048,15.877717670720868
426.8,0.8940082591246377,-0.5640505682687413,-0.35248372815593043,1.057073228753503,7.053984599934211,15.986315844560997
426.9,0.9123178292796723,-0.5455283629148067,-0.4117050624277797,1.0629793113537451,7.447673816926681,16.113678953013626
427.0,0.9149916743253961,-0.5590141481871624,-0.4051052055307849,1.0722437138814154,8.892187906443496,16.216039049121072
427.1,0.9222360998958727,-0.5905408643211025,-0.3809517198298791,1.0951063584804286,10.13235976317523,16.343413128272772
427.2,0.9324820570468422,-0.6405721907971635,-0.3828932855158588,1.131306995619221,8.30789483550896,16.460387703193724
427.3,0.9290124408435947,-0.6007923789952123,-0.3957895236999107,1.106352384143904,6.944136127955858,16.57263653815394
427.4,0.9600536051648678,-0.5699675888424833,-0.43947452979295987,1.116497190825384,7.579981068580537,16.704962279709353
427.5,0.9651896114249663,-0.5727787052348852,-0.44786993691380506,1.1223486228321522,9.340438585372226,16.81606493280027
427.6,0.9862967380278871,-0.5962451639049959,-0.41989542674823155,1.1525144471652171,11.173599756246858,16.958859573781428
427.7,0.9741373647784997,-0.7099160362072183,-0.4177349522742605,1.205373130578979,9.392627565585627,17.06471665309124
427.8,0.9710096953720466,-0.7258722308958383,-0.4460475056935873,1.212332596316793,6.766447068493818,17.18097051858224
427.9,1.004285724281928,-0.7002973540527062,-0.5171488237633901,1.2243390870546027,7.564181520487665,17.308755717049387
428.0,1.0000361430419407,-0.7455115371609242,-0.5174966629119122,1.2473410678039287,9.030020870287956,17.419911852296543
428.1,0.9972290007600417,-0.8028682893828183,-0.4628088834894202,1.2802590245936032,8.90556884490772,17.537056956420223
428.2,0.9990310148827035,-0.8578151311803612,-0.49363758761474086,1.3167800757831754,7.221561901350981,17.64752471856175
428.3,1.0078155838280765,-0.7735616343866667,-0.5284128259934356,1.270468359779848,5.8971361698694125,17.757056375440925
428.4,1.0619996168839485,-0.686430751122586,-0.5536411415221222,1.2645277230446041,7.636178117957655,17.893371323686477
428.5,1.0751644955671988,-0.749482799434321,-0.5215998789311286,1.31061174997639,9.48653051777518,18.022924144750963
428.6,1.0802858135941946,-0.8322277463537455,-0.5135247854286675,1.36367901679754,8.698008672443478,18.153316501236855
428.7,1.1005518594723362,-0.8749479068661632,-0.5555278616609428,1.4059687888134278,6.961991028622407,18.287091945756238
428.8,1.117852744904038,-0.8282694977764242,-0.612336415942739,1.3912674510087206,5.602876357015987,18.412907326054082
428.9,1.1567993642894479,-0.7555408253085094,-0.644989195844008,1.3816753265251334,7.5129544877403305,18.535085110915837
429.0,1.1447604198769383,-0.8299194959337779,-0.6198698927652733,1.4139458223877603,9.089998818428057,18.650978996669494
429.1,1.1503620335679372,-0.9265249375781597,-0.5935131113886316,1.4770853963900572,7.6050636574728685,18.77246716017907
429.2,1.15075567339027,-0.9033752002253053,-0.620501626630994,1.4629850895419283,6.375713272286987,18.883039977013453
429.3,1.1673401267571926,-0.8868921540580601,-0.6575059784607241,1.4660356968598154,4.322348695160883,19.008287063229595
429.4,1.2051266197136048,-0.7532308912284265,-0.689130465990548,1.4211569037383271,7.15195207871318,19.121857241899427
429.5,1.202044200207819,-0.8372556071451971,-0.6627565720364231,1.4648915355579497,8.855828550802926,19.244591305244644
429.6,1.2161364650677111,-0.9247769906868104,-0.6683652392995857,1.5278090142982994,7.5202139043510385,19.364462092753186
429.7,1.2251312643136565,-0.8917687028736081,-0.6874537180161755,1.5153210993791566,6.1733116383357185,19.48671196976698
429.8,1.2439489963501753,-0.8412114220097759,-0.6776126661245641,1.501680978783549,6.119766185527624,19.612965728937457
429.9,1.287644640285544,-0.757875840749608,-0.6776876928565185,1.4941233247787857,8.234764427150253,19.744102246055107
430.0,1.2753942071199962,-0.8754382085395562,-0.6597611092919486,1.5469397016452164,9.313739177446422,19.863378616025813
430.1,1.2934682813320304,-0.9659185605619669,-0.6705782407501646,1.6143292292621536,7.481670699846944,19.990625521411587
430.2,1.2884839319092638,-0.9129091728808403,-0.6924261862788924,1.579111775878559,6.002252467336206,20.098615610986467
430.3,1.3193749902229008,-0.8661945564995932,-0.7144214363531742,1.578303955052767,6.723750686579365,20.235412505332956
430.4,1.3320532705156953,-0.8665957531901096,-0.710907219521472,1.5891362795363693,8.12284254710005,20.35242050842844
430.5,1.3332034322357398,-0.9021265082757823,-0.6867038162281046,1.6097402363918882,9.446796514311615,20.479799179219867
430.6,1.3514587243614784,-0.9763622586164873,-0.7159498770083447,1.6672504142160058,7.502879617743929,20.604895279376255
430.7,1.360747280291891,-0.9044750270232038,-0.7448190670248499,1.6339241828586795,6.227075182074117,20.7308130016836
430.8,1.3964041987132312,-0.8488308683100367,-0.786345999104803,1.634153765463921,6.997313444880348,20.865151914781638
430.9,1.3992473215240597,-0.8572696200333949,-0.795140222869761,1.6409766202552847,8.975751907924405,20.980716873375787
431.0,1.415264400382318,-0.9140984284421698,-0.7645221186413557,1.6847994717087156,9.575381615390995,21.12499943970966
431.1,1.43773650399711,-1.0173076537094516,-0.7690375368948752,1.761249873590247,7.341312071540187,21.257589387900527
431.2,1.4415508934469319,-0.9521867804504556,-0.7752923897185251,1.7276367220171756,6.123097557532276,21.3785847390458
431.3,1.4811027057892439,-0.8859557689512361,-0.818932774090125,1.7258571347693283,7.407641886454087,21.516918691040956
431.4,1.472744444197577,-0.9517740700722408,-0.8014526937945045,1.7535250435556113,9.062484446133709,21.629899112286836
431.5,1.4797915614172226,-1.0223870742244712,-0.7702159365835112,1.798626808090799,8.557582778147918,21.758269248166886
431.6,1.4882527906503,-1.0617294940520123,-0.8005186026613555,1.8281591526501044,7.024966061376233,21.88003971716735
431.7,1.4984182097387695,-0.994866820491854,-0.8147659697532696,1.7986153345816636,5.696305815934153,22.00642612746584
431.8,1.533562858975138,-0.8807458884751087,-0.8165107986197541,1.7684819372823144,7.464090567761502,22.13410716026697
431.9,1.5350968885734702,-0.9337151120292138,-0.7746202868785557,1.7967599638626401,9.04272230148672,22.25656425061864
432.0,1.5509647685203554,-1.0178453552907296,-0.7126588063769363,1.8551282652362104,8.139794918935365,22.387672001541965
432.1,1.5601345308675754,-0.95950556292697,-0.7049599797698964,1.831576009804996,7.111983636933843,22.503896778156722
432.2,1.5826427324139871,-0.9382660296787781,-0.7192669965504646,1.839864440906446,5.739231390403887,22.64172461610811
432.3,1.6120006936863795,-0.8452123499693647,-0.7116518526769579,1.8201456405975056,8.059421046042132,22.764161200340485
432.4,1.6131670996241034,-0.9258440078869477,-0.6679081013785158,1.8599718326495722,9.021112246547773,22.89295243754178
432.5,1.6355813375256432,-0.978482500265347,-0.6293480400248319,1.9059261042830848,7.3637141590456,23.016034879599
432.6,1.6470679300497792,-0.8613928610265909,-0.6393942019914733,1.8587174145700687,6.896523617483837,23.13340543022434
432.7,1.6710462349236046,-0.8135543054800287,-0.6565598255482203,1.8585656101460197,7.145524749163769,23.265977535963767
432.8,1.690457960194884,-0.7290444194131664,-0.6665341519378332,1.8409654751417064,9.276019890805856,23.38031564355988
432.9,1.6902211369233768,-0.8045202597416097,-0.6556537265456563,1.871924234587837,10.522769795743557,23.506143720258503
433.0,1.7005955644487756,-0.9028240971737489,-0.6542467315169078,1.9253873958921732,8.61496247215723,23.62444370916427
433.1,1.7001093900191329,-0.8200065965340659,-0.6593489553703828,1.8875335113291658,7.4305109299886,23.74142095370478
433.2,1.727417935374202,-0.7365148009522304,-0.6557001738488094,1.8778782642850347,8.414931186762374,23.872948938467943
433.3,1.7361388488402802,-0.815361964767165,-0.6436563543319072,1.9180701853794155,9.341801549842444,23.987950419360455
433.4,1.7392494654385828,-0.8444956921545437,-0.6284317353680197,1.9334326150905745,10.33069513205578,24.116618859994112
433.5,1.7507189113510293,-0.9513899359036593,-0.6484486286036032,1.9925259136836595,8.406976167323933,24.23324866997981
433.6,1.752107482796852,-0.8578725066545605,-0.6619882212730487,1.9508526005176556,6.96376694824005,24.35694719261367
433.7,1.7896271326369195,-0.7512463611197067,-0.6704913834946363,1.940911221299378,8.373213895743902,24.494271997983628
433.8,1.7922561161166506,-0.7660654445895894,-0.672378603860202,1.94911216997683,10.138373066680742,24.61314334301349
433.9,1.7909278779616642,-0.826766671754732,-0.6463268436512943,1.9725531155293807,10.621061608063371,24.735215872422746
434.0,1.8119319382203436,-0.9086918624013292,-0.6709164972780838,2.027022015059858,8.760691996023183,24.865956403169477
434.1,1.8289645161226389,-0.8070302009049151,-0.6580178201270275,1.9991020350168087,7.5029091331518885,25.000157026868056
434.2,1.8595220284653635,-0.7199114337543033,-0.6498591166072017,1.9940147057627526,8.997778218357894,25.125561043231077
434.3,1.8689353683082928,-0.8287976630852363,-0.6330940606983957,2.044462026365176,10.440755708419374,25.25530370175104
434.4,1.8813865037666702,-0.9121803345709036,-0.6240926604256332,2.090858230328699,9.801240121829068,25.383174161471153
434.5,1.9092224292682367,-0.8944161955337373,-0.6527305231820993,2.1083430971390666,8.384241963666796,25.51287469458158
434.6,1.9178892448002678,-0.8560946052203793,-0.6733389351114861,2.100285011232518,7.233074407095501,25.63960913374523
434.7,1.9538683231761844,-0.7445485374870753,-0.6744820835104366,2.0909217940863924,9.229194377913359,25.767711158734
434.8,1.9584904437892554,-0.8559055740860577,-0.6522431369934658,2.1373486309363336,10.708150550909977,25.89752626025236
434.9,1.977631435020001,-0.9656100585101539,-0.6360762858652161,2.2007791524537965,9.1394067036683,26.02626972130926
435.0,1.987797184477607,-0.9070013841858611,-0.6683945533551922,2.1849460308053765,7.963266497496448,26.148014263815753
435.1,2.0013974035929074,-0.8671917887502989,-0.707692682476063,2.181195352457999,7.854864804874751,26.27735820724748
435.2,2.0257653414170242,-0.7745107246397778,-0.7161886490974194,2.1687766323594664,9.587767156223663,26.402193964351692
435.3,2.025547212856182,-0.8427452849222128,-0.6826154525837901,2.19386898578016,10.94384605112299,26.524562565084086
435.4,2.0518135203884604,-0.9687357414629609,-0.6733285919802323,2.2690058746589177,8.972465335706914,26.65333223581344
435.5,2.056536324571976,-0.8796070701607626,-0.6824377461780079,2.2367499306272065,7.710557068994802,26.77529853585189
435.6,2.074618986124335,-0.79576363141563,-0.6994899131432801,2.2219999312941834,8.373494014411222,26.903948118919217
435.7,2.093058998914241,-0.8148142382048906,-0.6924490687522629,2.2460672776471546,9.891050258544425,27.030259405455997
435.8,2.102661622667828,-0.8815791443573122,-0.6601288783974733,2.2799929138499255,10.93961575261224,27.161079331592333
435.9,2.126600672692586,-0.999319397618784,-0.662401025103619,2.3496956567933918,8.842555053705013,27.28731857754249
436.0,2.126907295609456,-0.8979990681731387,-0.6646880968081634,2.3087089401993826,7.4425622580502875,27.410422322390826
436.1,2.1500384267154864,-0.8102550213826882,-0.6688073207571223,2.2976462817477072,8.69711098692062,27.538369845764738
436.2,2.159113076705662,-0.8949849773186029,-0.6609183016574629,2.337256380380075,9.855472565106567,27.658706932837198
436.3,2.1656611644064796,-0.9488625981439265,-0.6256157468794283,2.3644087018057753,9.97459944203112,27.78402817413647
436.4,2.185859666059983,-1.0320985830665173,-0.6425962764298812,2.417273249940058,8.343139909948462,27.908932238767463
436.5,2.1944778570175068,-0.9111876185368724,-0.6345387897832163,2.3761304554074982,7.086169185494384,28.030833444048614
436.6,2.2311236522437774,-0.7743140469973371,-0.6284320308186632,2.361667841797192,8.900601250982362,28.164630454917422
436.7,2.2323416553457527,-0.9009399184327247,-0.6082027521464061,2.4072893475478554,10.353645396879784,28.286749092947755
436.8,2.251335121725294,-0.9864654786584799,-0.5804432836144201,2.4579715154774977,9.70249190002096,28.423026403085927
436.9,2.2572463130702864,-0.9992411041319489,-0.6018394864783301,2.468530676750086,8.426062731672715,28.538839092852744
