t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
69.0,0.008592684728233213,0.23645834211834282,0.09077516970240479,0.2366144158503325,1.5338355558944556,3.4103270067317206
69.1,0.004891878509980019,0.22214998516312745,0.0668213004802288,0.22220383971330054,0.21784762741322083,3.5361031471961324
69.2,0.006294067311718832,0.21530060977821552,0.06728534173718129,0.2153925900633443,-1.1360727844712528,3.6640214593452223
69.3,0.0031631614558751964,0.19084500872489008,0.0688031750048573,0.19087122084169553,-0.4288965748904161,3.787318145675977
69.4,0.007470265105736507,0.19074385611865674,0.061528715025210595,0.1908900822666406,1.9635949931239622,3.9046114000727385
69.5,0.00131056990258821,0.1799492412462005,0.06083745121218881,0.1799540136216829,1.750873956614356,4.028493816053337
69.6,-0.005747645957577652,0.17593793023413262,0.05293460062363517,0.17603178897325386,0.27132290719816865,4.1408650203204616
69.7,-0.00031110356598978983,0.1595894221274703,0.056182267436001104,0.15958972535977584,-1.1271908784584639,4.26689276943385
69.8,0.0006022410050791627,0.14203992456425674,0.05690976860119748,0.14204120129190664,-0.1837611229559286,4.380899181974629
69.9,-0.005179556178037947,0.16174264150229867,0.0682347500892379,0.16182555386076253,2.0759549696178112,4.48279022202502
70.0,-0.01924765124083888,0.14926743484126614,0.0716359563709813,0.15050328628432205,1.8532675671611685,4.608071644058405
70.1,-0.022456901426347653,0.13962976031389474,0.0502607193579199,0.1414241223659825,0.2695356483656042,4.7313242166870895
70.2,-0.017135531561600026,0.12553112447869985,0.053699059255387094,0.12669526295321948,-1.0382250411261111,4.855358578927554
70.3,-0.02213032357619632,0.10352797052167517,0.04963711076859953,0.10586685931831545,0.08326267708747537,4.976786120223295
70.4,-0.028844181044074768,0.11944852381597304,0.044175705621481265,0.12288179939241792,2.0732315923197575,5.087684703119093
70.5,-0.02723057185124983,0.11005666471618625,0.0471636995611622,0.11337536545386354,1.9043241660579042,5.210879117192859
70.6,-0.02607517390238484,0.10987626550593443,0.02998413725445534,0.11292789033524982,0.30047169115141514,5.324831716964914
70.7,-0.02509424315193326,0.08676581269001815,0.025764520803035262,0.09032179853793691,-2.1309177868625397,5.443260031278635
70.8,-0.036404359739247216,0.05937371588600637,0.024463230799177255,0.06964564269311276,-2.0779789397159902,5.554779496687437
70.9,-0.037507488500899966,0.0644707942803846,0.01138373386163305,0.07458749901148862,0.659662375640778,5.654743611862262
71.0,-0.044450765368131695,0.04549617228356784,0.010369838450132396,0.06360638516901257,0.33382457139643407,5.766879134335717
71.1,-0.03976340043500476,0.03905266963921239,-0.021581461075399266,0.05573364352080346,-0.8855355999506003,5.872968648136303
71.2,-0.03578638049925359,0.03060430299233552,-0.00830381050374715,0.047088091816127296,-1.9717920546975733,5.983140588205583
71.3,-0.02518212130067049,0.004697931023564195,-0.016628390036765667,0.02561659206654643,-0.38600106723382055,6.097561322469796
71.4,-0.03853281122480762,0.006889196113919915,-0.017325309058955546,0.03914381897544885,0.3358915547984793,6.203987126581383
71.5,-0.05166809238078046,-0.00657920273955348,-0.016497371840955455,0.0520852923478117,-0.8390486441750511,6.3097449528928715
71.6,-0.046657243305129825,-0.01753553833507482,-0.03652050950891933,0.04984369024796379,-1.619571079822549,6.418976446535766
71.7,-0.05300309746847415,-0.028843438248026487,-0.02870343891837182,0.06034295543988783,-1.8223323981155772,6.532048120338512
71.8,-0.04993837250784533,-0.04676010684226384,-0.03797407114012388,0.06841307360901315,-1.2188521632174911,6.644071072584487
71.9,-0.06690637867917865,-0.06758646606782559,-0.0430983875254162,0.09510201839865962,-0.2726959265572759,6.7659227674405145
72.0,-0.0559460481903849,-0.0871102576838716,-0.046020836079314065,0.10352853375698595,-0.7855349782263943,6.877302228756985
72.1,-0.0569361572726057,-0.0940513158518188,-0.056180420171532824,0.10994260329112401,-1.5167937445173152,6.985256563989679
72.2,-0.046663246487846255,-0.1116732155784863,-0.05035215550813546,0.12103043274492814,-1.2038189440083045,7.108239012191577
72.3,-0.04447220420335385,-0.11995164760028576,-0.05385291701204031,0.1279303510068191,0.010408960691506763,7.219910714532998
72.4,-0.0578569811385099,-0.14282617267566522,-0.03592867217649451,0.15409979191303547,2.1038095521001594,7.34867817197276
72.5,-0.06493126547439987,-0.174116154359087,-0.03886044117209195,0.1858292346346624,0.8515544901666772,7.4672519798883545
72.6,-0.0640801957344983,-0.17539369313142483,-0.046216567927881674,0.18673301549445412,-0.7379438043587925,7.57458333513366
72.7,-0.06738333574854538,-0.18806857168464663,-0.03567526001216889,0.19977562812341315,-0.5789105670597223,7.688762352684557
72.8,-0.070331078593862,-0.20025584380113237,-0.04046122260692661,0.2122471757001245,0.7619169426136807,7.8027337922357685
72.9,-0.08996356811165795,-0.1989808382514653,-0.03833656106608321,0.2183731155125024,2.1622777713160417,7.9032712957229405
73.0,-0.08992703088826137,-0.22098401330854944,-0.052275083860275934,0.23858081444728843,-0.681185980680084,8.014838638463315
73.1,-0.09421909771257098,-0.23841305646636446,-0.0681315227079243,0.2563552688504859,-3.430562223753924,8.134388798309825
73.2,-0.09168277959899207,-0.26144403780543257,-0.06418488227540406,0.2770536355635959,-2.680105487783237,8.244027940131733
73.3,-0.08470433377482078,-0.2758995665287296,-0.06500291890268586,0.2886094159430304,-0.33347044994653174,8.352174029993789
73.4,-0.09203002220463974,-0.3021597176771982,-0.059391368446961884,0.3158639263571429,1.375054146393751,8.47097959564217
73.5,-0.08675782760018969,-0.3156799284389864,-0.06357718537698484,0.3273846940056114,0.31233893739866403,8.574770930465005
73.6,-0.08977668367210678,-0.3183848567398897,-0.060568471014931985,0.3308001963911775,-1.6180546314236608,8.68175965131677
73.7,-0.07464547862756943,-0.339279572211586,-0.06217122719895743,0.3473939774947397,-2.4605256435366982,8.791885416119039
73.8,-0.06949628722433698,-0.3719058463082341,-0.08394673472558525,0.37834335259947593,-1.0936139373515061,8.903910458283889
73.9,-0.07995693598643916,-0.3969768560475444,-0.07859101866620363,0.40494905340021764,0.11064979958482013,9.011881349650048
74.0,-0.0694242825803042,-0.3909604773462547,-0.09162263074071916,0.397076599485038,-0.41984357195951816,9.108980314834383
74.1,-0.07485144607510419,-0.4013224748581248,-0.09190467039159592,0.4082431478981422,-1.9009680064636711,9.21520262225749
74.2,-0.05298583405541546,-0.4132348105328276,-0.10223765353349182,0.41661793918007173,-0.8081644507361432,9.332565244637152
74.3,-0.059846833358635054,-0.4190021577513825,-0.10862089122644195,0.4232545943795184,1.2940983030297843,9.44300095052756
74.4,-0.046026193217956424,-0.42590279001037246,-0.10859940857557973,0.4283825358260489,1.5406455527419212,9.56992427709911
74.5,-0.050093115409602706,-0.4258600165904074,-0.12457211405806559,0.4287960750074817,0.2940424987631616,9.677886292529932
74.6,-0.03285390549453027,-0.4242198601015392,-0.12484821339834731,0.4254901512500766,-1.156548867442865,9.804370470356533
74.7,-0.010362586590341394,-0.4360338002479036,-0.12910206595090842,0.43615691919247485,-0.14663036580662947,9.924241822132027
74.8,-0.021778877940615615,-0.4279541304885299,-0.12740101991150252,0.42850794313121654,2.0437317186475354,10.037471220293995
74.9,-0.008656663490695049,-0.4357611463229709,-0.1344327903457638,0.4358471228165913,1.424870609334448,10.161106454978484
75.0,-0.003409553856655645,-0.4262519421481823,-0.16458726746633803,0.426265578299021,0.18294672030864945,10.276071847548854
75.1,-0.0019082358960331725,-0.43686680548139023,-0.16002006536806565,0.4368709730523988,-1.182258378572726,10.39042260248746
75.2,0.019971550429095153,-0.44848465590084885,-0.169721751356568,0.4489291140091548,0.03244034051911626,10.512389155496523
75.3,0.0003788682171363966,-0.44384107335880607,-0.16341126198849318,0.4438412350620693,2.2346292614498964,10.61424399172661
75.4,0.011153437242230613,-0.4587003321821612,-0.1713326529486183,0.458835911744429,1.4224712459557907,10.740843539457984
75.5,0.00690543841148239,-0.4596826001516767,-0.16950728646257676,0.4597344646226353,0.035936081612533144,10.852081872477049
75.6,0.018076164487893287,-0.4686883087914726,-0.1649464222845939,0.46903675604413364,-0.5896349826666665,10.98135505922494
75.7,0.030834420826029607,-0.4854130540048516,-0.15894921422304178,0.4863914005263597,0.43449379743117333,11.102262931838615
75.8,0.017441362592536702,-0.5034498971126844,-0.15577543033441335,0.5037519231048719,2.4422500365817257,11.226010816686982
75.9,0.026150579871052404,-0.5157469335951372,-0.1535949810208138,0.516409481264993,0.29960041515616354,11.346389073440472
76.0,0.027154355182104073,-0.5325044131049808,-0.17393701771547296,0.5331963137359784,-2.7189154175991916,11.460991489720556
76.1,0.0485956038826707,-0.5609941851141684,-0.17817408439549373,0.5630950261267021,-3.302453485557521,11.594995049989222
76.2,0.06993350807463017,-0.5739200810167056,-0.17644438690756634,0.5781651623419092,-1.4117676856800756,11.708549363169741
76.3,0.05910099869754948,-0.5867904185461654,-0.17183903618160404,0.589759207935435,0.8123009489326876,11.812094601181528
76.4,0.07796715998693227,-0.6089116200497582,-0.17162441100037887,0.6138829196744677,-0.9994396146949214,11.920158592588432
76.5,0.11460836122841123,-0.6147565609571473,-0.18006714185187708,0.625348467419023,-3.0266663616861536,12.029958895761336
76.6,0.15138352438618874,-0.6013288574351652,-0.1731996925471427,0.6200914176473216,-1.6665325725321054,12.154544097215515
76.7,0.137322039755726,-0.6229976993456336,-0.17323849003701322,0.6379525656290017,0.7012473481190113,12.263199242519509
76.8,0.18207067269149224,-0.6403345090830381,-0.17358328395298553,0.6657161657770885,1.9933469975563014,12.389214617435515
76.9,0.1799058518900134,-0.6552178797762132,-0.17829755469845507,0.679467869382142,0.4449485129910329,12.492522104281711
77.0,0.19110886337219668,-0.6643845974281426,-0.1797633834439011,0.6913244469561076,-0.9487228214672712,12.612252094567173
77.1,0.20296175664534832,-0.6707944319252928,-0.18590450630886293,0.7008271146028398,-0.5112594503185335,12.725363021181082
77.2,0.21743218203855452,-0.6847024269195074,-0.1943631287203472,0.7183969426546235,0.9445707098008143,12.840366815613129
77.3,0.2047163142324564,-0.6904992871672082,-0.19290791386570508,0.7202069389358481,0.3727786341559636,12.946656817271366
77.4,0.22034488804583496,-0.6994108104258281,-0.20567048065300123,0.7332989509255043,-0.6923658084445492,13.061177972633908
77.5,0.23072619497295044,-0.7078189775473529,-0.22314806894922415,0.7444745005860685,-1.9304377100897625,13.18215155399705
77.6,0.24308655317222083,-0.714137738148013,-0.21528250842500454,0.754376418891995,-0.6529192144914475,13.293402952643767
77.7,0.24727594239688244,-0.7232850780312212,-0.2179866682364451,0.7643864832602001,1.494337157737533,13.415756440094022
77.8,0.2557369365229496,-0.7184499347573432,-0.20815052266074444,0.7626084771722472,1.2840457365884106,13.538517815048188
77.9,0.2603524913941575,-0.7290308060385904,-0.21833458635550898,0.7741248839356746,0.08583844898564053,13.65208650363093
78.0,0.27209262979245885,-0.740896687270121,-0.20641699996289184,0.789279608500825,-2.215654068456729,13.775848526745706
78.1,0.28690967190704164,-0.7394631972542953,-0.2024461564173324,0.7931727301964883,-0.8940314152890778,13.885060185034696
78.2,0.2850390016216462,-0.7573680343440667,-0.1944760360146284,0.8092302341680396,1.719079095942874,14.000073527605053
78.3,0.30302287141204864,-0.7741153417271427,-0.1976234678058704,0.8313106656937188,1.247499358145518,14.121836356913674
78.4,0.2973707039018212,-0.7767222626057091,-0.20224599617622982,0.8317011535199388,-0.0003398337578914834,14.222751780162083
78.5,0.310467040648744,-0.7866739455850222,-0.19984423304525814,0.8457219874116407,-1.1523433031265995,14.344628368460185
78.6,0.32410749526826343,-0.7943304133552065,-0.20621854333644782,0.8579081967612389,0.5681406034379961,14.456699126439585
78.7,0.32483237646936036,-0.8089935134862518,-0.21736849417378282,0.8717720904373818,2.4381303546858817,14.578530090024783
78.8,0.33351830976399555,-0.8194336589626303,-0.22257021961427123,0.8847067222468228,1.4609551784513712,14.6903759192063
78.9,0.3446821017168915,-0.8172003227953049,-0.23994223438663728,0.8869171995292029,0.013271907335251854,14.814274982041475
79.0,0.3519533993710571,-0.8210704449880293,-0.2351184002227664,0.8933240570821337,-0.005092066682550467,14.940080741623458
79.1,0.3605484884872858,-0.8315639431621591,-0.2449427255449905,0.9063629538534025,0.9322267809743607,15.058870537977402
79.2,0.3806434215430423,-0.8352302870625117,-0.241578175488645,0.9178774682878537,2.530288830680206,15.1966620717848
79.3,0.3982313266881601,-0.8363098131391293,-0.2501603046526184,0.926284131953375,1.2824922595612804,15.316637494939492
79.4,0.378860134309007,-0.84267078766079,-0.24644742021998448,0.9239204823714512,-0.2504414992996544,15.426197919949384
79.5,0.3973990049290599,-0.8429302028188861,-0.2389760094307206,0.9319105622015963,-0.10459871929356268,15.556684732456526
79.6,0.4039173863301002,-0.8531124420943286,-0.2417551092310208,0.9439015276160372,1.213130915073748,15.673564497706659
79.7,0.3961351756796079,-0.8512662076615243,-0.24607358120002834,0.9389234440129542,2.7114602625464386,15.789701222403052
79.8,0.41184881113881744,-0.8596257290213352,-0.2583110620208766,0.9531924450140796,1.4143008739470702,15.90891425628468
79.9,0.4129645076341948,-0.864086026205781,-0.26354279302807737,0.9576974184206881,-0.40643867004484946,16.028950569080948
80.0,0.44347106360806876,-0.8550625826163571,-0.28921624304031834,0.9632230294424166,-0.07011289105366814,16.168702212260374
80.1,0.44115447169342126,-0.8669544682766634,-0.292302765587674,0.9727421641730011,1.6486782377941154,16.28256215601475
80.2,0.4617374852662284,-0.8797995475026195,-0.29303713246286744,0.9936039196207885,2.2208475430868475,16.43201442845011
80.3,0.47443229570432166,-0.8870168589619531,-0.3172426901092099,1.005924903404823,1.2836226288906971,16.5534149632458
80.4,0.4966204096015261,-0.8835694106619414,-0.31191125452768576,1.0135712775578627,-0.5418803178312146,16.7001723381803
80.5,0.5230925053872593,-0.890250749372294,-0.305987568687934,1.032556132106265,0.11595308350081268,16.831738215230335
80.6,0.5154430899052329,-0.8931001852328606,-0.29481946353944977,1.0311690064165158,1.9304661616191652,16.94046239393497
80.7,0.5336078405418245,-0.9097869258596134,-0.2831032468017307,1.0547272528728908,2.334138927145318,17.08189808544853
80.8,0.52213816423283,-0.9134555722259705,-0.288062438616537,1.0521546202812138,1.1132180647242365,17.179779541650845
80.9,0.526791558858287,-0.9173606801004741,-0.28153838335049375,1.057856305874644,-0.5838907042902974,17.30446050630314
81.0,0.5344643486184015,-0.9188057727095682,-0.27591884911972475,1.0629469356033343,0.28491193226818723,17.41477987431518
81.1,0.5403698528348411,-0.9281047802578986,-0.2911053914250822,1.0739544035899802,2.324684860692969,17.539741547092746
81.2,0.5510540189347068,-0.9409118240848908,-0.2775640599684739,1.0904015739565167,1.9993642372845954,17.667759107372238
81.3,0.5548513469224741,-0.9493757032413406,-0.2862907664837866,1.099624591888829,0.7312484038978369,17.783961984067954
81.4,0.5665854539357813,-0.9521940792615222,-0.29067489712578254,1.1080129246503911,-0.6609201079576223,17.909375753493546
81.5,0.5884824285492325,-0.9525311211344736,-0.2916753170394847,1.119654904620571,0.7432530749749731,18.035242884761924
81.6,0.5829699914545152,-0.9568987109216511,-0.2895834067150894,1.1204950485834353,2.379638750018927,18.158051753435664
81.7,0.608975088113402,-0.9665664055894005,-0.29195463045356396,1.1424102916013752,0.2784224598685796,18.294619088728403
81.8,0.6096894872295398,-0.9718197676554876,-0.3028959644997794,1.147237957724632,-1.6560465261045465,18.397364394618275
81.9,0.6349036677692315,-0.9827318237327756,-0.2991138623786206,1.1699848309802865,-1.9433641544702596,18.529513105489066
82.0,0.6430260952805451,-0.9792302482794337,-0.3001527325653467,1.1714838617570222,0.05820164667602512,18.638012186950363
82.1,0.647074259552241,-0.9989294223766798,-0.28972078519044764,1.1901953991949759,2.353044804017827,18.757718255451
82.2,0.6723748405075423,-0.9974009424916517,-0.3080099624132683,1.2028701368937456,1.2908162089490816,18.882370271092515
82.3,0.672719831102679,-1.0004922015163533,-0.32270610466972993,1.2056270635871842,-0.29964655744447555,18.986933582000095
82.4,0.6796894525040642,-0.9815257268317481,-0.3462942831616511,1.1938888157101841,-0.2281009053476737,19.110635949758933
82.5,0.6943356844340283,-0.9821496901509938,-0.3594438061826727,1.2027967644378512,1.0720620306660749,19.234019139796267
82.6,0.6963365449065897,-0.9795582752232566,-0.36268668159162676,1.2018398388848692,2.5488358676552707,19.35087496968508
82.7,0.7209731901296603,-0.9832365816428226,-0.3810919961245749,1.2192442398331855,1.1768531303756617,19.475094361562963
82.8,0.7289295573866994,-0.9761420572941084,-0.3981529063977379,1.2182740314273894,-0.5125231755217783,19.596196655118295
82.9,0.7417460048594258,-0.9796090815631384,-0.3934049390177119,1.22874777249275,0.6998165875908171,19.723101627443928
83.0,0.7366291228770603,-0.9843104591758305,-0.395419552272561,1.2294265104972975,2.246103165412478,19.82945362902753
83.1,0.7389938019455329,-1.0043001630962856,-0.3693547683084373,1.2468883899167316,2.758312880170479,19.95070015156643
83.2,0.7512013562397506,-1.0072178973025512,-0.3724336068662404,1.2564996499255434,1.4644762028983678,20.061157206050336
83.3,0.7341778468943758,-1.0048123953168258,-0.37208763602677564,1.2444537197713696,-0.4952829911444496,20.16325620554264
83.4,0.7480827451402554,-1.006225119445313,-0.36549180268252746,1.2538408130936376,-0.09838611093050531,20.279480639090323
83.5,0.7532227754711798,-1.0114564342547698,-0.37316624735465576,1.261106128715534,1.7105851163561283,20.38859928703389
83.6,0.7734621124479517,-1.0280086526957675,-0.37535305344895153,1.2864856895472312,2.0735670797486137,20.524657446208312
83.7,0.7712113185895717,-1.0299041545630718,-0.3841930924518736,1.2866504830399519,0.9127343552479488,20.626527448384834
83.8,0.7872545345041484,-1.0347738461916336,-0.38616388492855813,1.3002025284006988,-0.7979298851058729,20.757919290262777
83.9,0.8059334257020865,-1.0350831494261925,-0.39083028503235717,1.3118406202317208,0.37237321294855974,20.877442694806685
84.0,0.8115944195160445,-1.045315988437654,-0.4029392955001335,1.323393749975031,2.0851056684136893,21.00831389595018
84.1,0.8230502701234581,-1.0542659798653276,-0.39820130039444324,1.3374933657598818,1.6818089096656195,21.1309932633164
84.2,0.8215965530863425,-1.0485420511474093,-0.40353695904949305,1.3320890845089062,0.6272283615988954,21.242284836277243
84.3,0.837957190070659,-1.0571150981931048,-0.4017134654373353,1.348949436865197,-0.6500746276294649,21.37267669931019
84.4,0.8578162551615147,-1.056364447161716,-0.401934540893376,1.3607918918213038,0.30982395063756485,21.492055703979663
84.5,0.8438931519290858,-1.0663291036411895,-0.39144937646681244,1.3598578635817162,2.1888156609489897,21.6091298803759
84.6,0.8588267998539365,-1.077993886861929,-0.3889211549825353,1.378279468126491,1.8195848539670578,21.735332672508026
84.7,0.8645335126103362,-1.074260489457087,-0.4047855495271184,1.3789321207495844,0.27733088282900553,21.85020646891474
84.8,0.8781128000059812,-1.084532716751438,-0.40766785156102103,1.395454514930028,-0.6178757859375992,21.984999723884002
84.9,0.8940511929070123,-1.0838751439777852,-0.4072115082635335,1.4050312677201586,0.8518871034423228,22.1100469201482
85.0,0.9040031856163964,-1.0923700702392125,-0.397311329334217,1.4179189433670087,2.504826388385027,22.24256959337699
85.1,0.9139526643244356,-1.0910504816981952,-0.4163751113240862,1.423271100753331,1.7565892370107576,22.36224758188967
85.2,0.9186156464708244,-1.0848398566557371,-0.4268198323902319,1.4215246112993791,0.22111476495524585,22.482186246497914
85.3,0.9297701644028553,-1.0923198535952547,-0.4450283999498703,1.4344459631411952,0.18784524247485024,22.612835588914113
85.4,0.9286747820713313,-1.1005545654227493,-0.443328992336801,1.4400198617825002,1.262516157922164,22.72833087051257
85.5,0.9387006228680743,-1.1135201785051745,-0.44256125361520204,1.4563948802818232,2.7679736179559313,22.861990052761588
85.6,0.9603744357923691,-1.11347910887919,-0.45991923962678305,1.4704267349425832,1.559999457184631,22.989053808825492
85.7,0.9534296680142322,-1.1219850972926224,-0.4610802208384305,1.4723717908179526,-0.10801663428026131,23.104819844518907
85.8,0.9812237996263082,-1.1222881545067427,-0.463161742567209,1.4907484183118358,0.1737817034836553,23.244719140453586
85.9,0.9875808394562551,-1.1283531178217636,-0.46734645935125785,1.4994988072550162,1.8341268767363772,23.364205006401775
86.0,0.9897444369520887,-1.132215771060979,-0.45984828570806013,1.503830642963766,2.314741094260171,23.495626504222436
86.1,1.0038338540656397,-1.1432137492674972,-0.46515094402119683,1.5213875519020537,1.2502168931985125,23.615635355326887
86.2,1.0082251474626123,-1.1472163795682242,-0.45003457210622555,1.5272928237655117,-0.5041432119994624,23.743649239246164
86.3,1.0290053917456383,-1.1527819208345633,-0.4419688583848921,1.5452372805639332,0.309366380458755,23.87104562210714
86.4,1.0265638889286297,-1.1670602521725062,-0.4333657301801911,1.5543046838548822,2.345713268724353,23.989422385145705
86.5,1.0287405298788403,-1.1818840257486976,-0.41879620675948526,1.5668940385792989,2.208218024055668,24.11622402531279
86.6,1.028184470596626,-1.1850778270813933,-0.42918819459234026,1.56894001217893,1.0482567245371683,24.22786986498847
86.7,1.037225086411775,-1.1969874426703395,-0.42591059120296115,1.5838607318171611,-0.36226847843829546,24.357207946660385
86.8,1.0560459430798357,-1.2000725949569002,-0.43417196177977857,1.5985641266655424,0.6908073856571946,24.47988933023685
86.9,1.0577535140432186,-1.2044913731923685,-0.4527159825299477,1.6030102821147516,2.5029461897967167,24.60766876975279
87.0,1.0666718347238824,-1.2139642050378576,-0.4555974428361449,1.6160129622334132,1.9540437640129085,24.73220080150118
87.1,1.063735559970917,-1.2195943251078596,-0.4677602434416608,1.6183150680204197,0.736118744679402,24.842979297734683
87.2,1.0771213708918754,-1.2220896504449534,-0.45899618601637193,1.6290161329332074,-0.7566946456693131,24.979437113839293
87.3,1.1089262656967254,-1.219115481476571,-0.4636390168882769,1.6480169962497158,0.9555232255765986,25.114775408503192
87.4,1.0939769038154843,-1.234851935704512,-0.4493627973744171,1.6497408187939382,2.537144581813095,25.227455869274376
87.5,1.1189690802200332,-1.2322799331073746,-0.45134189261887747,1.6645136334760322,1.8191900744513987,25.3628904950795
87.6,1.1255416547445307,-1.2378662512226164,-0.4700779095093536,1.6730681015669953,0.30894080726920947,25.479842390687775
87.7,1.1345826440089652,-1.2452336829348987,-0.4651084531951498,1.6846022382752512,0.1562042880809713,25.610585529535385
87.8,1.1490007274635445,-1.2502167782206346,-0.47600013458542223,1.6980119741203648,1.3329812968071337,25.73455323448375
87.9,1.148465452344265,-1.2661190726761014,-0.4683725335970569,1.7093947471027597,2.807018899024115,25.863746569398
88.0,1.1661535408445651,-1.2765952518699653,-0.4837957372916425,1.729048732083991,1.7347683665765317,25.98718008664251
88.1,1.1697632839343939,-1.278017770801581,-0.509507415876458,1.732534433402586,0.14027531033491414,26.106369144657034
88.2,1.1893221791237316,-1.2723987136776067,-0.5135425428288618,1.7416904812061325,0.2628502559981598,26.24279053041722
88.3,1.2111521074814888,-1.2679503895125563,-0.5225269872119658,1.753450203947034,1.424584318323582,26.37360291730388
88.4,1.2142477196167505,-1.282918012068503,-0.5233106229270145,1.766430341192168,2.5139909970669123,26.50068502457987
88.5,1.2336864746020915,-1.282787417027107,-0.5327812131890046,1.7797544423035483,1.489135132271599,26.624199785060256
88.6,1.224129633850108,-1.281958190398928,-0.5557674673964768,1.7725434162245206,-0.23357910472475396,26.737377235317346
88.7,1.2415028748438957,-1.288203830477066,-0.5485506682249032,1.7890775548034363,0.14687653428700287,26.867116495004087
88.8,1.2538675121624685,-1.2841312671962175,-0.5565998622878029,1.7947637308145776,1.8901819530908597,26.985714508134492
88.9,1.254806916386407,-1.289185870597592,-0.5523635336376319,1.7990388006820852,2.4612612116309265,27.11552503939587
89.0,1.261559582082615,-1.2952883720496509,-0.5631932594303783,1.8081218282824576,1.2540539920232732,27.228966133528047
89.1,1.2829725598587345,-1.2919420511153241,-0.5730041006079416,1.8207506289414113,-0.6044278515254291,27.367356209147136
89.2,1.3027693648968217,-1.2987467428196666,-0.5633087940656278,1.8395518802410442,0.466712665307341,27.494506294087117
89.3,1.3069074374265988,-1.308633261788355,-0.5587810916157158,1.8494669674962536,2.59555709140659,27.624217041427634
89.4,1.3193941042456672,-1.3261372795064545,-0.5455092471425244,1.870679258027684,2.420798686420426,27.759856264169002
89.5,1.3270491654095373,-1.3360660234699182,-0.5556327828380239,1.8831176029353212,1.218310779974388,27.879933578653084
