t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
69.7,-0.11398339486040565,0.17900964237358163,0.07853767188564581,0.212218440213429,-2.209533327926181,4.26689276943385
69.8,-0.10671116758926569,0.15862681773324816,0.09190387566856356,0.1911798645057619,-1.0722467213479945,4.380899181974629
69.9,-0.11804456497667276,0.17397075923672656,0.10700435083862087,0.21023877946262673,1.0051850923829306,4.48279022202502
70.0,-0.14023716893485894,0.15805299671742112,0.0794550082544111,0.21129887203253428,0.746062155964978,4.608071644058405
70.1,-0.1502478342594576,0.135600731819304,0.0635302897193109,0.20239063755418193,-0.8655867720108574,4.7313242166870895
70.2,-0.14212733317940968,0.12281930576715716,0.039160591641342224,0.18784238261323608,-2.1253700639434214,4.855358578927554
70.3,-0.1484254593621983,0.09474479117281298,0.027488748793088436,0.17608717284702916,-0.8970000486830827,4.976786120223295
70.4,-0.17291123211256054,0.09986866039829412,0.016556044682778936,0.19967985256513385,0.8243124192443361,5.087684703119093
70.5,-0.17628035498065092,0.08572295409445818,-0.0009105243063056156,0.19601833692485224,0.5978416004893177,5.210879117192859
70.6,-0.17975479254879018,0.07488054152323986,-0.012503019848246477,0.19472770974638468,-0.9854101858880142,5.324831716964914
70.7,-0.17379997000128128,0.056924303106067775,-0.03403448860632824,0.18288467911926837,-3.349432190280311,5.443260031278635
70.8,-0.16998122609108884,0.02744180881381375,-0.04301991499838348,0.17218208412725108,-2.957007309070036,5.554779496687437
70.9,-0.16183831312207486,0.02897298456671482,-0.07524662692801304,0.16441129349561678,-0.04072537493973982,5.654743611862262
71.0,-0.1629620718051355,0.011107186518815482,-0.16203249697996328,0.163340155624347,-0.3417069044486425,5.766879134335717
71.1,-0.15135742929100765,0.00042515621052707786,-0.1977310011010472,0.1513580264121653,-1.4015845003889922,5.872968648136303
71.2,-0.1452997541656294,-0.016158703278864373,-0.15336820002759632,0.1461954932692753,-2.476206808615956,5.983140588205583
71.3,-0.12097273544134252,-0.04371818165581853,-0.17054992000396116,0.1286300203197224,-0.6934539099597714,6.097561322469796
71.4,-0.13430749862765162,-0.041177359700828475,-0.1816222834313296,0.1404780379260333,-0.008053509935848524,6.203987126581383
71.5,-0.1461659885105872,-0.056148567793057325,-0.2193018327351518,0.15657955761365744,-1.1692685286043911,6.3097449528928715
71.6,-0.11418154574958322,-0.06432455008012905,-0.1892621099502096,0.13105370323945523,-1.641427997784433,6.418976446535766
71.7,-0.10996167839533239,-0.08205849764237705,-0.14126979996609165,0.13720483865681454,-1.7474448384224388,6.532048120338512
71.8,-0.0920471207033175,-0.10526174377072284,-0.13888153979128043,0.13983099488820214,-0.9292563711585444,6.644071072584487
71.9,-0.1105889485887473,-0.13186677486828646,-0.16152741438103088,0.17210102226345997,-0.1354164963508424,6.7659227674405145
72.0,-0.10185090574767952,-0.15271626618520795,-0.20718818896613178,0.18356433466001498,-0.5850825058651878,6.877302228756985
72.1,-0.07829292999369342,-0.15898489858072207,-0.17727331930905788,0.17721732664646497,-1.0580939380045606,6.985256563989679
72.2,-0.054977846687229937,-0.18227051183030873,-0.11393870840385034,0.1903814673471325,-0.6090197926604901,7.108239012191577
72.3,-0.027144296389227884,-0.19558125604842758,-0.12857291771906132,0.19745592050872227,0.7652733855838392,7.219910714532998
72.4,-0.06131281883278694,-0.2261757442573975,-0.1250777763341998,0.23433891918247346,2.5871829101327535,7.34867817197276
72.5,-0.08884061427783063,-0.2636799183391094,-0.11149047689674324,0.2782440548881174,1.2235353203489012,7.4672519798883545
72.6,-0.07095037577053298,-0.2678656282876366,-0.07197129356999454,0.277102779920935,-0.2347900415493882,7.57458333513366
72.7,-0.06638034946125759,-0.2876938443744894,0.026611901344227418,0.2952526018269299,-0.05597530232850545,7.688762352684557
72.8,-0.04874814219935608,-0.30772236277426934,0.06158082069497667,0.3115596795467406,1.3685372001646954,7.8027337922357685
72.9,-0.08021451693109838,-0.3113161643579083,0.07757671489971979,0.32148424987393964,2.624807012769651,7.9032712957229405
73.0,-0.09935172912571422,-0.34414377927672657,0.11728546665272516,0.3581978599812366,-0.3554891585547466,8.014838638463315
73.1,-0.06756671328301689,-0.36393384102243953,0.1303371542844472,0.3701528081552478,-2.6856949246920863,8.134388798309825
73.2,-0.03944573353120062,-0.3858176458563367,0.14995034855180955,0.3878288562600005,-1.7498277661290444,8.244027940131733
73.3,-0.0017766391048343877,-0.397920031978928,0.14838692518429836,0.39792399814112733,0.7550076340049259,8.352174029993789
73.4,-0.011776752775978672,-0.4286112176810537,0.18633996433934402,0.4287729793585203,2.342539046587291,8.47097959564217
73.5,-0.01029382371157328,-0.45010183988744945,0.22661787987287202,0.4502195343126197,1.2236259821199553,8.574770930465005
73.6,-0.000249539482327199,-0.45365911395369807,0.2686510200185898,0.45365918258446797,-0.5621169294678907,8.68175965131677
73.7,0.02690817561173997,-0.47692978058480495,0.3078339501503771,0.47768825139773163,-1.278610461204977,8.791885416119039
73.8,0.0632595069642965,-0.5027151974144051,0.26083659936535025,0.5066797163226194,0.27986724511856664,8.903910458283889
73.9,0.05139703635408743,-0.5272974675256314,0.18692545023107604,0.5297964463875987,1.4690927553674271,9.011881349650048
74.0,0.06501467637151426,-0.5219069963425902,0.139185116566021,0.5259408911418062,0.9152073419269016,9.108980314834383
74.1,0.07581395780627864,-0.5253860550722571,0.15277687678716462,0.5308279034325918,-0.3489945590171146,9.21520262225749
74.2,0.1303596884763274,-0.5293283952426346,0.13499057226301775,0.5451441996295915,1.0042207202371856,9.332565244637152
74.3,0.1399266900312217,-0.5321949856250576,0.09117966113397197,0.5502826376577303,3.125578671562238,9.44300095052756
74.4,0.14065608273793972,-0.5420268860728612,0.030350398406562062,0.5599797128798726,3.284262214894909,9.56992427709911
74.5,0.13384553010384126,-0.5485858220567739,0.01810427420962013,0.5646778108713717,2.0300612214935256,9.677886292529932
74.6,0.17473025348156845,-0.5386440133707939,0.03541155397533069,0.5662755818697547,0.749990607605298,9.804370470356533
74.7,0.22491077280687444,-0.5431509095378733,0.02935220364765606,0.5878756384273841,1.9540178470899718,9.924241822132027
74.8,0.22176769451468514,-0.539731563385546,0.023860214167128746,0.5835161273220856,4.055119621454338,10.037471220293995
74.9,0.22503186042708512,-0.5507981606319738,0.012730012387348,0.59499407725022,3.2764212546044575,10.161106454978484
75.0,0.23624600107978821,-0.5467987219011885,0.00943351847867252,0.5956517567328787,2.0421339801063993,10.276071847548854
75.1,0.2629360441116808,-0.5474185822693478,0.030793649288592906,0.6072910895994461,0.7663095101697479,10.39042260248746
75.2,0.31049521672621605,-0.5528108247075139,0.04391735019231202,0.6340402885650576,2.331838836041527,10.512389155496523
75.3,0.29670191289456627,-0.5480116339664267,0.0515399210185421,0.62317636033297,4.436360968151689,10.61424399172661
75.4,0.2950127267960365,-0.5630846864696544,0.022756455396256314,0.6356861435553413,3.515451052880678,10.740843539457984
75.5,0.30655689640504136,-0.5598570758971189,0.03504928398435425,0.6382923124756897,2.2618265235475405,10.852081872477049
75.6,0.32233749086530405,-0.5725940399451037,0.048793647598155354,0.6570885728712644,1.5063194243134888,10.98135505922494
75.7,0.3640900537801106,-0.5821182742434399,0.05558888626524344,0.6866026889473741,2.798507778221989,11.102262931838615
75.8,0.348602047382792,-0.6028072243676785,0.05223357077393431,0.6963475692420698,4.6112363871929745,11.226010816686982
75.9,0.3350605479858828,-0.623851856029443,0.060157999802200435,0.7081360809109934,2.324214826646056,11.346389073440472
76.0,0.36737379180281327,-0.6230441617502365,0.05773244085027862,0.7232893821940369,-0.34888740183200184,11.460991489720556
76.1,0.4105947202692066,-0.6476677460451459,0.06197107087847503,0.7668517024693546,-0.8190980051890051,11.594995049989222
76.2,0.49730637069480244,-0.6385959777191825,0.07665099863117103,0.8093938775977707,1.544194945995116,11.708549363169741
76.3,0.47700571627351973,-0.6535418092519976,0.07021720870648812,0.8091052773267444,3.6662392646812805,11.812094601181528
76.4,0.4822837717307129,-0.6787020322267363,0.05118093761656195,0.8326068009712052,1.7666578434700284,11.920158592588432
76.5,0.5518312273992092,-0.6524901449550491,0.06002984480528645,0.8545531538742214,0.2248119766853165,12.029958895761336
76.6,0.6086323663361926,-0.6320801320331828,0.1065260430672737,0.8774728774515365,1.6171394153120957,12.154544097215515
76.7,0.5882540883347773,-0.6575533195920276,0.137922598311782,0.8822807039423877,3.8628463345154103,12.263199242519509
76.8,0.6075751404549834,-0.6667378637050945,0.12679641633123784,0.9020459690043108,5.087883646797309,12.389214617435515
76.9,0.6109018972582065,-0.6733949022916565,0.09041379714124631,0.9092094491953249,3.612939213416894,12.492522104281711
77.0,0.648552909605729,-0.6633810394411128,0.08362106645902917,0.9277366436915317,2.5074155273209726,12.612252094567173
77.1,0.6876060211775066,-0.6508771612630966,0.08799684253286971,0.946806801524719,3.077127876776899,12.725363021181082
77.2,0.695825896332483,-0.6654019355498093,0.063867698266872,0.9627738123984968,4.371715180877601,12.840366815613129
77.3,0.6796766081038506,-0.67186330664547,0.05664633981965855,0.9556990082762146,3.7894055080685973,12.946656817271366
77.4,0.7144403083273287,-0.6724232486846393,0.06576411993395676,0.981110584763233,2.7710312447500485,13.061177972633908
77.5,0.7630573253626549,-0.6533109087915552,0.06313344136718851,1.0045255722656623,1.9679261228225755,13.18215155399705
77.6,0.8129124955817444,-0.6332401422674749,0.05400861339177071,1.0304464096942991,3.527157489033243,13.293402952643767
77.7,0.807483959641683,-0.6447172469073497,0.03152649941549335,1.0332911852611555,5.525681307333201,13.415756440094022
77.8,0.8082167258143587,-0.6362722846347406,0.017341129610575656,1.0286188293436955,5.245077592441106,13.538517815048188
77.9,0.8133503263623876,-0.6462690149659807,0.03383715298365492,1.0388466648639256,4.072125877273066,13.65208650363093
78.0,0.8517356904727471,-0.6350103829269766,0.06328567560122017,1.0623991118455214,2.0195994566657305,13.775848526745706
78.1,0.921709558843002,-0.5969142820073223,0.0770071262707196,1.098114370603936,3.6692305883039182,13.885060185034696
78.2,0.9160665740845442,-0.6154459203396545,0.08322441788445645,1.103608467264418,6.215325972881743,14.000073527605053
78.3,0.9166450346081598,-0.6376650148389,0.08201759316625273,1.1166265224421679,5.586897673783881,14.121836356913674
78.4,0.9263843626747468,-0.62614034441809,0.10546324519022915,1.1181411889007136,4.537566841587818,14.222751780162083
78.5,0.9558826110398613,-0.6193884495838731,0.12527820412285273,1.1390143184202282,3.4863795491808673,14.344628368460185
78.6,1.0063333703062503,-0.6008027006760024,0.12846595578531034,1.1720370033968701,5.446466771437201,14.456699126439585
78.7,0.9998614270746318,-0.6151446518429804,0.11072999574810666,1.1739360357543935,7.297466001291241,14.578530090024783
78.8,0.9888469505606068,-0.6289422813248677,0.09919024660868087,1.171915818167474,6.112696419830058,14.6903759192063
78.9,1.0183204424876173,-0.6072429569271289,0.09599988371992191,1.185630858372782,4.884634263212433,14.814274982041475
79.0,1.0422614556366705,-0.5922040842524101,0.105606924038749,1.1987554459985186,4.9604902839447504,14.940080741623458
79.1,1.0881015063288926,-0.5713959085084817,0.09914394186007203,1.229006986284227,6.104404498801699,15.058870537977402
79.2,1.0709725185177232,-0.5965202031241343,0.10489756857290233,1.2258949743576948,7.291295394779382,15.1966620717848
79.3,1.0694473953363364,-0.6070260084973285,0.10593748336579362,1.22971472561073,5.897846733717017,15.316637494939492
79.4,1.0748406566847262,-0.5919039253526392,0.11383201050667457,1.227042254411117,4.60946438306803,15.426197919949384
79.5,1.1099366150418755,-0.5702148887866443,0.13072956762442095,1.2478398570347806,4.846369147450844,15.556684732456526
79.6,1.147084226666248,-0.5520797607824655,0.14115991969263858,1.2730256420560149,6.332063176588235,15.673564497706659
79.7,1.1290465214231578,-0.5544188373731664,0.1360159534399768,1.2578260192776847,7.6662813810795,15.789701222403052
79.8,1.130210316575143,-0.5681376681566288,0.1291746806934722,1.2649726359377647,6.272306715755747,15.90891425628468
79.9,1.1561002781364706,-0.5391095259248981,0.131526176912184,1.2756202154443121,4.752457986931063,16.028950569080948
80.0,1.1918595406561456,-0.5210867970661823,0.09526407178213553,1.300792302687009,5.118803821092257,16.168702212260374
80.1,1.1961509335251694,-0.5264422579051118,0.09766207039788127,1.306873561857216,6.898015328437452,16.28256215601475
80.2,1.2304336665396134,-0.5173316495044809,0.09629225681379922,1.334765538712003,7.510019663313756,16.43201442845011
80.3,1.2338797765217713,-0.5294782910982594,0.0806509176953632,1.3426863236265383,6.471330876103991,16.5534149632458
80.4,1.2725153860830982,-0.49862594246390124,0.08451917591973085,1.3667198829007465,4.825259713958076,16.7001723381803
80.5,1.3125051567052024,-0.49303614891111636,0.0794321435834015,1.4020536475152627,5.569971564889613,16.831738215230335
80.6,1.314175084195135,-0.48641907862921663,0.0989488050255643,1.4013064161609288,7.3550782166958015,16.94046239393497
80.7,1.3310965219261774,-0.4986681958223542,0.10740113643458887,1.4214386797216012,7.731718881567616,17.08189808544853
80.8,1.3108877638578695,-0.5099541067093565,0.10401634971487267,1.4065844874667228,6.444442096357022,17.179779541650845
80.9,1.3393838430777203,-0.48183511154119785,0.10788787576943909,1.4234163669887887,4.928208759823747,17.30446050630314
81.0,1.3789607523589478,-0.44642455639420575,0.11324700270920146,1.4494232097969588,6.051977442283743,17.41477987431518
81.1,1.3732138701056407,-0.4662977347735602,0.10947966539774362,1.4502240897549126,7.8583861668917905,17.539741547092746
81.2,1.381494130890573,-0.47003245192001586,0.1312577377948379,1.4592657535702815,7.493206790477814,17.667759107372238
81.3,1.3818302769652338,-0.47879051355099733,0.12977559751100115,1.462427868376503,6.253043115716537,17.783961984067954
81.4,1.4001968742932558,-0.4587702216198437,0.11774305360330145,1.4734386322564383,4.88814677881598,17.909375753493546
81.5,1.439697888029368,-0.44072447779998747,0.10917902871264201,1.5056454011912281,6.412937418143201,18.035242884761924
81.6,1.4178333136436816,-0.46070046458194724,0.11832827371253546,1.4908038849371987,7.765338444627901,18.158051753435664
81.7,1.4218365457471176,-0.49047474227911714,0.11515023322286427,1.5040560613341052,5.536993705081983,18.294619088728403
81.8,1.456718014903526,-0.4468731968769486,0.10609964699957536,1.523720128183484,3.9331189408098908,18.397364394618275
81.9,1.4990353705471673,-0.4369371814537999,0.10680273062527174,1.5614163899127849,3.8242026595943344,18.529513105489066
82.0,1.5555440191779635,-0.37525658850280763,0.11244030118629916,1.6001670859054369,6.263234232185596,18.638012186950363
82.1,1.5472986159502877,-0.398265084256364,0.11686861827501654,1.5977321691257909,8.38087657699225,18.757718255451
82.2,1.5570962055959239,-0.40306502904002883,0.08221099070291743,1.6084184813400593,7.234456265747895,18.882370271092515
82.3,1.562391376440786,-0.3896064384320663,0.07464331651932143,1.6102360044553263,5.7783897666759,18.986933582000095
82.4,1.5801313008998168,-0.3502278271318513,0.05287383935907802,1.6184790573191996,5.857191633324646,19.110635949758933
82.5,1.6260699667660763,-0.3096693884720949,0.0363050389671864,1.6552941330698028,7.295554492117162,19.234019139796267
82.6,1.6143031723216872,-0.31118616490658013,0.03114687880088096,1.6440229807995776,8.678364838983043,19.35087496968508
82.7,1.6237455682392152,-0.3249985964577924,0.008932265908782822,1.6559510131872945,7.215073017193731,19.475094361562963
82.8,1.6558397069930315,-0.27077915615816117,-0.0010122386245984272,1.6778338674208761,5.861068634820867,19.596196655118295
82.9,1.6756175867365588,-0.2572030565155412,-0.005516705882598616,1.6952426697266048,7.040081677649937,19.723101627443928
83.0,1.657104197864843,-0.2741767134066997,-0.005566783577705403,1.6796330530076455,8.340963810259382,19.82945362902753
83.1,1.656841696665749,-0.29360958674457294,0.022251869556464687,1.6826559354896524,8.791228521285007,19.95070015156643
83.2,1.6501435027326945,-0.3147588305995068,0.03135194999412766,1.6798948482126181,7.356793796193045,20.061157206050336
83.3,1.6494108370825948,-0.2758477211764703,0.03394191571463945,1.6723181739022506,5.6504961660861,20.16325620554264
83.4,1.67068714211522,-0.26272340137319894,0.023304328553263698,1.6912182332443748,6.0648851621889435,20.279480639090323
83.5,1.6693386867228277,-0.27783572725177486,0.026231057226721255,1.6923014927391093,7.663946065119717,20.38859928703389
83.6,1.6836780566716278,-0.296256164071524,0.02804524634568817,1.7095436564381512,7.954400738766708,20.524657446208312
83.7,1.6682835652352246,-0.31827037834331584,0.020834166617508865,1.6983715988454202,6.647834479297103,20.626527448384834
83.8,1.703727046149126,-0.28108288308059315,0.017342743965768292,1.7267580707617742,5.144381987041925,20.757919290262777
83.9,1.7355875322448444,-0.25428492941962055,0.0102255310473367,1.754116560384084,6.419083020456696,20.877442694806685
84.0,1.7369689444052323,-0.2698361697608025,0.006738146200818307,1.7578033656639207,7.935810885189994,21.00831389595018
84.1,1.7351688661208176,-0.29315951908852433,0.017832907443528667,1.7597594999281063,7.424638146641712,21.1309932633164
84.2,1.7365822489389675,-0.2869601141820777,0.011955134404341539,1.760131817353835,6.418491608017462,21.242284836277243
84.3,1.761022885760136,-0.26994430280899095,0.00972197029712124,1.781592414327696,5.192611497387702,21.37267669931019
84.4,1.8078831118548955,-0.22034008799806237,-0.00010692027401654203,1.8212608546029683,6.4031776086483205,21.492055703979663
84.5,1.7911161086467882,-0.2367304396532166,0.017133102013756896,1.8066926179382088,8.115547130566455,21.6091298803759
84.6,1.796089346263365,-0.255205697221248,0.03356203467254476,1.8141297879851224,7.633281591379358,21.735332672508026
84.7,1.8101940313950067,-0.23043925054760628,0.025124886432123128,1.824802641243992,6.237653274441385,21.85020646891474
84.8,1.8385790317273276,-0.2095125146814354,0.0076591716425332135,1.8504778706365381,5.409454004931604,21.984999723884002
84.9,1.889966536617285,-0.15780479477196785,0.007095754576349755,1.8965431349658668,7.158146062253991,22.1100469201482
85.0,1.8870982744288387,-0.17577436438974736,0.026919905718480464,1.895266874223501,8.606411456592866,22.24256959337699
85.1,1.8751126607566508,-0.21047143709972715,0.007815417174907968,1.8868878388406427,7.658517517994255,22.36224758188967
85.2,1.8885806561078713,-0.1810374762029383,0.00030176068335641126,1.8972378507753758,6.282593690764855,22.482186246497914
85.3,1.9120765548689107,-0.16797800983967726,-0.017523142211977427,1.9194408986653018,6.266125695596088,22.612835588914113
85.4,1.9342993058128801,-0.1437884588731908,0.001156393821131363,1.9396362868778563,7.445247658959261,22.72833087051257
85.5,1.9207868634490897,-0.19367990710143346,0.01763277622768139,1.9305268921238605,8.663317026409374,22.861990052761588
85.6,1.9224870689994908,-0.22883128971177946,0.004181377957223786,1.9360579251720258,7.287302347665502,22.989053808825492
85.7,1.9337721179307668,-0.1979555713714678,-0.0005022264100292273,1.9438778285487615,5.822716724863795,23.104819844518907
85.8,1.9735964400485901,-0.17210571802401375,-0.02313390767763074,1.9810863904305207,6.174357979151608,23.244719140453586
85.9,1.9829932209316876,-0.17497510636420444,-0.01668626549674429,1.9906979685799133,7.773399688823702,23.364205006401775
86.0,1.9804665339469576,-0.18703389717321883,-0.008939721704272097,1.9892786056195542,8.126271984678027,23.495626504222436
86.1,1.982769369492818,-0.22510814757555409,-0.017532907577254675,1.9955069658369635,6.92491633902884,23.615635355326887
86.2,2.0073968860828426,-0.1787518654517406,-0.0032123740731029304,2.0153397945898774,5.4457226779342705,23.743649239246164
86.3,2.0549934817194924,-0.13462895782961404,0.004494232034923773,2.0593987390002666,6.452346101473722,23.87104562210714
86.4,2.058146844213523,-0.1411084436186094,0.028661948821805838,2.0629784354681338,8.402594312767036,23.989422385145705
86.5,2.0573780706726694,-0.1584186219137127,0.05929644715498966,2.063468193467938,8.276373091943299,24.11622402531279
86.6,2.05012770785798,-0.1828194433168111,0.05269169046211225,2.058262997622433,7.022420099655989,24.22786986498847
86.7,2.0845335561274343,-0.13301454575545257,0.049911605647204704,2.0887730886824007,5.841492695269437,24.357207946660385
86.8,2.1259266120566416,-0.08362226978444554,0.03125077808930243,2.1275705966793517,7.103898966174796,24.47988933023685
86.9,2.1163493864514074,-0.11631605864729799,0.027456739273302333,2.1195433826729024,8.664381010898211,24.60766876975279
87.0,2.1193935805508666,-0.13911267556438922,0.04134304160840535,2.1239542099072914,8.025913018564864,24.73220080150118
87.1,2.1236435970952847,-0.1294901076417876,0.030938609127169225,2.127587792656482,6.907027499004585,24.842979297734683
87.2,2.1457989694739172,-0.11073629923282446,0.027492976745052522,2.1486544034262716,5.470522131802312,24.979437113839293
87.3,2.212840717136265,-0.03897734213960824,0.027929308094025884,2.213183967187637,7.487470671944379,25.114775408503192
87.4,2.190311532305058,-0.06731223220081084,0.060517175317658156,2.1913456014860797,8.840553980068933,25.227455869274376
87.5,2.198596026987392,-0.09836724252514273,0.07424899491398357,2.2007954480793406,7.9898397953855635,25.3628904950795
87.6,2.22304838513279,-0.051189828819021344,0.06055559100766056,2.223637677594087,6.725744011562853,25.479842390687775
87.7,2.2472896294920073,-0.025521178857394133,0.04684741530678954,2.24743453951224,6.642815806804293,25.610585529535385
87.8,2.290023632833792,0.028287875291173492,0.03925167049106154,2.2901983413725913,8.086514074378016,25.73455323448375
87.9,2.276119261399989,-0.016801440836466952,0.06003116770208167,2.2761812714566942,9.310592145496003,25.863746569398
88.0,2.273324218615757,-0.07401418213148858,0.05438863199373162,2.274528764843728,8.087900019947568,25.98718008664251
88.1,2.289108092610663,-0.03614126407095952,0.037672142788922336,2.289393380488437,6.686889295523315,26.106369144657034
88.2,2.3210376070143344,0.005796103909485595,0.011569638229924462,2.3210448440293776,6.883843488929898,26.24279053041722
88.3,2.3538445021395216,0.03142134704554422,0.006909672170230363,2.3540542137560485,8.131671230081224,26.37360291730388
88.4,2.352194327174576,0.008341514675024087,0.01709005682958492,2.3522091177570355,9.083935647437528,26.50068502457987
88.5,2.3532771108410913,-0.035912639121816525,0.0016807421977099168,2.3535511207656588,7.9016716022600235,26.624199785060256
88.6,2.3708941403446744,0.027499010828256232,-0.026904767160718268,2.371053609751843,6.448158972358641,26.737377235317346
88.7,2.4072531678769877,0.07085476533432278,-0.040685373980895334,2.408295706931434,6.973644578077,26.867116495004087
88.8,2.4114738299705003,0.0546981194567806,-0.03877392846206379,2.4120940937087636,8.586594166999646,26.985714508134492
88.9,2.4129864043620586,0.047599570665077806,-0.03322626980273097,2.4134558431352406,9.068378317548593,27.11552503939587
89.0,2.4025681527992724,0.002984130731920942,-0.05356240851648725,2.4025700060313606,7.745448486700013,27.228966133528047
89.1,2.4392223987374777,0.06758893868198612,-0.06945935203774828,2.440158637288726,6.0611579554581,27.367356209147136
89.2,2.480427527406757,0.11104367195435749,-0.08331341775923057,2.4829118824070875,7.294692089094951,27.494506294087117
89.3,2.4786089212380418,0.08236362119119711,-0.07471101251055456,2.4799770060499626,9.284760457881646,27.624217041427634
89.4,2.4862051541349786,0.04968720910192914,-0.0530957264631125,2.4867016079931408,9.017709425118966,27.759856264169002
89.5,2.4882580774197294,0.014234723446989506,-0.06834660190832287,2.4882987937938927,7.728606770661116,27.879933578653084
89.6,2.532535182528232,0.09756786467611533,-0.06549816530855496,2.534413924156976,6.714208145856702,28.00892528854826
89.7,2.5880232110103663,0.1801171131337469,-0.07128945616601162,2.5942833914536094,7.896503482460645,28.134201852396036
89.8,2.5649325717958575,0.15386968371373833,-0.0679503018180812,2.569543729424638,9.545685451762552,28.24916265746702
89.9,2.562205156820852,0.12596004396453075,-0.050056165783784856,2.5652994363845543,8.85827202945336,28.375154816173225
