t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3188.4,-0.12371315958825164,0.42194907152495076,0.06591298200453238,0.4397112288946875,-1.0378760052332723,1.3972909746393827
3188.5,-0.1237931592670553,0.4140479524975216,0.09092547093008296,0.4321579031427152,-2.6861258170593487,1.4932353469338144
3188.6,-0.11239020953214643,0.38628478161090096,0.08070251764658071,0.402302736385003,-1.1731407837873462,1.5971136122296865
3188.7,-0.11888355951249804,0.38522842424954495,0.08529798210046388,0.40315535414049636,0.8174267264783452,1.6893131042403382
3188.8,-0.12972226768879214,0.3697539104447518,0.08192191463369264,0.3918492325161658,0.4373109014161969,1.7963526777743284
3188.9,-0.12297722338573769,0.3506109987626833,0.07361142473318186,0.3715527821521889,-0.6100796516778928,1.9011103871530775
3189.0,-0.1070767627709269,0.3422814365836784,0.07875521103293343,0.3586391152053663,-1.46892886110453,2.011775268977539
3189.1,-0.10028619107346186,0.32077943365516015,0.08407263407052701,0.33609041220503183,-0.1380573576155939,2.11554604583085
3189.2,-0.11559174160470036,0.31182415199588887,0.08348998997899709,0.33255939694310704,1.0381416933767582,2.2309044710687087
3189.3,-0.11953636281187724,0.3073988437533113,0.07309325162646621,0.3298226662544062,0.31278538698074954,2.3363404876615252
3189.4,-0.11890562698845097,0.2943796083734642,0.06958879428971562,0.31748685320124803,-0.5712179855346164,2.446719117701466
3189.5,-0.10130340607561612,0.27066607649461893,0.07499464806426964,0.2890026038766988,-1.4027932433374986,2.5715394088507866
3189.6,-0.09368238928719741,0.24400422958884738,0.07792891113153891,0.26137033902071777,-0.17930978740915293,2.6862494910382493
3189.7,-0.11040664485419809,0.24064040561975197,0.08753052504271275,0.2647591963365952,1.217158036930016,2.8026131123471876
3189.8,-0.0997976267413248,0.22157174946999003,0.07810154956781032,0.24300947814106513,0.6013246875405684,2.928673810133012
3189.9,-0.08938074479160475,0.20939684792221458,0.07356632647891806,0.22767511383385983,-0.5503645823978331,3.043789968636563
3190.0,-0.06454574174559863,0.19349296576982722,0.04297639664028577,0.20397470573552262,-1.2211464116967932,3.162176538843661
3190.1,-0.05690394916880526,0.16466713513594744,0.033554371684578616,0.17422205608041236,-0.14637066786613673,3.280804288560222
3190.2,-0.07303972138386416,0.16442827584434205,0.028386593237510943,0.1799207014130824,0.9846752474338132,3.3990352088923044
3190.3,-0.07732698105272279,0.14733673857710627,0.015752961386769154,0.16639584289659015,0.1096162767470048,3.5201649881332564
3190.4,-0.056887902325226,0.12981177480943717,-0.006101706898776982,0.14172977919315502,-0.8398238409590135,3.6428880212945454
3190.5,-0.03769334965730772,0.11096629295128135,-0.005076030251155633,0.1171934587753841,-1.1961814431202242,3.763287656519562
3190.6,-0.049479710030617505,0.10400444026299027,-0.013881727236792096,0.11517449934396026,-0.16400745086139068,3.8639079661513906
3190.7,-0.06990789980765777,0.09374200418904,-0.01724241381371333,0.11693877802036204,1.319374849823248,3.9862298072064393
3190.8,-0.06902623046700262,0.07399762952841815,-0.026026568878744327,0.1011942175635979,0.6098476698340392,4.105862772002628
3190.9,-0.05181944832140112,0.06252451251971713,-0.03381385351546129,0.08120695715369851,-0.5536944296962361,4.220651976424913
3191.0,-0.04652139747178202,0.02846687675714854,-0.02952275085455755,0.05453992569699935,-1.2171925102326782,4.356025086776639
3191.1,-0.05837913966336214,-0.0045359902813393305,-0.02634884195487766,0.05855509504446857,-0.41726909133507206,4.480525126918616
3191.2,-0.08719734759221276,-0.016281244320432542,-0.013364959821511063,0.0887043197580523,0.7667309486890304,4.606864512022327
3191.3,-0.10243596150583906,-0.04068909427745737,-0.01276855053043957,0.11022127109930077,-0.15964164046351925,4.734047012270508
3191.4,-0.09684063485947594,-0.05543479209896063,-0.022622490652858346,0.1115846079665172,-1.1499560527345807,4.85430122141322
3191.5,-0.08946422491878203,-0.07398846360732758,-0.012376909010020615,0.11609539304938529,-1.814295206771419,4.981219866512427
3191.6,-0.09956935544246007,-0.11182756549074835,-0.019489371679100392,0.149731295816254,-1.035663347326988,5.109966009115984
3191.7,-0.11614759711952186,-0.11483539480284399,-0.013573714501031314,0.1633322754882323,0.15657398785333498,5.224553144198047
3191.8,-0.13254516880329884,-0.1464745960765832,-0.026006117987270233,0.19754247408821524,-0.7780173887883279,5.356638284475926
3191.9,-0.1252267588174176,-0.1634249714324989,-0.04890821942732357,0.20588701370321724,-1.8845599584036847,5.47506630194129
3192.0,-0.12163273995302146,-0.1987315897163313,-0.046810375687061645,0.23299950253092727,-2.511923950663572,5.614274066277043
3192.1,-0.1305202648716558,-0.20881066223782696,-0.06181657990247172,0.24624668973687147,-1.565855228534076,5.71776778529448
3192.2,-0.14092184735601349,-0.22217186130458177,-0.06398094493881193,0.2630956157327101,-0.06235750289823727,5.84908627445786
3192.3,-0.12566044805759088,-0.24942181989017964,-0.07799486381932125,0.2792880098453274,-0.8726511411368847,5.975409994241721
3192.4,-0.09846234508442567,-0.23278902333298834,-0.09016270470581914,0.25275593520993944,-1.890721490878434,6.065939284401852
3192.5,-0.09834542100612595,-0.22643334131377646,-0.07287919994645495,0.24686814272277688,-2.20757477405175,6.162862265964637
3192.6,-0.10007869221188867,-0.2512815102955397,-0.07733088174531808,0.2704776183924455,-1.1752971906080063,6.281302681961331
3192.7,-0.11819312932277834,-0.262580765684743,-0.0777642572768047,0.2879553339090924,0.6868420335831047,6.406900471969728
3192.8,-0.13801322240427552,-0.26409498713181456,-0.07671408924497511,0.2979829051918336,-0.6301940264484642,6.505407213978917
3192.9,-0.11801006678300804,-0.2719160747126024,-0.09397918910628841,0.2964198501268759,-1.841250586075887,6.618474463397746
3193.0,-0.12720246817692224,-0.3021815403697161,-0.08181115984249282,0.32786300683443276,-2.507113887647847,6.749925588293067
3193.1,-0.1315274863378466,-0.33057587166747293,-0.08545623718072481,0.355780672031326,-1.5158639736545183,6.871303789155703
3193.2,-0.14816702200284643,-0.30680788941007364,-0.07132870065702479,0.3407118245870782,0.1733407941620726,6.967925547055598
3193.3,-0.14245982395721904,-0.31125919743340447,-0.06940538423884338,0.3423113924905347,-0.7455125848686066,7.070463307280933
3193.4,-0.09240591636795342,-0.3276438812105775,-0.07386996533034826,0.3404252726730673,-1.707817505293292,7.185137077871496
3193.5,-0.08103507849174571,-0.33723360703667016,-0.05991239447324129,0.3468330861684431,-2.100960299497814,7.29892413662528
3193.6,-0.07180827068244051,-0.36772804597911435,-0.05987630666971697,0.3746736493777222,-0.949159213283508,7.421263708716786
3193.7,-0.1063893849228594,-0.3722638043744704,-0.04896199715065466,0.38716797552434307,0.038995133651241076,7.542287241958896
3193.8,-0.10320935590356412,-0.40726032153126734,-0.04953036638547889,0.4201346696474594,-1.9872280217293223,7.671445775524424
3193.9,-0.06826815037939944,-0.426175920188852,-0.05706444720570267,0.4316091464566512,-3.3512472838973792,7.789744635768318
3194.0,-0.0485071284597184,-0.4685223781644945,-0.06053689336893217,0.47102670874624636,-3.132542459790727,7.922316271014142
3194.1,-0.014635426068856552,-0.46589790545091514,-0.061080403153849355,0.4661277228397458,-1.9249492080879804,8.004198188044422
3194.2,-0.01204789752959666,-0.496633742625888,-0.0632623446435567,0.4967798568274286,-1.543023993366603,8.12123803312652
3194.3,0.01813181108152706,-0.5180703222829415,-0.07771379528041769,0.5183875204935464,-2.99695502002362,8.215392023900874
3194.4,0.10128986128099575,-0.5383071213066639,-0.09905098366343487,0.5477537702725476,-2.8033007998706694,8.327022650812607
3194.5,0.13694682724769097,-0.5457375558969062,-0.08471605418156028,0.5626579008683142,-1.35268310275697,8.417951369763305
3194.6,0.20551503110085667,-0.5690164718862931,-0.07766406329124145,0.6049927051513189,0.5005480662129003,8.5300384530769
3194.7,0.21831746657700693,-0.5699506198311779,-0.07732481821980317,0.6103328806958924,1.3257158327554635,8.628895489705556
3194.8,0.2631498806652138,-0.5909386410570647,-0.0897162578648655,0.6468820117985092,0.6790137397684362,8.74046591813826
3194.9,0.3467467035221544,-0.5834298961931257,-0.08002219763952842,0.678692655165357,0.376071113756268,8.827997987606189
3195.0,0.4345106610026036,-0.6075240972123659,-0.07999963981501626,0.7469170256585531,1.5753067251927177,8.945748437673387
3195.1,0.47861157905056506,-0.6118776504789096,-0.07923135593767314,0.7768290048375293,3.239309223467501,9.05363884337971
3195.2,0.48474637104286467,-0.6274116184756728,-0.07447068522300418,0.7928583626584826,3.139582670733148,9.173034429196017
3195.3,0.48964525008291876,-0.6123904114649434,-0.08047686940865242,0.7840755620365724,2.4342155491716824,9.234836535866576
3195.4,0.5906638983471325,-0.6164142325882107,-0.07442202408924706,0.853727325876327,1.9834351366269232,9.35572935869847
3195.5,0.6928452243230423,-0.636955138656063,-0.07823816428781324,0.9411409849366944,3.2336223371941912,9.474935418622216
3195.6,0.7357499518110185,-0.6489449676596521,-0.09298055204842678,0.9810492151980466,5.210382514218026,9.59192877723222
3195.7,0.7419295429058379,-0.6281028477516024,-0.103455631225194,0.972097029102619,4.840105798468244,9.66447996999043
3195.8,0.7745699965135795,-0.6301411570912325,-0.11433446003056849,0.9985171793010493,4.0694832935326986,9.775060194563853
3195.9,0.8103127014238443,-0.6262986550550309,-0.11109704821971791,1.0241370413243283,3.1413391941974,9.88425897567
3196.0,0.9401807023567733,-0.6450793124732979,-0.10999763552215022,1.1402048379414544,4.706338215098583,10.002676463142267
3196.1,1.0211494588468881,-0.6517858751401029,-0.104544051182176,1.2114334667390703,6.549137585476359,10.114124095536026
3196.2,1.0398848618383696,-0.6732152762109322,-0.10763067261986017,1.2387813907241128,5.084027808909127,10.240767342848441
3196.3,1.1516362843321022,-0.677786958905795,-0.11635155994427646,1.3362863813767678,3.56119770719053,10.358017747998504
3196.4,1.2639254548949392,-0.7060222988258325,-0.11161409370476835,1.4477482660914127,3.8056461664305345,10.491897500056709
3196.5,1.3315407467193132,-0.7231708287306322,-0.115446568193286,1.5152481010384984,5.668085391959295,10.612803276754743
3196.6,1.3084025674350304,-0.7136841360010528,-0.09331763842493976,1.4903899907239542,7.400752970213034,10.725908779100862
3196.7,1.280420547369217,-0.6979557948185544,-0.09481577017736684,1.4582932042789218,6.460619053849371,10.803329368012824
3196.8,1.3496652745396052,-0.6884379863188315,-0.09886536483878469,1.5151050175828722,5.272888533220765,10.908724246917327
3196.9,1.3916482726526755,-0.6936249239265031,-0.09355780216779605,1.5549277957092487,4.781626739703,11.027443579467953
3197.0,1.464840277979203,-0.7014028728928814,-0.09877645389118514,1.624106840725873,6.273780528527396,11.142540450828568
3197.1,1.4755911241012605,-0.7031931752866107,-0.09055662452618454,1.6345793976727125,8.267668367010828,11.256633877507364
3197.2,1.448429393594961,-0.7076604122929613,-0.0955084885767998,1.612057991313126,5.681831253511973,11.36929526332028
3197.3,1.5683043660302955,-0.6982612244136135,-0.10124579392227598,1.716725756208395,4.399296163564571,11.48005416503628
3197.4,1.579029809674207,-0.7066710618986747,-0.09228174911372003,1.7299477245179298,4.778554251271117,11.602753184873622
3197.5,1.6366739437045714,-0.699689931721192,-0.08776522399383488,1.7799628081938907,6.50698453190941,11.711887387761998
3197.6,1.6331856735630492,-0.7199799186049454,-0.08094747217035095,1.7848435582778606,7.676094846611619,11.83315407921718
3197.7,1.6586792594001234,-0.7279817696034598,-0.08373726758066077,1.8114012096824732,5.853180424265531,11.94331220438027
3197.8,1.7518538300362558,-0.7165511472137105,-0.08077634086528937,1.8927327831434588,5.066703748608234,12.055565063344979
3197.9,1.7817902201209526,-0.7064216398015262,-0.08278922952964293,1.9167180078714108,6.282574131185811,12.167921397528964
3198.0,1.8285186376207032,-0.702102468678099,-0.09206918505727571,1.9586802405319133,8.229741803893916,12.287107047691988
3198.1,1.7811669448455556,-0.7045549190883875,-0.09338111697953974,1.9154512051791075,7.727317316728005,12.39823851721886
3198.2,1.8168666246204153,-0.7017324222003651,-0.10986059425904535,1.9476736697986068,6.105358134790066,12.517878787775699
3198.3,1.9028578597163357,-0.6836680664949064,-0.11120278461046787,2.0219470961004684,5.813992675655101,12.637546103139407
3198.4,1.9310258959001552,-0.679464237734372,-0.12073171225898563,2.047079055873746,6.961222531829975,12.763832669156841
3198.5,1.919074621764884,-0.6682830601549803,-0.12682970558373172,2.032104734602067,8.458565905324662,12.877906286776994
3198.6,1.862276981800452,-0.6793223082204349,-0.13054355795151087,1.9823103579888144,7.668562376936279,13.00482254140658
3198.7,1.8162491322138012,-0.654995600207803,-0.12832462265890163,1.9307460077801446,6.200113598974383,13.09405575832841
3198.8,1.8626095905380569,-0.624736792913481,-0.12949518866804435,1.9645891548067167,5.884355098666305,13.215939862384289
3198.9,1.8798972896554949,-0.6171312180306217,-0.13066429563696394,1.9786017183662896,6.736198115948866,13.319162635547249
3199.0,1.9002504718836772,-0.6065588020405315,-0.1380839195352551,1.9947093613423943,7.881134590854515,13.427787697962358
3199.1,1.855644867433234,-0.6057944614591744,-0.1396389873560874,1.9520258204147596,7.367126158191212,13.545123583895041
3199.2,1.8280279978811378,-0.6004494760236483,-0.13892934701458434,1.9241169232389166,6.202052265968348,13.665035407115209
3199.3,1.901013480131943,-0.5720653231461768,-0.15050840513428057,1.985223157629817,5.7466525905590515,13.800831254693295
3199.4,1.898192051924874,-0.5579079415701749,-0.14390743288917837,1.9784828372411607,6.903567446870852,13.911468795537198
3199.5,1.8748167338722026,-0.550921033813168,-0.1445920927726921,1.9540859170223306,7.724524307000337,14.028882611640173
3199.6,1.857001720788805,-0.551464080246717,-0.14121037020377777,1.9371546202652332,6.830181616699548,14.16652045165316
3199.7,1.9114921232906217,-0.5285162897091951,-0.1396521420317631,1.9832124459800222,6.198121243596461,14.287375001859196
3199.8,1.8905324480404548,-0.5221890494879382,-0.11807765368149784,1.9613246392423034,5.608629367899255,14.402122019777273
3199.9,1.9339760412897689,-0.5033962333865176,-0.11432519934667404,1.998417147662264,6.895971203814128,14.515332933128947
3200.0,1.9476666556292401,-0.4950296294694887,-0.10477735922572581,2.0095919325830027,8.332760095612826,14.645625558752197
3200.1,1.9883701179046054,-0.48030430427551707,-0.10514813632042161,2.045558102445776,7.201991771262044,14.765385927538475
3200.2,2.048071824442994,-0.45148912442972744,-0.10514804553866272,2.0972459625793958,6.250169109367221,14.890828297563894
3200.3,2.069505283658141,-0.4396539396176493,-0.09351450485949023,2.1156908341509357,6.372238262793417,15.023820335522597
3200.4,2.094923591672235,-0.420538332249933,-0.09299377665996997,2.1367164865363986,7.414185868757926,15.135621541150496
3200.5,2.0731866028559276,-0.4397011542410496,-0.0763494863584431,2.11930172351702,8.343385839764693,15.276092694460317
3200.6,2.0689519298216137,-0.43378376191073187,-0.08454784168616811,2.1139371892300884,7.281631311443448,15.387485606011436
3200.7,2.0948884862425485,-0.4013706923469904,-0.09056523439209249,2.132992311863008,6.1431985700454845,15.502866217380017
3200.8,2.0827685084354464,-0.4183760202703546,-0.08914615011752638,2.1243735909833923,6.321659012198097,15.641479374365879
3200.9,2.0553714086236665,-0.4342162691028051,-0.0839220560667561,2.1007368697057696,7.144470429753085,15.764888738577547
3201.0,2.0170566090955795,-0.44652294163110007,-0.08874595680110217,2.0658896634861814,7.425962493337607,15.888890888726419
3201.1,2.002491608173754,-0.44275120709297155,-0.10267476060623118,2.050853791031577,6.370362921600929,15.998855660145743
3201.2,2.031434455689408,-0.43137565862947724,-0.10062349195133982,2.076730821897758,4.27268269230575,16.12339181145333
3201.3,2.0752081796209056,-0.417712052685113,-0.11248287194089898,2.116830731949044,4.467512985584847,16.232668910699797
3201.4,2.0397310817897853,-0.4436359522015749,-0.10853413269144749,2.0874184401085296,6.116511506443572,16.346209243373814
3201.5,2.055322417198038,-0.4198307470030187,-0.10569942286768227,2.0977626402350436,6.735538602423361,16.45213809767733
3201.6,2.06828994325883,-0.414514011733754,-0.10825015930256512,2.109418203038275,6.015473595489283,16.55922361792379
3201.7,2.0816073168895066,-0.40823892321052924,-0.09735488262528028,2.12126095522263,4.8089350508730035,16.67860351365441
3201.8,2.0950459781072333,-0.38230877990643286,-0.10867811584537576,2.129642611701982,6.588124394775377,16.79203707784778
3201.9,2.0213805251222405,-0.3947805731438869,-0.11361744700252804,2.05957056889908,8.050931585094617,16.905505377864134
3202.0,2.05797481688254,-0.3595946388176472,-0.11004349494699875,2.0891550088945334,7.763706300915203,17.0228594720332
3202.1,2.078045817905166,-0.33555848050560755,-0.11622691423477174,2.1049641125568823,6.569435876826077,17.12730591800742
3202.2,2.0953356575346085,-0.30133843915761105,-0.14865589988183434,2.1168930942893494,5.264749633552356,17.24937753615544
3202.3,2.109688439830019,-0.283978651855076,-0.14373988998794981,2.128715384418933,6.3647224711915555,17.36482694978912
3202.4,2.0706377232359143,-0.2785320335594257,-0.15990849300977492,2.0892871211507433,7.120886768415147,17.482094787175214
3202.5,2.0967141261954287,-0.2609453977289178,-0.1763209166297641,2.1128896392342322,6.4830955965546195,17.600090944416873
3202.6,2.1121255847018787,-0.22765458372383662,-0.18270724450477752,2.124358984503967,5.49707121636996,17.702291177417784
3202.7,2.133197868856744,-0.2069251354854753,-0.20520903021749323,2.1432104794888054,5.08903364343476,17.81690377368943
3202.8,2.1584677051980146,-0.18960584760049848,-0.205418763190627,2.166779456203858,6.089974289123262,17.918460124836276
3202.9,2.1423634123234523,-0.1992116994471722,-0.20275541355652568,2.1516055148792534,7.345136424958525,18.045657724786512
3203.0,2.1565820642608413,-0.1847372163069103,-0.21193212707408346,2.1644800851429373,6.3063944780679435,18.15731513775432
3203.1,2.184681873022029,-0.162748363125651,-0.2105001379280884,2.1907354737647173,5.264375446396826,18.265494344555517
3203.2,2.1967092162490225,-0.15900846612471575,-0.20455265902304584,2.2024565995843663,5.414222402157208,18.392772327988347
3203.3,2.217353200177917,-0.15281223474680772,-0.22633329724165122,2.222612605342542,6.436141456391823,18.514762766269477
3203.4,2.2056727208560094,-0.1695582452857618,-0.2220683881719809,2.212180406312455,6.8431435186823535,18.644708700407453
3203.5,2.23837027066158,-0.16583635158422005,-0.23790695082065624,2.244505104491491,5.414803149620553,18.76744111866938
3203.6,2.2957601116042277,-0.11071919508518846,-0.2436082380244489,2.298428426162835,4.3780558479542435,18.88357142153456
3203.7,2.376693560734166,-0.07578956976017714,-0.24520129329950954,2.3779016675463436,5.531186258390392,19.02008525081975
3203.8,2.373957150175241,-0.08235393498214805,-0.25007131502892743,2.375385173287733,6.951537750069235,19.138114011514613
3203.9,2.4035895447892104,-0.06935791705746297,-0.24493151948930872,2.4045900316849345,7.35301798978702,19.26939552173369
3204.0,2.4297803922007555,-0.05391045371473524,-0.2530320060957425,2.430378384396756,6.354342793402537,19.385710496688077
3204.1,2.481341249305925,-0.02208117647586505,-0.25401742528015603,2.4814394963129054,5.644274491334585,19.511451386701733
3204.2,2.5653454241779423,0.03459075885773544,-0.25258579303692485,2.5655786220556682,6.762379791639745,19.644250172821454
3204.3,2.5348820775844114,0.011413947736532037,-0.24030594175688005,2.534907774547546,7.685069473737769,19.766494654107277
3204.4,2.604572678920671,0.07350611783015992,-0.22543341088092486,2.6056097154290896,8.149904996598394,19.899826947290922
3204.5,2.6238622748246456,0.09432793626830538,-0.22695650057399083,2.625557273572337,7.144091726702584,20.017509587857074
3204.6,2.700361514780801,0.16089037311519405,-0.2152403564527202,2.7051502772804343,6.1321566866308785,20.152031833788595
3204.7,2.7656943552290283,0.2148903141477696,-0.2105538668850284,2.7740301212604446,7.558319051743638,20.27193035788147
3204.8,2.7394027938488392,0.19418077704436065,-0.19277659014787377,2.7462763592035633,8.737217412386485,20.398590979540753
3204.9,2.8083545301679482,0.2597072248232042,-0.18672107492047266,2.820337392891178,8.707733826732294,20.531957683585677
3205.0,2.789466372391713,0.2555162338721715,-0.18766851422053818,2.8011446211283704,7.608145036617543,20.646649654968318
3205.1,2.8740898832143653,0.33753311694565724,-0.20507000846553333,2.8938419552266867,7.124839675611554,20.777251799850642
3205.2,2.9514997718548397,0.4037638857855548,-0.19985612992606835,2.9789891202761756,8.547128536914073,20.89008702706014
3205.3,2.9544511045691557,0.4273201884932796,-0.19897216481885402,2.985194109732872,9.94653119431905,21.01197840432429
3205.4,3.0125562477629053,0.4594538211973056,-0.20210534002188738,3.0473911727489336,9.149752689509057,21.154375144896395
3205.5,3.0441625705487905,0.4807949628317125,-0.20755396696714137,3.081897070347186,8.446351481916764,21.286089344194128
3205.6,3.1260317726150646,0.5373534851494846,-0.20480323379574608,3.171880106719228,8.402279117303777,21.428403824580236
3205.7,3.1845461683522274,0.5713380023551711,-0.2043810416684502,3.2353920027257983,9.466226937684382,21.56690387060134
3205.8,3.1373493838228015,0.5609536608215429,-0.1869378150292436,3.187103726859608,10.64881373453889,21.64909298683755
3205.9,3.1749166461588256,0.576684042105331,-0.1830985586759478,3.226865382143381,9.91395345356699,21.788090270541677
3206.0,3.1931915706548057,0.60729114826146,-0.18177710045225945,3.2504268866808292,8.855307176093703,21.898104988374207
3206.1,3.219703004779248,0.6532105862067894,-0.16222236738302795,3.2852962589266035,8.759565425451996,22.015741560262526
3206.2,3.242132330019915,0.659038928870995,-0.1734910815912363,3.3084368446636234,9.766089474497107,22.149294693605157
3206.3,3.1976754972407395,0.6545423405760982,-0.16886124184580967,3.263978287498348,10.635787520818582,22.25694287687504
3206.4,3.2193171578520445,0.6751766121248313,-0.17892413875158572,3.289356535920199,9.65418852780681,22.3838442374685
3206.5,3.2753457471013796,0.7467604145210753,-0.19086258463898018,3.359395909944343,8.604600280718188,22.508166081177755
3206.6,3.26221027898654,0.7599098659192425,-0.19974481078351883,3.3495490604925973,8.728640016227757,22.63111052011146
3206.7,3.265017331136171,0.7646975513161625,-0.2007966277440442,3.3533715149992704,9.856361868714288,22.754850405836997
3206.8,3.262991798447633,0.7621725211695232,-0.2052363746282219,3.350824141724305,10.35038892236534,22.89338406719961
3206.9,3.2915874357747654,0.7922045620657983,-0.2054691661960469,3.3855776339508385,9.59433289522292,23.011054985881188
3207.0,3.3476856620095834,0.8825584503599195,-0.2066004616241309,3.4620671151677933,8.433348580886843,23.135354507682546
3207.1,3.3838761016567567,0.9158375943142705,-0.1938258318687451,3.5056206255844455,9.186319014636325,23.265150679863787
3207.2,3.366962893069939,0.9012018076534396,-0.19375550625560703,3.4854847326344323,10.35304163062267,23.380470563094377
3207.3,3.362578291374451,0.8980490251292732,-0.18569248555868564,3.4804345730322757,10.739644765506739,23.513163685078634
3207.4,3.3870971661017393,0.9401232304138638,-0.21087976873464256,3.515147066763812,9.750206445042835,23.625905095241563
3207.5,3.445438225386672,1.0167360296137105,-0.21870428927497246,3.592324695635169,9.067222237787234,23.75267685769
3207.6,3.498450914122593,1.059948470718881,-0.22155338192153026,3.655495802090942,9.800492332991382,23.878414304439566
3207.7,3.459442272340988,1.0265170498545473,-0.2208029642266043,3.6085285213368983,11.02656858786898,23.99596528788939
3207.8,3.4606704755193363,1.013430669242421,-0.23132343092623395,3.6060063590476887,10.594018475519704,24.139169855183404
3207.9,3.472152053370557,1.0253360810190042,-0.25350918295469915,3.620380361338403,9.662536713216753,24.264673421709087
3208.0,3.540336972408282,1.0995784848001016,-0.25016913645816463,3.7071631637191698,8.770348157800186,24.395210750081954
3208.1,3.597965366881338,1.144355343076505,-0.24944217179683884,3.775566703490392,9.877172793373802,24.516408222333297
3208.2,3.5581464968601058,1.0921403713644722,-0.24189101060586524,3.7219856372482107,11.164256152301647,24.641049692000582
3208.3,3.54826297655614,1.0771339172037422,-0.23948400616722867,3.708151510711195,10.426851734977816,24.7693909818721
3208.4,3.5859938948654424,1.1128050634713436,-0.2433773253292343,3.7546887119040493,9.486564266694245,24.888890088671737
3208.5,3.614383516619066,1.1592049891721246,-0.23718910565382764,3.795724491072706,8.786149960160657,25.01012779103847
3208.6,3.677135635513425,1.2046923928830697,-0.23754641036273996,3.8694457281932584,9.64512413241954,25.133607630110568
3208.7,3.6941971241637273,1.2089380856600762,-0.24322448374782044,3.8869813077938775,10.221773761621847,25.268592272384574
3208.8,3.7239148300074643,1.2550699013443207,-0.24509717731961408,3.929725450767517,9.889805195163234,25.38622395603474
3208.9,3.8138494018579685,1.364280216979207,-0.2549358487545582,4.050519444527234,9.639608780603083,25.502706827758338
3209.0,3.872646492208238,1.4509386434377536,-0.2565736206475252,4.135530655264661,9.723355684991901,25.628737312025276
3209.1,3.905225997830726,1.4998281675991585,-0.26033305470168233,4.1833329566814115,10.878564235753942,25.74312682469736
3209.2,3.824480946148258,1.3989950685975288,-0.2552172234448491,4.072326326488494,11.66451602713579,25.875237917307487
3209.3,3.8274824703836465,1.4064952240984159,-0.255352388024207,4.077726189496513,10.72319739398506,25.991804396033277
3209.4,3.8883431069921564,1.511558082792515,-0.2534476272180921,4.17181255036091,9.959264898021672,26.10599149360902
3209.5,3.927187724342275,1.5675730868055417,-0.23847271820235902,4.228485403155805,9.885174894309074,26.229516068476112
