t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3189.3,-0.059562317236228124,0.19489100116133873,0.08518833523715819,0.20378952860296334,0.9218624643767726,2.3363404876615252
3189.4,-0.059402140482272714,0.19019471751277095,0.07956279005284167,0.19925522543621887,-0.020331580796266735,2.446719117701466
3189.5,-0.052229608366220204,0.1701211052362348,0.08251194387965,0.17795820418538397,-1.1126366420206466,2.5715394088507866
3189.6,-0.04992339172904103,0.14745014280908242,0.08529568221141404,0.15567237923327978,0.009782365820740324,2.6862494910382493
3189.7,-0.057731960765755874,0.15322958016403732,0.09276543368689821,0.16374456794381276,1.7018857453797978,2.8026131123471876
3189.8,-0.042633932525545926,0.14005443956669028,0.08383884859334434,0.1463997890877323,1.1755735112568857,2.928673810133012
3189.9,-0.034765523174036084,0.13568415990389626,0.07689167804814856,0.14006724403082446,-0.11448371035919536,3.043789968636563
3190.0,-0.01975647246348322,0.12541892664978205,0.04759666985551935,0.12696544949782118,-0.9594168308528026,3.162176538843661
3190.1,-0.013879768882348376,0.10277357722364977,0.03813681485769354,0.10370658686685677,0.1499791978459939,3.280804288560222
3190.2,-0.012887483906824981,0.11076834238291422,0.03465829443473966,0.11151552768878056,1.6031139544670623,3.3990352088923044
3190.3,-0.012159207862109889,0.09907244596557341,0.0221267296740894,0.09981580979702293,0.7852066869962755,3.5201649881332564
3190.4,0.0018065266085589005,0.09017039696917495,-0.004643822498271173,0.0901884916603334,-0.34784223313397433,3.6428880212945454
3190.5,0.015064799885065983,0.07529143255703774,-0.004738444985952113,0.07678377440623799,-0.8924603083196985,3.763287656519562
3190.6,-0.001141669751386576,0.07499167530483275,-0.013620153734108749,0.07500036516475565,0.13921510726109432,3.8639079661513906
3190.7,-0.0111993571641546,0.06643812517751346,-0.020501859399123752,0.06737544120815277,1.8160801320545374,3.9862298072064393
3190.8,-0.015857745723884042,0.0524307852057877,-0.028861579532731947,0.05477641222952457,0.9988774046327933,4.105862772002628
3190.9,-0.008863478971159744,0.049582607343795715,-0.03930311976587803,0.050368603419999804,-0.3842311888672043,4.220651976424913
3191.0,0.0003872313758233603,0.020417068451813236,-0.03574735609218555,0.02042074024868955,-1.0078337594162008,4.356025086776639
3191.1,-0.0009431751705894498,-0.008605683274025111,-0.03017105071394855,0.008657214564468874,0.03068420809134409,4.480525126918616
3191.2,-0.00865551760000477,-0.01239733232747664,-0.0167651452029653,0.015119915137390477,1.534509606053831,4.606864512022327
3191.3,-0.00881772532760311,-0.031153402321996815,-0.014472371068828822,0.03237725677368684,0.7854118606813643,4.734047012270508
3191.4,-0.00447111438266129,-0.03935800724794003,-0.02586293415179309,0.03961115497371594,-0.331341094761882,4.85430122141322
3191.5,0.0066260660179982556,-0.04593146590949537,-0.009125489499897783,0.04640694249215312,-0.9348346977369033,4.981219866512427
3191.6,0.006667472853062073,-0.07758550473274894,-0.015983495120950104,0.07787146935098713,0.013212704481276205,5.109966009115984
3191.7,0.009799235948750262,-0.07016926199122864,-0.009160511881861295,0.07085019656693242,1.508522012533433,5.224553144198047
3191.8,0.005944452612565987,-0.09496403650451857,-0.02116679637338232,0.09514990670565357,0.6784865050959183,5.356638284475926
3191.9,0.00930121519817334,-0.10970877533691326,-0.047748158652413004,0.11010235233675998,-0.5763416242011772,5.47506630194129
3192.0,0.02487439558034993,-0.1372301084890868,-0.04498998285961576,0.13946626198265394,-1.1001039533332175,5.614274066277043
3192.1,0.022166184979363457,-0.13974547291457018,-0.06022515142958124,0.14149253321873995,-0.06696193424906483,5.71776778529448
3192.2,0.026749285986554294,-0.15002808664065537,-0.06725882332423899,0.15239406511359443,1.669387209681787,5.84908627445786
3192.3,0.02844408744427801,-0.17166880197896006,-0.08086923711650046,0.17400932067975305,0.6493957560603292,5.975409994241721
3192.4,0.03299522621116452,-0.15259321709547802,-0.0940359298452968,0.1561197452479141,-0.6754548917787133,6.065939284401852
3192.5,0.0333293997713488,-0.1428941262395611,-0.07741331837299198,0.1467296159706213,-1.0512051838879302,6.162862265964637
3192.6,0.030699828563434506,-0.1601735421267909,-0.08141341576541605,0.16308906484270222,0.010141889587828246,6.281302681961331
3192.7,0.025325107796260793,-0.17014181029287734,-0.08618113005405176,0.17201626869174233,2.072497401686519,6.406900471969728
3192.8,0.01537620940741985,-0.1640670531910562,-0.08520333939483488,0.16478599988633041,0.8229578179958708,6.505407213978917
3192.9,0.022779187308893556,-0.16831901853462394,-0.10580534109998946,0.16985341731891276,-0.5444620848201112,6.618474463397746
3193.0,0.030520653815063248,-0.19046448882067413,-0.08955066260188127,0.19289435401540303,-1.0661436066131955,6.749925588293067
3193.1,0.03042413135529104,-0.21145295357167448,-0.09311354463288274,0.2136304738161406,-0.002541812801695187,6.871303789155703
3193.2,0.024259785743105,-0.18439502464790358,-0.07654970566929142,0.18598403780755576,1.8843513372012808,6.967925547055598
3193.3,0.024528850406000335,-0.18284612575739256,-0.07516811068141771,0.18448406491274028,0.8617787248433046,7.070463307280933
3193.4,0.03076678333081867,-0.1948820047717943,-0.08521944447112878,0.19729569366917057,-0.5664035291837877,7.185137077871496
3193.5,0.044755102563523275,-0.20006277614896018,-0.0708029810823736,0.20500764279875136,-0.9868624723428638,7.29892413662528
3193.6,0.042923566730147245,-0.22163342122175855,-0.07178106683129748,0.22575164669011577,0.08392960868411592,7.421263708716786
3193.7,0.03697582090270862,-0.2219293838933094,-0.061708899348243695,0.22498858363635496,1.3813317636973466,7.542287241958896
3193.8,0.035986708137553725,-0.25161549417634266,-0.06340285311248411,0.25417592347069895,-0.772059716555475,7.671445775524424
3193.9,0.02623708382449269,-0.26520027445540784,-0.07504049372366428,0.26649497207046347,-2.5950623502297674,7.789744635768318
3194.0,0.028272821590600905,-0.30102569219618935,-0.07821704599201174,0.30235049165312905,-2.400728351916257,7.922316271014142
3194.1,0.03577594821174074,-0.29083151953511877,-0.08100745974554024,0.29302370420420826,-1.4340399540493536,8.004198188044422
3194.2,0.02557892988375826,-0.3146280003467874,-0.08425769388162258,0.3156660581313998,-1.194680920887265,8.12123803312652
3194.3,0.030814115478704884,-0.32921683996317785,-0.09932070120372466,0.33065576878088127,-2.8872685136753944,8.215392023900874
3194.4,0.04590348676249273,-0.34796496152176726,-0.12457624290889668,0.35097969249487826,-3.2474529663155636,8.327022650812607
3194.5,0.0552624380859385,-0.35199142987827425,-0.10946780171764492,0.35630310659739445,-1.8830100220293957,8.417951369763305
3194.6,0.06425666028536842,-0.36611902584561307,-0.10556273314962789,0.3717150245512951,-0.3618255916308897,8.5300384530769
3194.7,0.0730943256116025,-0.3632314465523745,-0.10572994511743056,0.37051297440325276,0.45965216669441133,8.628895489705556
3194.8,0.09496595288807369,-0.37639333670020036,-0.11984708620531542,0.38818871199488814,-0.35357664169532654,8.74046591813826
3194.9,0.09501762596499413,-0.37585286773873783,-0.11349488037117772,0.38767734964975276,-1.371769957754566,8.827997987606189
3195.0,0.12267739572725284,-0.3982737875528102,-0.11469008695631211,0.4167394309086698,-0.571271689562252,8.945748437673387
3195.1,0.13470963604956537,-0.39758980005007416,-0.11657197238650469,0.4197908230874805,0.9858690458416959,9.05363884337971
3195.2,0.1432902841220431,-0.41099618018293604,-0.10922072229884078,0.4352585043956525,0.911151518591339,9.173034429196017
3195.3,0.11198184219186103,-0.38984772271551016,-0.11602493970452465,0.4056121052029293,-0.008839229376121693,9.234836535866576
3195.4,0.12365502092123459,-0.3928111075614904,-0.1130232619008153,0.41181443687990804,-1.202964492060289,9.35572935869847
3195.5,0.14300564123483062,-0.414386038728507,-0.11733842674931644,0.4383678849072874,-0.49413767897121375,9.474935418622216
3195.6,0.13635616692701347,-0.42458677391330646,-0.1346371867029908,0.4459449885817047,1.2844761855426725,9.59192877723222
3195.7,0.10814743068479427,-0.40277739860823836,-0.14451594212710067,0.4170437622040907,0.6699857425227833,9.66447996999043
3195.8,0.1163837477434404,-0.4023166677476002,-0.15772391514148731,0.4188124614745145,-0.2664194423653612,9.775060194563853
3195.9,0.10958029356030119,-0.40209268003533083,-0.15581557800282275,0.4167569604394829,-1.4434016582832783,9.88425897567
3196.0,0.12619909880803282,-0.42100666777331064,-0.15690259749538893,0.4395143079008309,-0.607009112083631,10.002676463142267
3196.1,0.11725142773580566,-0.42526289401856054,-0.15558555375165917,0.44113084944846725,0.7615154273755422,10.114124095536026
3196.2,0.11916639038351473,-0.4474180343696279,-0.15885834006422916,0.46301568664162746,-0.8387016219952557,10.240767342848441
3196.3,0.13482776743096458,-0.4532614221974889,-0.17206264158102436,0.4728894624781869,-3.014998361005837,10.358017747998504
3196.4,0.1476547893739799,-0.48377468483835884,-0.1690577242072226,0.5058061708950651,-3.2849808388583313,10.491897500056709
3196.5,0.17504460785837406,-0.5031127198586436,-0.17373282019401987,0.5326941182553585,-1.6446390388455825,10.612803276754743
3196.6,0.17666585149845426,-0.4980441272272369,-0.15648030689706666,0.5284494069929628,0.4192025747596517,10.725908779100862
3196.7,0.15909120339929328,-0.48554806536786366,-0.15901877247630875,0.510947095873448,-0.43754160431873856,10.803329368012824
3196.8,0.17458993619303964,-0.4873818232675724,-0.16993940692812715,0.5177090760953615,-2.0300802028965848,10.908724246917327
3196.9,0.18869833264911606,-0.49865483110998277,-0.16576211644342737,0.5331638597409636,-2.6156556188137756,11.027443579467953
3197.0,0.21130747185275878,-0.5111832397133114,-0.1726983736502521,0.553135744844429,-1.3498957457551626,11.142540450828568
3197.1,0.2137076180576385,-0.5202928025577567,-0.16455523635316666,0.5624727072572271,0.6923553257200297,11.256633877507364
3197.2,0.22155624779004413,-0.5311553369237405,-0.17217422215491573,0.5755112187241668,-1.6881746949831609,11.36929526332028
3197.3,0.2306116529820197,-0.5386449532328079,-0.18411123851676514,0.5859352525102696,-3.7570328829623634,11.48005416503628
3197.4,0.2510848885846517,-0.5537663477611545,-0.17730561720743465,0.6080302535139965,-3.154515233907574,11.602753184873622
3197.5,0.26977753046099506,-0.553255821800068,-0.17499165631049513,0.615525726755025,-1.5272965947868329,11.711887387761998
3197.6,0.274067037846097,-0.5807452638347659,-0.17013244033885716,0.6421664914181102,-0.2896933464131166,11.83315407921718
3197.7,0.28984027035898663,-0.5984536905158429,-0.1757846125390778,0.6649467663007338,-2.2029955582740683,11.94331220438027
3197.8,0.3023580266564143,-0.6063983300609976,-0.17775122394058712,0.6775981928726844,-3.565333851054561,12.055565063344979
3197.9,0.32011879973219903,-0.6065991678278202,-0.18019576842058072,0.6858852647137039,-2.293353470906368,12.167921397528964
3198.0,0.3415107042281371,-0.6124475775876252,-0.1897009883069919,0.7012286334679642,-0.3650575157506637,12.287107047691988
3198.1,0.34021186635872835,-0.6240781674759344,-0.19073755553508148,0.7107866579582158,-0.5769714320068715,12.39823851721886
3198.2,0.3616599377753751,-0.6339529710575622,-0.20815207223873322,0.7298590823606969,-2.283458808307813,12.517878787775699
3198.3,0.37805499237292217,-0.6389352881111456,-0.2128516326604032,0.7424041215212661,-2.959388771028472,12.637546103139407
3198.4,0.40923536304818375,-0.6440139438434169,-0.22376043727925493,0.7630383622295346,-1.699485946984339,12.763832669156841
3198.5,0.4145258929939537,-0.6453874285384522,-0.23579340977445862,0.7670440983919442,0.09578703744435302,12.877906286776994
3198.6,0.42785952029106955,-0.6563873004575758,-0.2389076245693746,0.7835228505319344,-0.282422463571919,13.00482254140658
3198.7,0.41871533704970476,-0.6375081950286923,-0.23930139605648398,0.7627183177355773,-1.517609730431701,13.09405575832841
3198.8,0.43094973197331754,-0.6265505259734603,-0.24104445688927362,0.7604493626044366,-2.034128743815188,13.215939862384289
3198.9,0.4448684254620603,-0.6290672979154088,-0.2436626202208017,0.7704762042267668,-0.9893497018615562,13.319162635547249
3199.0,0.45209805606192477,-0.6334889191751252,-0.252389220338307,0.7782678607090489,0.185439114423275,13.427787697962358
3199.1,0.4513246801117261,-0.6347510052653078,-0.2542639455985516,0.7788471002470708,-0.0939304765672091,13.545123583895041
3199.2,0.45828386157848877,-0.6328693258451583,-0.260362454273147,0.7813755060014338,-1.0406309450314097,13.665035407115209
3199.3,0.5123288528032233,-0.6278597441885978,-0.27271171350782436,0.8103633208550584,-1.798270690095194,13.800831254693295
3199.4,0.5147809800329948,-0.6234779040411098,-0.26987718701262614,0.8085320984544929,-0.5315549816908458,13.911468795537198
3199.5,0.5065887783503111,-0.6210568642399927,-0.2736564533607058,0.8014635481231029,0.47618958864327965,14.028882611640173
3199.6,0.5324266611774133,-0.6192867183132922,-0.27203419870267925,0.8166971219563437,-0.12206340185275621,14.16652045165316
3199.7,0.5467871308441481,-0.6212350445439601,-0.2788149231335665,0.8275923797536512,-1.0252556070427659,14.287375001859196
3199.8,0.5393912154396894,-0.621578099719649,-0.25862064452669725,0.8229837284810649,-1.501435141310111,14.402122019777273
3199.9,0.5482210788398456,-0.6224828189362643,-0.25649827703910805,0.8294764681141727,-0.31389427575655304,14.515332933128947
3200.0,0.5501275533645682,-0.6308951706133499,-0.24844465959169282,0.8370597596791604,1.14381830588988,14.645625558752197
3200.1,0.5650772899197714,-0.6386099326411028,-0.2506827616926699,0.8527221057595183,-0.17628427827483506,14.765385927538475
3200.2,0.5784975439926372,-0.63810860430827,-0.2550844087173445,0.8613025016205175,-1.4218068118636609,14.890828297563894
3200.3,0.59359275238947,-0.6416598679415682,-0.24435180256604183,0.8741165493320083,-1.2654967703518878,15.023820335522597
3200.4,0.593650024763563,-0.6415457351999372,-0.24527126038451447,0.8740716688321426,-0.2223118490183822,15.135621541150496
3200.5,0.6107580554743528,-0.6599002805675873,-0.2312947200120437,0.899162823197219,1.0079891349000718,15.276092694460317
3200.6,0.6178460705078654,-0.6577422576807503,-0.24045459314585788,0.9024182203285686,0.05235779014452646,15.387485606011436
3200.7,0.6128522952728348,-0.6510641904628347,-0.2496368195181412,0.8941322698148234,-1.3294945171806205,15.502866217380017
3200.8,0.6386916770966842,-0.6617634051168153,-0.24596184938389054,0.919705312991274,-0.8137188314324248,15.641479374365879
3200.9,0.6538378022285034,-0.6640805091259541,-0.24297039536371673,0.9319371192435603,0.5111886186068944,15.764888738577547
3201.0,0.6579525548928977,-0.6680611435982087,-0.2514229192441634,0.9376605228310713,1.0486656572810489,15.888890888726419
3201.1,0.6635059804343726,-0.6610435640691747,-0.2654560230035909,0.9365995834237036,0.11469714132698527,15.998855660145743
3201.2,0.6712840513031342,-0.6704849396901835,-0.2673933419398217,0.9487741205815523,-2.2281470349932135,16.12339181145333
3201.3,0.6877412399823051,-0.676020613301489,-0.2755355036132918,0.9643608675080713,-2.1111802725210964,16.232668910699797
3201.4,0.7006796693777444,-0.6841363000285341,-0.2726398518831772,0.9792826334087813,-0.033531953668557435,16.346209243373814
3201.5,0.6956982609796905,-0.6798961745574292,-0.2685068544587734,0.9727563304898056,0.4282799371741248,16.45213809767733
3201.6,0.7042743925271964,-0.6823121927204276,-0.26992380483748574,0.9805877565544603,-0.3155151135185861,16.55922361792379
3201.7,0.7261729409479587,-0.6838137099108685,-0.26646097791443646,0.9974609416047693,-1.5344054786237393,16.67860351365441
3201.8,0.7391621267203332,-0.6646334920802044,-0.27718262012892314,0.9940313518055922,0.38692111574198407,16.79203707784778
3201.9,0.732542496847234,-0.6415183435245044,-0.28576147035945976,0.9737372822099419,2.487665925368219,16.905505377864134
3202.0,0.735467281175886,-0.6370056220529108,-0.28094943955637347,0.97297907696274,1.9342529514929367,17.0228594720332
3202.1,0.7321536413631309,-0.6312628804327893,-0.2882680164901449,0.9667170106983709,0.5920532062080497,17.12730591800742
3202.2,0.737575910642077,-0.6123159414760764,-0.32086392911850076,0.9586182953319965,-0.8075767961277052,17.24937753615544
3202.3,0.7499661576810714,-0.6031767324317929,-0.31360952790778024,0.9624299497698544,0.3547324957479532,17.36482694978912
3202.4,0.7450034541893418,-0.5780884373420481,-0.3295218802062509,0.9429827082946016,1.4938227017069892,17.482094787175214
3202.5,0.7596420170224771,-0.5737758457985844,-0.3430725242002372,0.9519846192286188,0.7786653006409665,17.600090944416873
3202.6,0.7614333700488007,-0.5616973231395743,-0.35241426294343653,0.9461948318639439,-0.38619676825652505,17.702291177417784
3202.7,0.7707960656319495,-0.5520517812452805,-0.3734720521549401,0.9480969064234835,-0.8517400213380597,17.81690377368943
3202.8,0.7769040935341858,-0.5502175808557137,-0.37155654598975674,0.9520080655293256,0.15132544831161,17.918460124836276
3202.9,0.7873071356470707,-0.5485476551423396,-0.3707590845146653,0.9595608661272895,1.7294028242801858,18.045657724786512
3203.0,0.7974200749938749,-0.5430683525952098,-0.3794806661228029,0.9647808101292812,0.6347073954857194,18.15731513775432
3203.1,0.8016297656253197,-0.5410380999003888,-0.3811207783876857,0.96712590011866,-0.6457346483515494,18.265494344555517
3203.2,0.8130199068106467,-0.5435397851422632,-0.3730365305957002,0.9779759030277231,-0.4220750085776217,18.392772327988347
3203.3,0.8171691089179518,-0.55051523008758,-0.3950648164738137,0.9853082619810616,0.6826155000264862,18.514762766269477
3203.4,0.8290421539948998,-0.5571705448194191,-0.39760756933188346,0.9988743209808085,1.2740601567804504,18.644708700407453
3203.5,0.8496636804125153,-0.5643006468800351,-0.4148015388962373,1.019982151746474,-0.22232123529374803,18.76744111866938
3203.6,0.8529373534480111,-0.5590762951152328,-0.4281470155534177,1.019837454041904,-1.7113892315992132,18.88357142153456
3203.7,0.8854098643589019,-0.5694343515367937,-0.4296543243570406,1.0527136878630285,-0.7869050517391543,19.02008525081975
3203.8,0.8948338429173308,-0.5714931390569458,-0.44017140261769444,1.0617589248126713,0.877649264789568,19.138114011514613
3203.9,0.9016317411967556,-0.5825293425399156,-0.43810654308612174,1.0734431664757476,1.1087240390345414,19.26939552173369
3204.0,0.9153865610567902,-0.5817706677131351,-0.4482607005440237,1.0846149851328644,0.07441576779658021,19.385710496688077
3204.1,0.9341935964640324,-0.5841915148147834,-0.4532494623906528,1.101815502548405,-1.1554151346151116,19.511451386701733
3204.2,0.9630877390363519,-0.5801328511777744,-0.4585692266800401,1.1243185127435222,-0.31621816629456134,19.644250172821454
3204.3,0.9709428285824391,-0.5752952717934203,-0.458676962444437,1.1285808017698746,1.061532989968697,19.766494654107277
3204.4,0.9827397499052939,-0.5707688289254875,-0.4503590537050917,1.13646578132247,1.1345278110121626,19.899826947290922
3204.5,0.9924849968614708,-0.5653657171265536,-0.4584974666930438,1.14221927102336,0.12246330738739175,20.017509587857074
3204.6,1.0089290892704756,-0.5574259118812801,-0.45683437172892294,1.1526758236437633,-1.3634759377812316,20.152031833788595
3204.7,1.026566027400042,-0.5537104523542222,-0.4575486739147769,1.1663760429888044,-0.1441020232051642,20.27193035788147
3204.8,1.025288518980906,-0.5551774826568145,-0.44303900224915266,1.1659496491715315,1.3002892903598706,20.398590979540753
3204.9,1.0424862514462383,-0.5487936342518633,-0.4430494646215144,1.1781137625245695,0.8813026378231825,20.531957683585677
3205.0,1.043694475722793,-0.5484539156047692,-0.45022794542124034,1.179024959954826,-0.11958124979628337,20.646649654968318
3205.1,1.0540628897477475,-0.5387522083345093,-0.4696521707847036,1.183766242772906,-1.1295060583663599,20.777251799850642
3205.2,1.067716820744133,-0.5393456849338065,-0.4693873173944272,1.196207748326634,0.0067043516413605175,20.89008702706014
3205.3,1.0597543588093785,-0.5354333579628197,-0.47444526775516127,1.187336591634747,1.484713497565508,21.01197840432429
3205.4,1.0901991422485526,-0.5436852605583038,-0.4818447767630291,1.2182478533975878,0.4802676195266429,21.154375144896395
3205.5,1.1058249200789039,-0.5516705748304087,-0.49563986340644717,1.2357949575076068,-0.3405804553708265,21.286089344194128
3205.6,1.130076545250926,-0.5551616368423957,-0.49640941565548885,1.25907801233593,-0.7671406626740804,21.428403824580236
3205.7,1.1585703206390203,-0.5585480775981502,-0.49839051752540153,1.2861808359846572,0.2118831095540088,21.56690387060134
3205.8,1.1136081910854756,-0.5844001023435812,-0.486800675282997,1.257635353698302,1.4882592155874477,21.64909298683755
3205.9,1.1444527383412062,-0.5914883662616663,-0.4847344496188455,1.2882664932845147,0.659205110044411,21.788090270541677
3206.0,1.135478491224136,-0.6005363406201045,-0.48914756339896864,1.2845058584677715,-0.599580451386089,21.898104988374207
3206.1,1.1340913403797046,-0.5948025164472917,-0.47035128690000766,1.2806065757664473,-0.8252323279922109,22.015741560262526
3206.2,1.1551326866825882,-0.6044460424421221,-0.48151374146336384,1.3037202698686854,0.31179642591405354,22.149294693605157
3206.3,1.1433648389262956,-0.5978902558798254,-0.48130692312182444,1.2902542047864045,1.3840365128428687,22.25694287687504
3206.4,1.1632343941054586,-0.5917482027931698,-0.4912279228071898,1.3050977707202016,0.38986989526202365,22.3838442374685
3206.5,1.1694502846437196,-0.5855237853967719,-0.5093103646005208,1.3078425255047497,-1.0331419281612,22.508166081177755
3206.6,1.1723247845728082,-0.5736802270157302,-0.5142203722701424,1.3051645120031807,-0.7431176989903179,22.63111052011146
3206.7,1.1864331157894004,-0.5719744836003642,-0.5156736570394393,1.3171098466459235,0.571036391529276,22.754850405836997
3206.8,1.1993025363370204,-0.5706762401200933,-0.5188362160248363,1.3281558435296728,1.1582938890965977,22.89338406719961
3206.9,1.2097806460430292,-0.5685861918598789,-0.5200180249699474,1.336734629279128,0.3058113860461731,23.011054985881188
3207.0,1.2086248241391537,-0.5567833294775237,-0.5248900761497209,1.3307071960087526,-1.2586246698711818,23.135354507682546
3207.1,1.2259463312710324,-0.5535962681836537,-0.5100019795519,1.3451443176491404,-0.5538447677855629,23.265150679863787
3207.2,1.2227601327786477,-0.5629671532146556,-0.5107798043857535,1.3461331129986625,0.7886827337137845,23.380470563094377
3207.3,1.2269424451152666,-0.565322467315788,-0.5017245116345035,1.3509171905329502,1.2237040953767178,23.513163685078634
3207.4,1.2268973117194566,-0.5575028082356628,-0.5284141921535888,1.34762249710187,0.13255515070687807,23.625905095241563
3207.5,1.2290927099626945,-0.5536476953383538,-0.5383275557400302,1.3480336272648805,-0.9398899216713517,23.75267685769
3207.6,1.2512143878108173,-0.5529399245750923,-0.5415354084624553,1.3679473690365092,-0.3191241467756072,23.878414304439566
3207.7,1.2442533316344608,-0.5555811471886258,-0.5436931791302186,1.362657977775379,1.317114520578059,23.99596528788939
3207.8,1.26708009134971,-0.5577253172908829,-0.5551422648283695,1.38439498967672,0.9888854505239522,24.139169855183404
3207.9,1.2803179397504802,-0.5496052376586729,-0.5800469487288358,1.3932982251150543,0.0985049078876159,24.264673421709087
3208.0,1.2947527988521728,-0.5515781173174847,-0.5825558206155712,1.4073461655325017,-1.178378320319581,24.395210750081954
3208.1,1.3150280445741878,-0.5540252461201813,-0.5828285583611492,1.426969772404146,-0.1692428614421715,24.516408222333297
3208.2,1.31511418357735,-0.5679246366956949,-0.5791858428434935,1.432502603422506,1.630906302964945,24.641049692000582
3208.3,1.3277630545565735,-0.5663466049054868,-0.5788558196614084,1.443503794914781,1.0233530833161524,24.7693909818721
3208.4,1.3365335271852956,-0.571030904972222,-0.589182559587263,1.453409152208614,-0.12544074087992385,24.888890088671737
3208.5,1.3391914070143294,-0.5687984235192864,-0.5856711969454917,1.4549794745009446,-0.9447610546498026,25.01012779103847
3208.6,1.3645441811120396,-0.5722648146818212,-0.5874865929870295,1.4796850476806023,-0.30579741712801933,25.133607630110568
3208.7,1.3754951829755253,-0.5921596339899722,-0.5948573177479786,1.497544667285758,0.3016527685242636,25.268592272384574
3208.8,1.3860254874628648,-0.5774301472896113,-0.5971550239179966,1.5014966622991788,-0.14607502357853264,25.38622395603474
3208.9,1.3955058886171514,-0.579104921488705,-0.6139961127343088,1.5108935089070918,-0.9438531242266208,25.502706827758338
3209.0,1.4012148321172067,-0.567770038111707,-0.6148067854658914,1.511874935939683,-1.1284976175336396,25.628737312025276
