t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
419.9,-0.04748951557673653,-0.3153705495081951,-0.04404355208000604,0.31892606915524174,0.3466086839126774,7.743900830482892
420.0,-0.04388761731415647,-0.32329825934668044,-0.05735688375429307,0.32626352454742363,-1.686216156646367,7.840857165637204
420.1,-0.03759123634204986,-0.3407759208795049,-0.059961940391388635,0.3428430097012311,-1.020228357109744,7.9541005157961395
420.2,-0.057043674043118386,-0.34918110431891325,-0.06869565219090429,0.3538098703565424,1.2784780174092987,8.059817331821467
420.3,-0.040831433221429236,-0.38702670584412235,-0.07849576044737727,0.3891746098802809,2.788900823480759,8.178496740487642
420.4,-0.043728725761810416,-0.4037472043314132,-0.08450606506889946,0.40610836788003213,0.8344198181121385,8.283627850369488
420.5,-0.040219108852261876,-0.42642801760321003,-0.09505031842975742,0.428320476879023,-0.470696801445456,8.391819235250285
420.6,-0.024255267382391033,-0.4376238608628409,-0.0870199280324,0.43829551856286464,-0.8072562078014016,8.516452248035431
420.7,-0.015750073633538975,-0.45197319874702746,-0.08758085015057065,0.4522475397446424,1.0180383928016283,8.627745606450029
420.8,-0.009483153862201554,-0.48048050240761686,-0.07480564359312958,0.48057407691327886,2.1620418747221777,8.760056241906542
420.9,0.021058476035715756,-0.488785410340137,-0.08136654816357286,0.4892388340824172,1.2001076037368534,8.889516900709896
421.0,0.027589409522696506,-0.48633293355640195,-0.08322926554391219,0.48711487123612507,-1.2039308635938255,9.001980642575187
421.1,0.02966352910703396,-0.4990745214821617,-0.0842607253671317,0.49995530095372775,-0.3093087589658694,9.113362195320256
421.2,0.03550910779323502,-0.5084936297406433,-0.08754907123604666,0.5097319572315298,1.5813737702622177,9.233221172909898
421.3,0.023181967604406495,-0.5309503402391984,-0.08325780337136035,0.5314561763891096,2.69013433962175,9.351941581254245
421.4,0.03428259753413254,-0.5356668306100492,-0.09415693263085273,0.5367627501135883,1.269206621963093,9.468591937112244
421.5,0.03587595590373116,-0.5393674467494609,-0.10214249369609218,0.5405592722588699,-0.8754736679126722,9.584818015869168
421.6,0.06040344026815969,-0.5508277753626061,-0.10145861230666764,0.5541297805633142,-0.15483993315061184,9.713152232504779
421.7,0.06262784111970987,-0.5693375413631863,-0.11349733515830279,0.5727717542693542,2.09940421255817,9.833944172184712
421.8,0.0672159249260611,-0.5982626695511373,-0.10527115823295952,0.6020267455372055,2.2231334602661263,9.966697923841238
421.9,0.06520902455307453,-0.6155638781028134,-0.11744945193752093,0.6190081622306275,1.0721012445417557,10.0752148618814
422.0,0.0609415482519049,-0.6197775150912141,-0.11527007460062694,0.6227664413855161,-1.8200822298371975,10.187768773543157
422.1,0.0958442219192861,-0.6478456186637755,-0.11519424487284402,0.6548969846450382,-2.4603214316234983,10.319343160796345
422.2,0.08843970694713299,-0.6810944918845481,-0.13250274557502772,0.6868124115363419,-0.3110299850947911,10.427645573724266
422.3,0.10017305001244114,-0.7008351429568727,-0.12291540367348919,0.70795800550045,-0.05733092442335419,10.540982922510008
422.4,0.09612889683573211,-0.7000672950169768,-0.13169080256843646,0.7066363862406476,-0.7850619621104897,10.639193280887275
422.5,0.11081552810076278,-0.7157694155655481,-0.1335321679646495,0.7242968573225327,-1.652652125367979,10.758977642937129
422.6,0.1241559475102969,-0.7245757864894875,-0.15120167671980994,0.7351358851729652,-0.3560092277965339,10.869713299810853
422.7,0.12002771266718426,-0.7383939714499563,-0.14934334096059132,0.7480857630524425,1.7825372664619579,10.990174495592159
422.8,0.13294730529653354,-0.7559858207668295,-0.155129757050598,0.7675868336456186,-0.28439456105627414,11.107542334059273
422.9,0.14649837177778124,-0.7617758805819186,-0.1714522502643045,0.7757346615756566,-2.32298203340315,11.224231849656633
423.0,0.16480806876581866,-0.7789765046905028,-0.17198059779725744,0.7962198781681802,-3.0722456586854605,11.352485736585901
423.1,0.18208769184922335,-0.7766342105020243,-0.17702108924150012,0.7976945683938685,-0.605115514299996,11.469001579064878
423.2,0.1845671247574563,-0.800813507625886,-0.17290825442799795,0.8218073360206207,2.164337409110658,11.586658861607496
423.3,0.20884872366136342,-0.820959180743519,-0.18375475047560796,0.847107883225065,0.8646959921184134,11.709009865434915
423.4,0.20880205122822204,-0.8168267236915945,-0.20532795204068927,0.8430920430972276,-0.674663731986243,11.815670643544165
423.5,0.21865928233701126,-0.8361943982270388,-0.202687917367455,0.8643106810507529,-0.6044360532205246,11.93649296065139
423.6,0.22826488538114287,-0.8431072522111931,-0.21413931766366495,0.8734613309295236,0.7910871467751122,12.053292119194948
423.7,0.23018190231065372,-0.8484273125534854,-0.210020768030231,0.8790976128042215,2.5839275582277423,12.171420373137371
423.8,0.25526495412031913,-0.8721028971221498,-0.23143604045101812,0.9086933806135575,1.0319418311523805,12.296178904586192
423.9,0.27598046903949935,-0.8884780600742479,-0.25045166595747365,0.9303539555054092,-0.6425351118880371,12.4357694466578
424.0,0.2935456805664458,-0.9005476722852137,-0.239338952215076,0.9471827577809546,-0.5584199041755937,12.566060018665512
424.1,0.3158726610247644,-0.9117381541482947,-0.24879697189090977,0.9649051765394387,1.0338023618900252,12.701569803806011
424.2,0.3271824790779405,-0.9420793501449678,-0.23472656732587932,0.9972772315585832,2.11308487242718,12.830501021147802
424.3,0.3524642789897765,-0.9508772340608385,-0.23762946910681493,1.0140998876930092,0.9692136690298412,12.95891613009192
424.4,0.34527167552302984,-0.9723086462070016,-0.23142922776200237,1.031792921766462,-0.864781547372445,13.067154526125911
424.5,0.37256570747594075,-0.985689712415998,-0.2184245170083594,1.053750167520642,-0.42499558719100605,13.198781221480854
424.6,0.3566198392973394,-1.0027959146630083,-0.2122022578959678,1.064320138043662,1.6127301220510617,13.302630103939206
424.7,0.3760206137092883,-1.0332572667348803,-0.2033480814076878,1.0995508543013122,1.9194969415423202,13.44696699471107
424.8,0.3698834893218965,-1.0431522550391445,-0.2120015435273419,1.1067883369760425,0.5090151131010998,13.549792897295646
424.9,0.3722503933122674,-1.0526150387191473,-0.21037233009615652,1.1164984438228518,-1.4593753834276413,13.675339400426239
425.0,0.38825544641176,-1.056863218929835,-0.21291618502307058,1.1259228016143592,-0.1920874751252768,13.796804630988817
425.1,0.39397662038080306,-1.0617726131791843,-0.22569135034634302,1.132509893777548,1.7910661064846636,13.927719261016945
425.2,0.4045588471410593,-1.0699574548571942,-0.21261443908212863,1.1438867146726497,1.568143771771929,14.055601880972848
425.3,0.40283805912188164,-1.065677317748733,-0.22970108141151513,1.1392746145865003,0.06849719952072064,14.171722948093176
425.4,0.4270353018507418,-1.070823250462169,-0.2299804584032149,1.1528319837500691,-1.3848955620649122,14.298143863064087
425.5,0.44214880245259813,-1.0774269304818782,-0.23815981871589187,1.1646219790291907,-0.10666017979519893,14.416570439225303
425.6,0.4311838836206494,-1.0888537658711028,-0.22918380082066547,1.1711200045024712,2.157017775896861,14.536172043335839
425.7,0.43456261112440053,-1.1009075722421482,-0.22982610554079375,1.183571774590522,1.3217027130417591,14.651371306145874
425.8,0.43316227457405354,-1.1024427628925997,-0.24679304259242524,1.1844870626429131,-0.036474887568942904,14.764213363017262
425.9,0.4346092444903018,-1.1195093508091958,-0.2436871377884296,1.2009106469449164,-1.4857475421256368,14.888414913585244
426.0,0.4502036233245459,-1.1164475529920752,-0.24684176481852116,1.2038016618349312,-0.04608828451171121,15.006191399844221
426.1,0.4354751291688519,-1.1296817810879354,-0.2419931795469712,1.2107103347401633,2.1335791663400414,15.119559828678423
426.2,0.4722051796801683,-1.1479560301479586,-0.2622476207289289,1.2412819095072,0.5576206088464915,15.262789206150616
426.3,0.494103018664525,-1.1592605888258065,-0.3022953727430219,1.2601678086104848,-2.2031872500897407,15.390300219004512
426.4,0.5091554134780889,-1.1650865205597016,-0.2975146627886814,1.2714817479869522,-2.5612286815884318,15.51791785898074
426.5,0.5200001966737986,-1.169300670972138,-0.30518451109087963,1.27971257072699,-0.6104891644089321,15.633848016159769
426.6,0.525249995536921,-1.1946481272153813,-0.31134078344344684,1.3050178947703182,1.3773440783736532,15.757412812247194
426.7,0.5482433511520277,-1.2001106769251644,-0.32656167512244516,1.3194075977317177,0.09679814009450638,15.877717670720868
426.8,0.5415036977706329,-1.218507194443431,-0.33776069230016253,1.3334114284832232,-1.6843795023527264,15.986315844560997
426.9,0.5574562935699454,-1.2213188661013552,-0.34158515303187575,1.342526458560814,-1.4143562468875643,16.113678953013626
427.0,0.5549209884477886,-1.2410871898378035,-0.33448617714568646,1.359497964764702,0.122737448934231,16.216039049121072
427.1,0.561797522036457,-1.2759230541614697,-0.32270754490965853,1.3941291532376174,1.4247960572483862,16.343413128272772
427.2,0.5792564543644652,-1.2821992045920476,-0.33136576470169077,1.4069729351268174,-0.005455393715465107,16.460387703193724
427.3,0.5693114157046946,-1.2941561047954542,-0.33554616197687576,1.4138442317423183,-1.7725368245601203,16.57263653815394
427.4,0.5939090776720342,-1.2998323778504552,-0.32229513037610524,1.4290878919960155,-1.4022622357310865,16.704962279709353
427.5,0.5927140385451075,-1.3093413300121144,-0.3287152716047761,1.4372489867682439,0.44144765232488226,16.81606493280027
427.6,0.6094943622902047,-1.3429451422219598,-0.33233008051463664,1.4747830459701874,2.346540730389961,16.958859573781428
427.7,0.6077956912323863,-1.3532680445969794,-0.3377661748738869,1.4834925017700584,1.4433535534410566,17.06471665309124
427.8,0.6084145452967356,-1.3715208240739614,-0.3421663481900333,1.5004124865506656,-1.1459326653194921,17.18097051858224
427.9,0.6326546211128328,-1.3860828050987513,-0.34629631599749167,1.5236395283024935,-0.6632954338374475,17.308755717049387
428.0,0.6254868307838866,-1.401854666867611,-0.35462453217661843,1.5350668658083175,1.1480559070016625,17.419911852296543
428.1,0.6269295103053576,-1.428790804410447,-0.34495153109687043,1.5602832350761087,1.3156501720608276,17.537056956420223
428.2,0.6282218106643871,-1.4371156158311633,-0.35990522067250436,1.5684272175208593,-0.0556519162813629,17.64752471856175
428.3,0.6253098985986405,-1.445836133264165,-0.36275750298445336,1.5752633410124524,-2.0490775936179944,17.757056375440925
428.4,0.6623807539916875,-1.4528334858143914,-0.3683769707886208,1.596707049136501,-1.0005527569780952,17.893371323686477
428.5,0.6773223863866331,-1.462284708951601,-0.3721843124754095,1.6115341092059303,1.488983316362237,18.022924144750963
428.6,0.692576601418379,-1.481570482868987,-0.3770098961630172,1.63545511847341,1.2424742409043574,18.153316501236855
428.7,0.7124645327804267,-1.491650948066245,-0.3898466046698909,1.6530663209130356,-0.2942444395126813,18.287091945756238
428.8,0.7242101898274473,-1.4951824372675615,-0.4122164156929822,1.6613400975607833,-1.9658483256239379,18.412907326054082
428.9,0.746549999037434,-1.5049537334700345,-0.4119571272238714,1.6799472137386307,-0.6649773819146958,18.535085110915837
429.0,0.732929942315943,-1.5165582449130524,-0.4084986689632118,1.684379770288461,1.495914630086304,18.650978996669494
429.1,0.745374253536264,-1.5328371374704117,-0.40523273921373454,1.704456648860049,0.6060336273317262,18.77246716017907
429.2,0.7447230498940378,-1.5460092512149206,-0.4195372306569925,1.7160294361943786,-0.9413637525823333,18.883039977013453
429.3,0.7524584874074023,-1.5633418266824943,-0.40391610624445484,1.735001856577218,-3.2023570721300985,19.008287063229595
429.4,0.7661373758135106,-1.5726584248835334,-0.40076185070400017,1.7493487359516307,-1.41057679024982,19.121857241899427
429.5,0.7733353183885825,-1.590134543925906,-0.38871630803616547,1.7682124822694867,0.904772028310731,19.244591305244644
429.6,0.7902099706794221,-1.6095406667361178,-0.39547726525504606,1.7930568746245947,0.07593116274813383,19.364462092753186
429.7,0.7909847717411509,-1.6185136938367632,-0.40305454061269297,1.8014559351434396,-1.5298974725484413,19.48671196976698
429.8,0.8026913150579418,-1.6215347007123668,-0.3935535792771942,1.8093336156949589,-1.8624942729700251,19.612965728937457
429.9,0.8279224523535831,-1.6281546631392203,-0.40659230922320405,1.8265659567103398,-0.30320917194569574,19.744102246055107
430.0,0.8215637692474207,-1.65131248644769,-0.39920255573986774,1.8443969081621454,1.5536978044800662,19.863378616025813
430.1,0.8444190938943752,-1.6603829996257424,-0.40070085334001215,1.8627708693179565,0.2517361928082664,19.990625521411587
430.2,0.8304894669637246,-1.6739241135144347,-0.41452283620744435,1.8686183913637309,-1.70608879862516,20.098615610986467
430.3,0.8541588916596599,-1.688579436437724,-0.4110046592467145,1.8923234198628944,-1.3124379654033191,20.235412505332956
430.4,0.8626653836779976,-1.6990898173593285,-0.41644728204071696,1.905543956892746,0.10844612366577167,20.35242050842844
430.5,0.8629362982204647,-1.7232371461486329,-0.4057349120074137,1.927227365064362,1.5410130314228354,20.479799179219867
430.6,0.8829689107886853,-1.7330920308192352,-0.42036474557410797,1.945055805037094,-0.006819347494456451,20.604895279376255
430.7,0.8874484100753453,-1.744410211136051,-0.4342426243726194,1.9571744084932698,-1.8075144855802137,20.7308130016836
430.8,0.9161210540884337,-1.7536474963884636,-0.4276173861885857,1.9785240274845362,-1.4527814908027494,20.865151914781638
430.9,0.9113937700720314,-1.7651209929409202,-0.4393857674683842,1.986527302567687,0.5818215262838748,20.980716873375787
431.0,0.9279357068169674,-1.7883629636756968,-0.4518134502010564,2.014772137447018,1.4658813910430126,21.12499943970966
431.1,0.9512329560979609,-1.7986115351109992,-0.4756377714657532,2.034661542124687,-0.12945104057484969,21.257589387900527
431.2,0.9539103645163713,-1.8111266751189756,-0.4825264893756604,2.0469794373318146,-1.8866184610578784,21.3785847390458
431.3,0.9841962036981045,-1.8219189562822278,-0.4914576847513465,2.070756106023663,-1.029344067667239,21.516918691040956
431.4,0.9722933305653534,-1.8436607574379966,-0.4909230048052649,2.0843318615754822,0.9732053125263747,21.629899112286836
431.5,0.9816557700484587,-1.849809103057737,-0.4798632176948859,2.094144638897873,0.9156566278164746,21.758269248166886
431.6,0.989792545254975,-1.8535951752439255,-0.499012824136278,2.1013101523406488,-0.4700105392379328,21.88003971716735
431.7,0.9974167812358097,-1.8642323148473903,-0.49727375220364456,2.1142853069564813,-2.2186608212349483,22.00642612746584
431.8,1.0221972356218885,-1.867557411535059,-0.49290013333091787,2.1290039628644566,-1.111295408962178,22.13410716026697
431.9,1.020186771511142,-1.8803608473339493,-0.490207995831938,2.139284451622265,0.8329156933139075,22.25656425061864
432.0,1.0401297545929076,-1.8932074754484916,-0.4907382017097383,2.1601167680205515,0.43580501804774485,22.387672001541965
432.1,1.0464038331020404,-1.9004404502796994,-0.5034010571660616,2.1694780217808036,-0.9895120943700704,22.503896778156722
432.2,1.065017117346848,-1.9098542686463444,-0.49898206119996535,2.1867338172965756,-2.5243328511342042,22.64172461610811
432.3,1.0813643567548183,-1.91702025566806,-0.49918802765448145,2.200980584353573,-0.7059474695806784,22.764161200340485
432.4,1.0835476169973184,-1.9431337956261059,-0.49060507427285077,2.2248245742091406,0.5253339711975968,22.89295243754178
432.5,1.1040958147582671,-1.962277808887639,-0.4880235519965297,2.251568734775733,-0.8915269177573464,23.016034879599
432.6,1.1103291870701,-1.9735321119085487,-0.5058020886762058,2.264433682048111,-2.147073835650758,23.13340543022434
432.7,1.13142525691908,-1.9841303152844096,-0.49615461845818143,2.284052586965768,-2.132834829977128,23.265977535963767
432.8,1.1360733820472149,-2.0017044897270475,-0.5047430730771603,2.3016262932086993,-0.520556870552241,23.38031564355988
432.9,1.138776621774614,-2.021543365744539,-0.5008951572377951,2.3202262333415162,1.1101390019807695,23.506143720258503
433.0,1.15278505701977,-2.021766360113328,-0.5051935658156264,2.327327351829555,-0.2319318324435926,23.62444370916427
433.1,1.1451630776621151,-2.0257452349622174,-0.5157856145415718,2.327024329785294,-1.9526336535919881,23.74142095370478
433.2,1.1669433941930443,-2.0316724431180377,-0.5134105320231389,2.342957490304935,-1.3690026433876028,23.872948938467943
433.3,1.1754785136040873,-2.041993931872504,-0.5223614253859001,2.3561597895195914,0.0677948037674696,23.987950419360455
433.4,1.1778870452896797,-2.058544847004045,-0.5137073508754473,2.3717134689055843,1.1801045850280616,24.116618859994112
433.5,1.1889475445169388,-2.072004604531964,-0.5236445454073719,2.3888908189397267,-0.2585415851997368,24.23324866997981
433.6,1.180929953547544,-2.0787213564351754,-0.5322538076086046,2.390748425260487,-2.302935280650331,24.35694719261367
433.7,1.2115603266822212,-2.088812914919121,-0.5307193729280987,2.4147500530537824,-1.487422124988484,24.494271997983628
433.8,1.2079337466650664,-2.1055983138039425,-0.5402946958412351,2.4274777435491166,0.4027989682990665,24.61314334301349
433.9,1.2057943531441104,-2.1147003104691446,-0.5386245408873965,2.43431662385412,1.204025311136661,24.735215872422746
434.0,1.2234706525717662,-2.1319986285877297,-0.5563334614546107,2.458108742510051,-0.300170587568914,24.865956403169477
434.1,1.2371916106060716,-2.125157712040041,-0.5553406212225969,2.459052334212777,-2.007916983593077,25.000157026868056
434.2,1.2617556978376143,-2.133338160779598,-0.5611108647146996,2.4785397211390747,-0.9639553655093778,25.125561043231077
434.3,1.264581418601118,-2.15420100771944,-0.5615011848655683,2.4979487876917466,1.0734991267281657,25.25530370175104
434.4,1.2807681625860994,-2.1655641442113414,-0.5647531893164719,2.5159561103063726,0.8476435348293307,25.383174161471153
434.5,1.303709928758149,-2.179221843660361,-0.5826549829611901,2.5394226552956956,-0.8312258876931082,25.51287469458158
434.6,1.304674479191707,-2.1921612396448396,-0.5810540578316645,2.5510284979308544,-2.129096254322235,25.63960913374523
434.7,1.3276691381625696,-2.199547402076119,-0.5848277929549004,2.569185496302115,-0.7093317858265209,25.767711158734
434.8,1.3318999880258389,-2.2182976389901183,-0.5818596863365341,2.5874315436842696,1.324640892688194,25.89752626025236
434.9,1.3509480434459213,-2.232925428694265,-0.5833461824088122,2.6097924412105704,0.2817165308671292,26.02626972130926
435.0,1.3556678833131421,-2.243327570759204,-0.6059790611998158,2.621136013177326,-1.322271107021379,26.148014263815753
435.1,1.3677100649806775,-2.254237285019445,-0.5907265205079593,2.6367056261595243,-1.6239937308641856,26.27735820724748
435.2,1.382032893886656,-2.2665574746026262,-0.5952313244056862,2.6546746891967308,-0.3186727331124075,26.402193964351692
435.3,1.3805314191909908,-2.2865033503416896,-0.5914339040307068,2.670948253054945,1.339786517994753,26.524562565084086
435.4,1.4060226491967889,-2.300955802828054,-0.6057731384459795,2.6965343121537413,-0.076927810524694,26.65333223581344
435.5,1.4067985283281637,-2.309048152387005,-0.6190308003577918,2.7038464211837416,-1.820268005214075,26.77529853585189
435.6,1.4219486755679362,-2.3164320464544783,-0.6198557926284661,2.7180499373246785,-1.5202003510519262,26.903948118919217
435.7,1.435898493196099,-2.3339642706185506,-0.6282792812933691,2.7402908056056408,0.09759199037353028,27.030259405455997
435.8,1.4404748518019055,-2.357111067952027,-0.6185657070126677,2.7624156793168666,1.3808624610301194,27.161079331592333
435.9,1.4586226596870908,-2.3717936407788045,-0.6291557281748938,2.7844182763714613,-0.19308734076855671,27.28731857754249
436.0,1.464195818953936,-2.385418504695269,-0.6393588542409794,2.7989445937325734,-2.1599821609680703,27.410422322390826
436.1,1.4841573429591932,-2.3924631509472274,-0.6313065503955857,2.8154223390638973,-1.276529809447993,27.538369845764738
436.2,1.486122939645064,-2.4133374842599586,-0.6391144763698793,2.834212272338378,0.3156284504999576,27.658706932837198
436.3,1.4903547631490213,-2.428802854521239,-0.6248653835850951,2.849603591058148,0.6675914498127895,27.78402817413647
436.4,1.5061003259976538,-2.4380171655737284,-0.6345446902521008,2.865705129911728,-0.6154536246666567,27.908932238767463
436.5,1.51292727642155,-2.4368131673303157,-0.6323545143562066,2.8682760251089388,-2.4144921495797007,28.030833444048614
436.6,1.5451348142521937,-2.4463907964421985,-0.628813859191341,2.8934874326893585,-1.2489944216650883,28.164630454917422
