t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
72.3,-0.060871537118773356,-0.2011211705233844,-0.05026749891766133,0.2101310763878072,-0.34970571694600494,7.219910714532998
72.4,-0.07202873393837106,-0.23068467398162085,-0.031049378694393892,0.24166827951299555,1.7462713712791356,7.34867817197276
72.5,-0.07201994926034372,-0.26695538441820155,-0.0322859337846354,0.27649963898951524,0.5880228356974158,7.4672519798883545
72.6,-0.06004935198826955,-0.27175299358879457,-0.034066563334943706,0.27830848747151515,-0.9175333777797618,7.57458333513366
72.7,-0.06291198239708107,-0.2895631275752155,-0.02124231119565223,0.29631861632417084,-0.7978586271257768,7.688762352684557
72.8,-0.06011028451786793,-0.30989252970935155,-0.023218514305289012,0.3156685386199904,0.4157137876618435,7.8027337922357685
72.9,-0.08255357259075036,-0.3131890315410004,-0.018341515133058345,0.32388649528050106,1.7897847886815441,7.9032712957229405
73.0,-0.08124343668345901,-0.3424501483562672,-0.02879332384851782,0.35195539506217066,-1.015794085480394,8.014838638463315
73.1,-0.07123086993168215,-0.36666613760359557,-0.040428917948668625,0.37352094090741833,-3.576574046121891,8.134388798309825
73.2,-0.07010577032290133,-0.3952999773891266,-0.034889386906082814,0.401468418628927,-2.939096045818104,8.244027940131733
73.3,-0.060419434055673404,-0.41540964827154436,-0.03159232775195081,0.41978051871030897,-0.7557409740122694,8.352174029993789
73.4,-0.0682390100771395,-0.4450336255338705,-0.022020885647264093,0.4502349279566493,0.8658880168529208,8.47097959564217
73.5,-0.06185852607518605,-0.46448135200504215,-0.021584841391498105,0.4685823338631391,-0.19236113810512734,8.574770930465005
73.6,-0.05934407443711476,-0.470396209014452,-0.012417492765808114,0.4741247859224044,-2.03692448228162,8.68175965131677
73.7,-0.04773054549359346,-0.4957392792008797,-0.010356984765593574,0.4980317639626249,-2.8965730395559603,8.791885416119039
73.8,-0.04070688600408068,-0.5332958944345672,-0.02664732143021742,0.5348472320101453,-1.673286499572498,8.903910458283889
73.9,-0.05450512694112253,-0.5649088413815786,-0.02148997706620573,0.5675322087194219,-0.5635695534444949,9.011881349650048
74.0,-0.04373675785285669,-0.5670877735160254,-0.03246240418698679,0.5687718759387126,-1.1569688522960462,9.108980314834383
74.1,-0.04715850225389384,-0.5778191246837778,-0.029917702396915852,0.5797403428994378,-2.5504460830781,9.21520262225749
74.2,-0.0156575840276314,-0.5911976310815525,-0.039102775378754645,0.5914049365147553,-1.42759220689652,9.332565244637152
74.3,-0.007763654525931418,-0.6000082235147453,-0.04229577896401007,0.6000584493338282,0.659527943351776,9.44300095052756
74.4,0.008775264049343035,-0.611692652514984,-0.044159361248512635,0.6117555936809671,0.9287750417090308,9.56992427709911
74.5,0.007916669940804422,-0.6202868499936649,-0.0586036223723026,0.6203373678394806,-0.27601453487514505,9.677886292529932
74.6,0.04298128406975721,-0.6169832204613392,-0.05664529081073874,0.6184785243734262,-1.5935583989328563,9.804370470356533
74.7,0.08272170679645807,-0.6274777332548833,-0.06100003780579061,0.6329069335265697,-0.5374335897091669,9.924241822132027
74.8,0.07860931221796319,-0.6275916568277484,-0.0603622944667527,0.6324956218719459,1.5710852306462755,10.037471220293995
74.9,0.10135509620491057,-0.6368120934922921,-0.06629922438847799,0.644827494718349,0.9568902137155533,10.161106454978484
75.0,0.11281768718333662,-0.633350968978684,-0.09298206174869439,0.6433205114463826,-0.26096752370165177,10.276071847548854
75.1,0.13768365622365897,-0.6393921837392647,-0.08658040018216476,0.6540482809533102,-1.5521996947911987,10.39042260248746
75.2,0.16823166328936612,-0.6520149264501338,-0.09497562404194576,0.6733686633983498,-0.19036458068498519,10.512389155496523
75.3,0.15397567112024957,-0.6516184403674607,-0.08559318387131906,0.6695633645323296,1.8953004068119697,10.61424399172661
75.4,0.16485047709745526,-0.6694413534329229,-0.09300048537443956,0.68943992159242,1.0788786890270785,10.740843539457984
75.5,0.1731501179357231,-0.6711559011586576,-0.087213616483896,0.6931314500159725,-0.20283273201363272,10.852081872477049
75.6,0.1866074717559374,-0.688139130809839,-0.08100317132238968,0.7129921541411685,-0.9553126452522633,10.98135505922494
75.7,0.20931765279149905,-0.7074014727997469,-0.07380871207827225,0.7377199492282919,0.1071850090929729,11.102262931838615
75.8,0.18422017355110887,-0.7354205897969752,-0.07119602684665499,0.7581428072866823,1.8552679384539204,11.226010816686982
75.9,0.18924783987578486,-0.7560157910658258,-0.0681790221572148,0.7793424287426787,-0.2881061130361786,11.346389073440472
76.0,0.2023672896419959,-0.7687539877470115,-0.08187199778264753,0.794943528556576,-3.141222720746839,11.460991489720556
76.1,0.22838304369255535,-0.8042485777678774,-0.08771874612722277,0.8360470019609718,-3.765633774333736,11.594995049989222
76.2,0.25774090371799474,-0.8204963488133394,-0.08499286798475811,0.8600259483674838,-1.9659123359697332,11.708549363169741
76.3,0.24790236907042562,-0.8393068251370135,-0.07942439213745614,0.8751522903542577,0.22864839350663146,11.812094601181528
76.4,0.27226667563271745,-0.8631551865162894,-0.07875892324138387,0.9050779075140779,-1.5694492203180914,11.920158592588432
76.5,0.30433534709477605,-0.8592099258022436,-0.08408787068012694,0.9115161545954054,-3.447320919626833,12.029958895761336
76.6,0.34929662598782585,-0.8462615346754792,-0.07809840483716687,0.9155144553734672,-2.1347584469441188,12.154544097215515
76.7,0.33490411340519355,-0.8714390201227484,-0.07443220519504726,0.9335773834922387,0.21337522936786968,12.263199242519509
76.8,0.3637917029759521,-0.8831075119236687,-0.0779452173621687,0.955103806279797,1.4864760266888482,12.389214617435515
76.9,0.3768060647327287,-0.8944425190048371,-0.07961729523249814,0.9705721149008371,0.09572801832285904,12.492522104281711
77.0,0.40651389065209553,-0.8933987714130183,-0.07882116443646844,0.9815370130847815,-1.0937756207261486,12.612252094567173
77.1,0.4274755575786209,-0.8977158367974969,-0.08388516914276048,0.9942982831948283,-0.7260574045736803,12.725363021181082
77.2,0.45382151891520817,-0.9130470930496166,-0.08993237216944724,1.0196121640883173,0.6108479455250801,12.840366815613129
77.3,0.4479348249812807,-0.9200158875497912,-0.08907704716383955,1.0232667495697496,0.13109704833223645,12.946656817271366
77.4,0.48119919503645825,-0.9270928812664199,-0.0991768012247671,1.0445352439236348,-0.9753228940729741,13.061177972633908
77.5,0.5051955560300394,-0.928316785470118,-0.11435074930302369,1.0568796544631152,-1.9867122193613227,13.18215155399705
77.6,0.5299916194247647,-0.9316740586492713,-0.10557751080688024,1.07187110615992,-0.7255592325810198,13.293402952643767
77.7,0.5341263261763736,-0.9477043156870195,-0.1076200265985017,1.087857712334877,1.319587776895446,13.415756440094022
77.8,0.5521188402463553,-0.9392285378301146,-0.09660996399307209,1.0894886231757885,1.1510755923425222,13.538517815048188
77.9,0.5667160062281855,-0.9490992774410891,-0.1040673338129029,1.1054213993561108,0.023039460909473064,13.65208650363093
78.0,0.591441156993934,-0.9536275956690989,-0.09036496255409737,1.1221444797386608,-2.1254884692322094,13.775848526745706
78.1,0.6208805718659143,-0.9469814490148813,-0.08429860762812838,1.1323720895972618,-0.915848222723298,13.885060185034696
78.2,0.6190775108245425,-0.9727381755257589,-0.07677357084998565,1.1530292808657956,1.6378625753761185,14.000073527605053
78.3,0.6418563632917689,-0.9900413699432598,-0.07857882683899425,1.1798989385948533,1.1509312712194344,14.121836356913674
78.4,0.6485596775914528,-0.9872655369506251,-0.07776566521077755,1.1812378659050577,0.04704229270879523,14.222751780162083
78.5,0.6700323432727329,-0.9923840565019368,-0.07614630683441764,1.197401126035377,-1.0578162841470657,14.344628368460185
78.6,0.6919553796561999,-0.9999824367710328,-0.08066264657269398,1.216045690459733,0.5830537342357047,14.456699126439585
78.7,0.6900017893299975,-1.025513630690904,-0.0906245089104861,1.2360342535752957,2.430997830575393,14.578530090024783
78.8,0.7016892690869536,-1.0355435094698855,-0.09443182728285376,1.2508869614625417,1.3771347176229938,14.6903759192063
78.9,0.7229953883886377,-1.0318823711049525,-0.10587052962977636,1.2599617293507037,0.02519892937766599,14.814274982041475
79.0,0.7387817073161438,-1.0317973434047207,-0.09908743882361004,1.2690170089175303,0.04168571797390541,14.940080741623458
79.1,0.7568805658147806,-1.0414842790656955,-0.10555137376473986,1.2874617254307383,0.8671503303379495,15.058870537977402
79.2,0.7658152131640525,-1.0606643527818065,-0.09602402397428508,1.3082361445761814,2.2711121400524235,15.1966620717848
79.3,0.7892862027832237,-1.062391715311664,-0.10182577027923886,1.3234987218228886,1.0059483490158527,15.316637494939492
79.4,0.7895342904891871,-1.0604666356852501,-0.10125734130628353,1.3221020691534586,-0.33085017937651173,15.426197919949384
79.5,0.8153056831025438,-1.0560271778552597,-0.09081732276634175,1.3341352095152312,-0.1830273557155806,15.556684732456526
79.6,0.8283026256663124,-1.0677967532558998,-0.08728167286035696,1.3513974788897412,1.0217195269217427,15.673564497706659
79.7,0.8247752641067327,-1.0719161579633383,-0.08806378490180883,1.352500826611657,2.476791339877309,15.789701222403052
79.8,0.8483320139334767,-1.0769249520908861,-0.09612571538670844,1.370924709201926,1.198097697106732,15.90891425628468
79.9,0.8589695916759501,-1.0734484460766716,-0.0952373729511451,1.3748164698636576,-0.4612689087683748,16.028950569080948
80.0,0.8954009820465085,-1.0622283127711043,-0.11997581323268708,1.3892702786363778,-0.13763792669806207,16.168702212260374
80.1,0.8964435896547487,-1.080160322270057,-0.11939479389327559,1.403694208593754,1.547708773569184,16.28256215601475
80.2,0.937186514156223,-1.0772397189980367,-0.11704860168678707,1.4278529246751086,2.2198935285646257,16.43201442845011
80.3,0.9631445844270132,-1.078147292508918,-0.13791274487978863,1.4457002022741072,1.3320934470915802,16.5534149632458
80.4,1.0001157717308926,-1.0611758496921464,-0.1314755858957216,1.4581926281649924,-0.32042576986111726,16.7001723381803
80.5,1.035038065982838,-1.0644875468624644,-0.12506848293129852,1.484734836749903,0.3221411630067905,16.831738215230335
80.6,1.0282209838690672,-1.0767826652744823,-0.11029746526813305,1.488858388129741,1.984216762022811,16.94046239393497
80.7,1.0601428758897242,-1.0852251423801622,-0.09785453333767255,1.5171079483523175,2.5036184278559404,17.08189808544853
80.8,1.0620396046346805,-1.0830371339484817,-0.10094015347131735,1.5168709751735412,1.3582703146693689,17.179779541650845
80.9,1.081138595346733,-1.0761817898581096,-0.09186525126021935,1.525459900217148,-0.22783542084039254,17.30446050630314
81.0,1.1017134652902403,-1.0676144348121994,-0.08578641980770199,1.5341359591057115,0.6517192716192994,17.41477987431518
81.1,1.1113669995057283,-1.080837693307986,-0.09549827822165444,1.5502731136369787,2.570460073638287,17.539741547092746
81.2,1.1390907048046213,-1.0734053318399202,-0.08010377433621016,1.5651602602272578,2.3914316924642094,17.667759107372238
81.3,1.1575278061216085,-1.0689365707137846,-0.08568263410218283,1.5755938607883853,1.276108099051811,17.783961984067954
81.4,1.173709179968487,-1.0637172135694932,-0.09009874376746055,1.5840099588027674,-0.106575683108872,17.909375753493546
81.5,1.202326405232574,-1.0623196625664342,-0.09236900761837205,1.604403892476812,1.252056835284293,18.035242884761924
81.6,1.1982511531825661,-1.0736200840988737,-0.08837356094252696,1.6088710051100499,2.7684602175058615,18.158051753435664
81.7,1.2290585077464868,-1.0824886938359661,-0.09150150342870125,1.6377932066493368,0.7723287661670213,18.294619088728403
81.8,1.2328436461826957,-1.0852227677035007,-0.10012917899334342,1.6424408395662506,-1.192174125226984,18.397364394618275
81.9,1.26579073987895,-1.0948136382294642,-0.09936044768478855,1.6735719583025213,-1.3971561975483837,18.529513105489066
82.0,1.28424260586862,-1.0850709042397106,-0.10213599805322954,1.681266765851216,0.630808331101889,18.638012186950363
82.1,1.2906234821642375,-1.1053762360274728,-0.08863412039936663,1.6992838479453647,2.8453035538192353,18.757718255451
82.2,1.3247481451050866,-1.0950507982615232,-0.10681997905987031,1.7187477705389371,1.8550992840301888,18.882370271092515
82.3,1.3325964362878526,-1.092237650599312,-0.1189660708335431,1.7230195435321647,0.3701206157967363,18.986933582000095
82.4,1.347799326354096,-1.0648863209116115,-0.14372648738407462,1.7177153141848687,0.43007489593696846,19.110635949758933
82.5,1.374626454299845,-1.056271293958691,-0.15681222232358571,1.733582110920083,1.6308265963137956,19.234019139796267
82.6,1.3792414518988494,-1.0545742171302273,-0.15458680836730823,1.736212476073098,3.1243635755611194,19.35087496968508
82.7,1.4119147354312584,-1.05068708073828,-0.17292079394191512,1.7599564090505906,1.795731805587934,19.475094361562963
82.8,1.4281602659686055,-1.0294595210586266,-0.18609367539467211,1.7605194264164694,0.27218680238831894,19.596196655118295
82.9,1.4490655881438155,-1.0258707847419135,-0.18362085321034124,1.7754441544947481,1.4379509280729508,19.723101627443928
83.0,1.4475029486364352,-1.0323148032983216,-0.1841097413276058,1.7779028768242733,2.847714721002376,19.82945362902753
83.1,1.4634788757484927,-1.041466695626621,-0.15645402188805269,1.796224734787244,3.4420756727927255,19.95070015156643
83.2,1.4836516411829503,-1.0369659653077008,-0.1573158125790603,1.8101161856608525,2.186168554132223,20.061157206050336
83.3,1.479751734925939,-1.0149454398511235,-0.15310230504422193,1.7943743876044702,0.4645618844406272,20.16325620554264
83.4,1.4997527857243238,-1.0112365359243096,-0.14740565552127413,1.8088277280813856,0.8241150786127491,20.279480639090323
83.5,1.5078871620159422,-1.0235202262833667,-0.15202499266545286,1.8224481740185772,2.4484937653743373,20.38859928703389
83.6,1.5339011196339367,-1.0361992256357269,-0.15440285086269262,1.8510973718371286,2.855917673892691,20.524657446208312
83.7,1.5383406932120973,-1.0381230906497905,-0.16198297773539536,1.8558533454269897,1.6777916725640125,20.626527448384834
83.8,1.5637307927576742,-1.029896852841114,-0.162264017705079,1.872415957983315,0.08289534542575439,20.757919290262777
83.9,1.5866621054764654,-1.0257242915128195,-0.16700829335622835,1.8893403502689732,1.2080396280551895,20.877442694806685
84.0,1.5963842830280495,-1.0406934834749748,-0.1775014476357576,1.9056457450550082,2.786976956713488,21.00831389595018
84.1,1.6103947655207822,-1.0515152953198115,-0.17214047721869932,1.92329293585461,2.403634507047741,21.1309932633164
84.2,1.6174782716787615,-1.0439351857360943,-0.17442568536717593,1.9251069142701573,1.4058043735739147,21.242284836277243
84.3,1.639370642995928,-1.0442255682667945,-0.17042853247720635,1.9436931708834582,0.1599095726617179,21.37267669931019
84.4,1.665261718422764,-1.0372547405079526,-0.17155790306811355,1.9618853145764044,1.0806868282598998,21.492055703979663
84.5,1.6553034090244871,-1.0556645730017618,-0.16026928537823576,1.9632771242540061,2.8458988666036475,21.6091298803759
84.6,1.675511744615239,-1.0650032946035015,-0.15628411556616598,1.98533917098815,2.4807604261884535,21.735332672508026
84.7,1.6912832781952911,-1.048236117884029,-0.1665377072744665,1.989783426893387,1.0522318735471572,21.85020646891474
84.8,1.7120177843036881,-1.0503969781661695,-0.1703992661979645,2.0085663308720303,0.1847760892385395,21.984999723884002
84.9,1.7398977888179505,-1.043194453407061,-0.16989782820703184,2.028669264112031,1.625424372348789,22.1100469201482
85.0,1.7476598349070294,-1.059693379769639,-0.15673141666209187,2.043835844111475,3.1580067847670534,22.24256959337699
85.1,1.7629205449908518,-1.0603690956863616,-0.17543967567284735,2.057248518540615,2.4394309171952955,22.36224758188967
85.2,1.7778580996428666,-1.03953483820435,-0.1800648721996326,2.0594688884045538,1.0413409522029724,22.482186246497914
85.3,1.7981763054694273,-1.0396462893579415,-0.19800876032169787,2.0770898951483576,0.9992245354958413,22.612835588914113
85.4,1.803325577587577,-1.0508932101693755,-0.1932772114355806,2.0871894207190835,1.9881002603426623,22.72833087051257
85.5,1.8086291616792494,-1.0846818722483587,-0.1877658953779678,2.1089509734606895,3.393381747689432,22.861990052761588
85.6,1.8346372312613166,-1.0886664130399701,-0.20256123771973988,2.1333279938189307,2.19759850340472,22.989053808825492
85.7,1.8370410149201284,-1.0824163440098857,-0.19938845073980388,2.132215944100996,0.6513982430415126,23.104819844518907
85.8,1.8726698920069182,-1.076951925597399,-0.20187807036023392,2.1602587748872004,0.9097022149248915,23.244719140453586
85.9,1.8829285362354202,-1.09273550545565,-0.20280521450724748,2.1770371511421382,2.4413672842631513,23.364205006401775
86.0,1.8885173759479983,-1.1037134352564024,-0.1935004635576197,2.1873914204876552,2.879041740943194,23.495626504222436
86.1,1.9128734487905792,-1.1099468718780905,-0.1968669132841029,2.2115756576431935,1.8376094355844543,23.615635355326887
86.2,1.9289855908556852,-1.0921572993664945,-0.1778183350625467,2.2167076885075243,0.2701548518424488,23.743649239246164
86.3,1.959889901690353,-1.0900786565842768,-0.16900051960823373,2.24264127855714,1.0478382058868192,23.87104562210714
86.4,1.9583715498464258,-1.1200144206211,-0.15774930928531333,2.256025582666808,2.903507673501622,23.989422385145705
86.5,1.9624717645728555,-1.1469631700036462,-0.14204150432757193,2.2730639982390533,2.80910558510368,24.11622402531279
86.6,1.9705284472510982,-1.1533818399035756,-0.14924148845810659,2.283259080797705,1.6420105074357707,24.22786986498847
86.7,1.989074369285456,-1.1475440030346995,-0.1422392207347583,2.2963610529377205,0.3198224468984563,24.357207946660385
86.8,2.0150436651752717,-1.1433423045681277,-0.15023408543754205,2.316815184251465,1.3282079119774153,24.47988933023685
86.9,2.0163095531420776,-1.1705560954441268,-0.16429390498710475,2.3314600118109263,2.9687137072820633,24.60766876975279
87.0,2.028895918699927,-1.1884205609567733,-0.16512852988022256,2.351331979670679,2.4008098249835257,24.73220080150118
87.1,2.033895054703228,-1.1887354134737826,-0.17211777368220663,2.3558058020119,1.2418807603644382,24.842979297734683
87.2,2.0575403900514075,-1.1797348800168201,-0.16284302957801908,2.3717602838021383,-0.15339698117838907,24.979437113839293
87.3,2.097109381723927,-1.1712533665557245,-0.16548908463685733,2.402020442790325,1.5078786514113744,25.114775408503192
87.4,2.081738010995535,-1.204384996559904,-0.145628038600189,2.4050314688922985,2.9048968237550525,25.227455869274376
87.5,2.109082061499201,-1.2114900847174042,-0.14474776839625744,2.432269591864007,2.2091676695929436,25.3628904950795
87.6,2.121595607181087,-1.2054832818012375,-0.15669998702068835,2.4401552948762024,0.7651733957293345,25.479842390687775
87.7,2.141212143610101,-1.2005404439727165,-0.15272739581976905,2.454808913450815,0.6504517523896993,25.610585529535385
87.8,2.162886870548874,-1.1998538132352081,-0.1625671889015561,2.4734042912406724,1.8079067186926068,25.73455323448375
87.9,2.1651343393680005,-1.2331958872750022,-0.1518035029132243,2.4917019893844623,3.163174156340233,25.863746569398
88.0,2.188237340243546,-1.2474385528634517,-0.16405545760112408,2.5188262346589556,2.151203505640524,25.98718008664251
88.1,2.1978185379486845,-1.2354366283538418,-0.18244738223398219,2.5212516709819357,0.6749202324569978,26.106369144657034
88.2,2.226427478770173,-1.2127305156573271,-0.18509689112916036,2.535289849667962,0.8283467105628688,26.24279053041722
88.3,2.2512277961132483,-1.2091345923318215,-0.1895222193672609,2.5553929350231743,1.9473694448934111,26.37360291730388
88.4,2.2575591219105497,-1.232731125898912,-0.1869040660899203,2.5721973520088874,2.9606061137262714,26.50068502457987
88.5,2.2840523133545787,-1.229208875816978,-0.19350764823567174,2.5938098292911995,1.9906258726209671,26.624199785060256
88.6,2.2918338139564867,-1.1954479722828975,-0.2134680843578288,2.5848787370454396,0.4484932489511948,26.737377235317346
88.7,2.319136563414961,-1.189668250924953,-0.20662107586043793,2.606473661295466,0.8247759893434932,26.867116495004087
88.8,2.3317690693093596,-1.204612554044882,-0.21030013186759963,2.624545369764137,2.439322747123242,26.985714508134492
88.9,2.339510254769092,-1.2089397382164844,-0.20648969361723366,2.6334091066161145,3.0071295614145583,27.11552503939587
89.0,2.355516806103413,-1.2020886313962666,-0.21709489566062612,2.6445181983809025,1.9220461811181906,27.228966133528047
89.1,2.385150539899037,-1.167112370416442,-0.22106857902988145,2.6553896857447783,0.17269741849679576,27.367356209147136
89.2,2.4158228353596023,-1.1582015028993702,-0.2126111947144384,2.6791100561871786,1.234938631088312,27.494506294087117
89.3,2.4263286223472846,-1.1693273461418485,-0.20683243784758565,2.6933987870452474,3.3317252392454293,27.624217041427634
89.4,2.4443346380633137,-1.190293502520852,-0.1936853385834151,2.7187442772315804,3.175773067465201,27.759856264169002
89.5,2.465114757309319,-1.1776631648908484,-0.20148136760221988,2.731973882862886,2.0942342856805567,27.879933578653084
89.6,2.4906017356872105,-1.1546004223494553,-0.19685558976929038,2.7452138607215444,0.8691901006193348,28.00892528854826
