asymmetry_tolerance,bias_block_fro_difference,case_id,contact_block_fro_difference,contacts,dimension,dt,eq52_frame_congruence_relative_error,eq52_min_eigenvalue,eq52_normalized_asymmetry,eq52_psd_lower_bound,eq61_frame_congruence_relative_error,eq61_min_eigenvalue,eq61_normalized_asymmetry,eq61_psd_lower_bound,max_eigenvalue_difference,navigation_block_fro_difference,noise_profile,omega_norm,pass,relative_fro_difference
1e-12,6.715869599895892e-26,10,3.771486829805013e-13,2,21,0.05,2.650511421691346e-16,2.5535664267809024e-12,0,-1e-12,2.6715316304959016e-16,-2.6392843465178194e-22,0,-1e-12,3.281148604501827e-09,8.578460193066698e-09,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.4816843873127656,True,0.0015142474672967933
1e-10,5.372695679916713e-25,11,2.3356375035992616e-10,2,21,0.5,3.3519395384585006e-16,8.936326756040206e-10,0,-1e-10,2.354743729208199e-16,-2.1372966017016678e-21,0,-1e-10,1.602920896786362e-07,6.887581977274749e-07,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,19.999999999999996,True,0.011634554025935199
1e-12,1.0930777343580552e-29,12,6.115733562982125e-24,3,24,1e-05,2.5491698912431633e-16,3.8630108357572103e-23,0,-1e-12,1.9625139739173375e-16,-1.004758607703301e-25,0,-1e-12,6.467185891993265e-17,2.501465464891152e-16,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.498747965394086,True,1.8887574320012897e-07
1e-12,4.197418499934932e-27,13,1.6086616502823896e-15,3,24,0.004,2.614398104248588e-16,2.218037090279724e-15,0,-1e-12,1.9535717242474018e-16,-6.578152754681266e-23,0,-1e-12,3.609350866046304e-11,6.360212406232961e-11,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.7205942657744762,True,0.000127141497053578
1e-12,6.715869599895892e-26,14,6.392766434447276e-13,3,24,0.05,4.532300633226789e-16,1.9017277545138957e-12,0,-1e-12,2.227584165269681e-16,-1.8929725368648193e-22,0,-1e-12,7.015427702339683e-09,1.306955135806392e-08,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.9247669387924076,True,0.0018580904017620969
1e-10,5.372695679916713e-25,15,5.007726168858343e-10,3,24,0.5,2.729054376755043e-16,8.936275725567475e-10,0,-1e-10,1.9516462369117438e-16,-4.8982557093581146e-21,0,-1e-10,1.9013356471780376e-07,7.576182786923068e-07,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,19.999999999999996,True,0.011136369260877861
1e-12,1.0930777343580552e-29,16,7.869586185830223e-24,4,27,1e-05,3.166771387099186e-16,1.1846727857740323e-22,0,-1e-12,2.282497141494087e-16,-1.8314123052229017e-25,0,-1e-12,2.9268380415674867e-16,4.871699894412248e-16,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.1224432051179214,True,3.032321630732002e-07
1e-12,4.197418499934932e-27,17,7.546429001455904e-16,4,27,0.004,4.857587167825534e-16,9.26386976742564e-15,0,-1e-12,2.6531337714024053e-16,-4.219374701274815e-23,0,-1e-12,1.3845272018820447e-12,4.369654343200305e-11,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.7587410976843798,True,8.001361462580344e-05
1e-12,6.715869599895892e-26,18,2.4845083248759566e-12,4,27,0.05,3.277554261052585e-16,5.090554440201345e-12,0,-1e-12,2.375862209000547e-16,-6.433969288980404e-22,0,-1e-12,3.5245900900480943e-09,8.940397215191705e-09,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.316358427490696,True,0.0012318489118953147
1e-10,5.372695679916713e-25,19,6.408771701508172e-10,4,27,0.5,2.8934859060864885e-16,8.936266614823087e-10,0,-1e-10,1.7387813275423423e-16,2.375078335796414e-21,0,-1e-10,2.146012987125549e-07,1.0992251051059258e-06,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,19.999999999999996,True,0.01444650586632623
,0,20,0,2,21,0.01,,0,,,,0,,,0,0,ZERO,0.5385164807134505,True,0
